Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-08-12 08:55:33.815000057,0.0,1826269.8666666667,0.015466666667149792,1.189333333323399,16.0,124586.66666666667,34359738368.0,62418944.0,100000000000.0,8.0,1789554.6,80
2020-08-12 08:55:48.815000057,38868309.333333336,646047334.4,1.3903333333328192,2.332666666681568,16.0,39484347.73333333,34359738368.0,62418944.0,100000000000.0,8.0,630685567.4,80
2020-08-12 08:56:03.815000057,134208780.7479501,929884836.4775681,2.8854743017134523,3.212985800942879,16.0,1081750425.6,34359738368.0,522588160.0,100000000000.0,8.0,950830690.0873276,80
2020-08-12 08:56:18.815000057,134338326.8078306,782281179.3847383,2.3818750832334956,3.0159808230061844,16.0,984566442.6666666,34359738368.0,522588160.0,100000000000.0,8.0,803328820.0825676,80
2020-08-12 08:56:33.815000057,134099026.56521156,934862925.6441063,2.7688559604861704,3.194233079711175,16.0,675080874.6666667,34359738368.0,522588160.0,100000000000.0,8.0,934787729.0748899,80
2020-08-12 08:56:48.815000057,101163744.78298554,813648457.6305087,2.521701446762896,3.0176678444931637,16.0,740082756.2666667,34359738368.0,522248192.0,100000000000.0,8.0,854324565.9043936,80
2020-08-12 08:57:03.815000057,19922944.0,922153233.0666667,2.6773333333330815,3.1673333333494766,16.0,1045285819.7333335,34359738368.0,524500992.0,100000000000.0,8.0,956709287.6,80
2020-08-12 08:57:18.815000057,19927313.066666666,978285636.2666668,2.7217333333333955,3.27666666667598,16.0,1030464238.9333334,34359738368.0,524500992.0,100000000000.0,8.0,999500328.1333333,80
2020-08-12 08:57:33.815000057,19922944.0,820203246.9333333,2.366600000000229,2.9580000000074507,16.0,895087684.2666668,34359738368.0,524500992.0,100000000000.0,8.0,847042236.4666667,80
2020-08-12 08:57:48.815000057,34115767.21551897,944503032.0645291,2.6222251849878653,3.224318378750535,16.0,751327294.1019659,34359738368.0,527097856.0,100000000000.0,8.0,973414660.6892874,80
2020-08-12 08:58:03.815000057,69210630.0420028,3934900133.6089063,6.078471898126439,6.469231282056909,16.0,2774520863.7545853,34359738368.0,527097856.0,100000000000.0,8.0,3783007935.7290483,80
2020-08-12 08:58:18.815000057,69210385.06666666,3504768887.466666,5.864066666666622,6.2766666667070234,16.0,3472673894.3999996,34359738368.0,530071552.0,100000000000.0,8.0,3576186263.4666667,80
2020-08-12 08:58:33.815000057,69206016.0,3012747810.1333337,5.058266666666411,5.4499999999844775,16.0,3039369079.4666667,34359738368.0,530071552.0,100000000000.0,8.0,2957346179.9333334,80
2020-08-12 08:58:48.815000057,94446114.13333334,3596478873.6,5.822733333333599,6.246000000011797,16.0,3496935835.2109866,34359738368.0,532611072.0,100000000000.0,8.0,3808711892.4666667,80
2020-08-12 08:59:03.815000057,158404881.0666667,3354944034.133333,5.8556666666661235,6.111333333312844,16.0,3698505033.1355424,34359738368.0,532938752.0,100000000000.0,8.0,3299876125.866667,80
2020-08-12 08:59:18.815000057,158269440.00000003,3099247684.2666664,5.0805333333334906,5.59266666667536,16.0,2928087210.666667,34359738368.0,532938752.0,100000000000.0,8.0,3243155109.4666667,80
2020-08-12 08:59:33.815000057,158324421.03859746,3919483998.1334586,6.123458436104756,6.485434304397092,16.0,4230276223.718419,34359738368.0,532938752.0,100000000000.0,8.0,3880746414.305713,80
2020-08-12 08:59:48.815000057,173264076.79999998,3536556851.2000003,5.4535999999997635,5.9806666666797055,16.0,3146578670.9333334,34359738368.0,535105536.0,100000000000.0,8.0,3655738564.3333335,80
