Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-08-28 03:08:37.895999908,0.0,1826269.8666666667,0.015733333333628252,1.125333333419015,16.0,0.0,34359738368.0,78188544.0,100000000000.0,8.0,383310.26666666666,50
2020-08-28 03:08:52.895999908,12024473.098206548,334319785.5857057,0.6732448829920753,1.7342489498691451,16.0,392817023.00153345,34359738368.0,78188544.0,100000000000.0,8.0,328577847.0564704,50
2020-08-28 03:09:07.895999908,134289817.60000002,985974101.3333334,2.784266666662491,3.2206666666703927,16.0,1081848183.9877343,34359738368.0,535326720.0,100000000000.0,8.0,1071696748.8666667,50
2020-08-28 03:09:22.895999908,134147822.93333334,1104526540.8000002,3.2892666666690875,3.521999999942879,16.0,887564613.1075405,34359738368.0,535326720.0,100000000000.0,8.0,1111958474.7333333,50
2020-08-28 03:09:37.895999908,134222097.06666666,755895500.8,2.2598666666657663,2.7173333333805205,16.0,900913746.0169321,34359738368.0,536502272.0,100000000000.0,8.0,764371040.4,50
2020-08-28 03:09:52.895999908,124011588.26666667,857170739.1999999,2.682600000000093,2.985333333381762,16.0,842662707.2,34359738368.0,536502272.0,100000000000.0,8.0,850056974.8666667,50
2020-08-28 03:10:07.895999908,19925128.533333335,677348147.2,2.1049333333348232,2.6599999999937918,16.0,667129070.9333334,34359738368.0,536006656.0,100000000000.0,8.0,688458650.4,50
2020-08-28 03:10:22.895999908,19921615.89227385,903084310.645957,2.5604959669338303,3.029664688985964,16.0,760867978.9319289,34359738368.0,536006656.0,100000000000.0,8.0,888883862.809146,50
2020-08-28 03:10:37.895999908,19928641.642776184,589286568.9712647,1.8359223948270667,2.3922928195299944,16.0,803069371.7333333,34359738368.0,536530944.0,100000000000.0,8.0,617538045.8697246,50
2020-08-28 03:10:52.895999908,24396868.266666662,803386163.1999999,2.356466666669197,2.8553333333693445,16.0,793965134.0577295,34359738368.0,536530944.0,100000000000.0,8.0,796772049.8666667,50
2020-08-28 03:11:07.895999908,69210385.06666668,1665525077.3333335,3.6309333333338145,4.017999999939153,16.0,2126551737.0491366,34359738368.0,541773824.0,100000000000.0,8.0,1674698318.9333334,50
2020-08-28 03:11:22.895999908,69275921.06666666,3308452795.733333,5.704199999999642,6.494000000072022,16.0,3133985041.0666666,34359738368.0,541773824.0,100000000000.0,8.0,3219495470.266667,50
2020-08-28 03:11:37.895999908,69135870.94193721,3469032398.3734417,6.578161455905128,7.652023198408736,16.0,3237814467.3594456,34359738368.0,542216192.0,100000000000.0,8.0,3523953947.4701686,50
2020-08-28 03:11:52.895999908,76621061.13740915,3414995691.979466,5.844789652639458,6.195879725311296,16.0,3583452062.983721,34359738368.0,542216192.0,100000000000.0,8.0,3448276899.8599906,50
2020-08-28 03:12:07.895999908,158339345.0666667,2844212701.866667,5.0125333333349165,5.308666666628172,16.0,3037296700.753283,34359738368.0,541753344.0,100000000000.0,8.0,2840416121.866667,50
2020-08-28 03:12:22.895999908,158404881.0666667,3882765243.7333336,6.378466666662522,6.700666666713853,16.0,3721064048.5300984,34359738368.0,541753344.0,100000000000.0,8.0,3947343478.4666667,50
2020-08-28 03:12:37.895999908,158339345.0666667,3149130683.733333,5.713200000002203,5.952000000048429,16.0,3561352422.96153,34359738368.0,540639232.0,100000000000.0,8.0,3131895904.0666666,50
2020-08-28 03:12:52.895999908,162249659.73333332,3212168123.733333,5.702333333333566,5.875333333294838,16.0,3058114180.412028,34359738368.0,540639232.0,100000000000.0,8.0,3253136340.0666666,50
2020-08-28 03:13:07.895999908,207608576.4949003,3645689839.344044,6.270648623422606,7.400039997271428,16.0,3140492424.5333333,34359738368.0,543424512.0,100000000000.0,8.0,3666330120.391974,50
2020-08-28 03:13:22.895999908,207618048.0,2485108462.9333334,5.4332666666673815,7.582666666650523,16.0,2894353749.333333,34359738368.0,543424512.0,100000000000.0,8.0,2514469082.6666665,50
2020-08-28 03:13:37.895999908,207847234.05956423,2903276402.1587043,5.566126990473438,5.820640948828609,16.0,2761109166.4235516,34359738368.0,541896704.0,100000000000.0,8.0,2893524949.630222,50
2020-08-28 03:13:52.895999908,190815511.17337072,3710901408.044827,6.555533319994264,6.9280234807041765,16.0,4052515076.0155516,34359738368.0,541896704.0,100000000000.0,8.0,3848564747.248349,50
2020-08-28 03:14:07.895999908,8393536.635775719,3808166086.805787,6.307487165811038,6.549236615820334,16.0,3686165997.466836,34359738368.0,540979200.0,100000000000.0,8.0,3780057616.041069,50
2020-08-28 03:14:22.895999908,8388608.0,3678409250.1333337,6.462333333333179,7.096666666679084,16.0,3513615974.3999996,34359738368.0,540979200.0,100000000000.0,8.0,7235856444.466666,50
2020-08-28 03:14:37.895999908,8390233.184454368,3394143669.3553767,5.925404973000994,6.260115992260975,16.0,3242012925.4028244,34359738368.0,542167040.0,100000000000.0,8.0,3757483200.3199787,50
2020-08-28 03:14:52.895999908,20413640.376025066,3756643437.0291348,6.132008800587807,6.527901860119042,16.0,3699136094.382625,34359738368.0,542167040.0,100000000000.0,8.0,3818924659.9106607,50
