Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-08-11 17:33:42.660000086,0.0,1756364.8,0.015666666666584204,1.293999999994412,16.0,0.0,34359738368.0,75816960.0,100000000000.0,8.0,3002489.466666667,70
2020-08-11 17:33:57.660000086,95632315.73333335,903240908.8000001,2.3966666666665937,2.9606666666921226,16.0,390163114.6666667,34359738368.0,513052672.0,100000000000.0,8.0,883431064.6,70
2020-08-11 17:34:12.660000086,134147822.93333334,869357431.4666667,2.6968666666668777,3.123333333292976,16.0,796640699.7333333,34359738368.0,513052672.0,100000000000.0,8.0,889279752.1333333,70
2020-08-11 17:34:27.660000086,134190839.86949863,945500196.8173647,2.9008589120444546,3.2580065250856096,16.0,1100543112.769928,34359738368.0,513052672.0,100000000000.0,8.0,945866272.7212198,70
2020-08-11 17:34:42.660000086,134247965.28936654,593425122.4884853,2.108403978372682,2.722648688334832,16.0,641258769.0666667,34359738368.0,509337600.0,100000000000.0,8.0,594101080.435218,70
2020-08-11 17:34:57.660000086,52877473.23511766,1058729580.1613226,3.141990533964511,3.4176388240634936,16.0,942423063.2168578,34359738368.0,509337600.0,100000000000.0,8.0,1075778341.177255,70
2020-08-11 17:35:12.660000086,19924272.284818985,810108185.3456897,2.420294686312157,2.9836655777213243,16.0,908844093.2463036,34359738368.0,508551168.0,100000000000.0,8.0,832993294.5529702,70
2020-08-11 17:35:27.660000086,19952435.2,892395520.0000001,2.6773333333334453,3.123333333355064,16.0,838008364.0731349,34359738368.0,511963136.0,100000000000.0,8.0,885274193.6666666,70
2020-08-11 17:35:42.660000086,19891118.21086262,769456664.5367414,2.3903753993610537,3.1078274760073437,16.0,844939391.240584,34359738368.0,511963136.0,100000000000.0,8.0,771735100.1064963,70
2020-08-11 17:35:57.660000086,55126028.44361354,746323088.4689858,2.188822861721377,2.786005207995527,16.0,628181228.0818722,34359738368.0,511963136.0,100000000000.0,8.0,761665501.1016892,70
2020-08-11 17:36:12.660000086,69210630.0420028,3834833643.8429227,5.9265284352288825,6.2825521701285325,16.0,2165959236.266667,34359738368.0,510758912.0,100000000000.0,8.0,3796367230.8153877,70
2020-08-11 17:36:27.660000086,69233322.66666667,3083408179.2,5.301200000000123,5.5860000000024845,16.0,3011583180.8,34359738368.0,510758912.0,100000000000.0,8.0,2970667905.6666665,70
2020-08-11 17:36:42.660000086,69136110.93333334,4236512460.7999997,6.690666666666705,6.919333333335816,16.0,4599870976.0,34359738368.0,515723264.0,100000000000.0,8.0,4371112204.866667,70
2020-08-11 17:36:57.660000086,132423133.86666667,2818164053.3333335,5.026599999999841,5.357333333340163,16.0,2534977809.0666666,34359738368.0,515723264.0,100000000000.0,8.0,2804094274.4,70
2020-08-11 17:37:12.660000086,158324421.03859746,4278653039.130725,6.740883941070649,7.04739684020817,16.0,4557447031.466666,34359738368.0,517414912.0,100000000000.0,8.0,4340793369.975335,70
