Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-08-28 03:59:55.970999956,0.0,1415577.5999999999,0.01133333333224679,1.234000000016143,16.0,0.0,34359738368.0,78544896.0,100000000000.0,8.0,434680.26666666666,30
2020-08-28 04:00:10.970999956,0.0,135441332.92705226,0.24346395270682186,1.3670546651035007,16.0,112520893.7445873,34359738368.0,535953408.0,100000000000.0,8.0,118933944.17697605,30
2020-08-28 04:00:25.970999956,130457238.37551501,732648795.762213,1.9721159505586385,2.526191877547636,16.0,844352461.1689351,34359738368.0,535953408.0,100000000000.0,8.0,748363194.5261918,30
2020-08-28 04:00:40.970999956,134226676.44509634,967549260.6173743,2.4242282818896346,2.979665311033154,16.0,926501014.7186147,34359738368.0,540524544.0,100000000000.0,8.0,979494355.9570638,30
2020-08-28 04:00:55.970999956,134292002.13333333,700930730.6666666,1.997999999996197,2.5486666666343805,16.0,709625884.0173508,34359738368.0,540524544.0,100000000000.0,8.0,704385133.0,30
2020-08-28 04:01:10.970999956,134147822.93333334,747827200.0,1.830600000000171,2.494000000040978,16.0,736769126.3249116,34359738368.0,538628096.0,100000000000.0,8.0,750148941.8,30
2020-08-28 04:01:25.970999956,33628706.13333333,864477184.0,1.9830000000016297,2.7639999999975164,16.0,854837200.3466897,34359738368.0,538628096.0,100000000000.0,8.0,866871658.0,30
2020-08-28 04:01:40.970999956,19922944.0,796376268.8,1.8706666666684517,2.6099999999627475,16.0,790380817.0666666,34359738368.0,539549696.0,100000000000.0,8.0,799883243.9333333,30
2020-08-28 04:01:55.970999956,19927313.066666666,795582737.0666667,1.9341333333305861,2.8093333333420256,16.0,826560785.0666666,34359738368.0,539549696.0,100000000000.0,8.0,786373480.3333334,30
2020-08-28 04:02:10.970999956,19922944.0,937053388.8,2.371333333333799,2.920666666639348,16.0,922583040.0,34359738368.0,537079808.0,100000000000.0,8.0,958316892.5333333,30
2020-08-28 04:02:25.970999956,63408264.53333332,817431620.2666667,2.434999999997672,2.908000000069539,16.0,803945130.6666666,34359738368.0,537079808.0,100000000000.0,8.0,823626885.8,30
2020-08-28 04:02:40.970999956,69201402.5731618,2134645376.7082195,4.6046930204680185,5.110192653785828,16.0,2513711732.2845144,34359738368.0,538681344.0,100000000000.0,8.0,2147974945.470302,30
2020-08-28 04:02:55.970999956,69214999.39996,2429363843.45623,5.187945863056465,5.53450230012354,16.0,2151463355.733333,34359738368.0,538681344.0,100000000000.0,8.0,2449657301.286752,30
2020-08-28 04:03:10.970999956,69345826.13333334,2467454976.0,5.637733333334715,5.916000000014901,16.0,2756339302.4,34359738368.0,538791936.0,100000000000.0,8.0,2484213330.8,30
2020-08-28 04:03:25.970999956,146735104.0,2559057100.7999997,5.911199999996461,6.389333333385488,16.0,2379807814.3876257,34359738368.0,538791936.0,100000000000.0,8.0,2576727456.0,30
2020-08-28 04:03:40.970999956,158230118.40000004,2714640657.0666666,5.869133333336019,6.355999999959021,16.0,2883680386.107593,34359738368.0,539742208.0,100000000000.0,8.0,2733432543.733333,30
2020-08-28 04:03:55.970999956,158444202.6666667,2002252322.1333332,4.680799999998029,4.997333333299806,16.0,2077955445.0457354,34359738368.0,539742208.0,100000000000.0,8.0,1972601495.3333333,30
2020-08-28 04:04:10.970999956,158334976.00000003,2467548637.8666663,5.690266666668079,5.990666666751107,16.0,2504043195.4375963,34359738368.0,538411008.0,100000000000.0,8.0,2527054668.6,30
2020-08-28 04:04:25.970999956,201470771.20000002,2556714188.8,5.985533333333053,6.399999999937912,16.0,2403004689.0666666,34359738368.0,538411008.0,100000000000.0,8.0,2574302276.6,30
2020-08-28 04:04:40.970999956,207618048.0,2815051639.4666667,6.04246666666974,6.566000000014901,16.0,2978058495.300313,34359738368.0,539029504.0,100000000000.0,8.0,2831489537.0666666,30
2020-08-28 04:04:55.970999956,207622417.06666666,2194906043.733333,5.200399999999596,5.552666666700194,16.0,1752662459.7333333,34359738368.0,538677248.0,100000000000.0,8.0,2151021254.0666666,30
2020-08-28 04:05:10.970999956,207618048.0,2469016371.2,5.677399999995639,6.0040000000037255,16.0,2866400407.493833,34359738368.0,538677248.0,100000000000.0,8.0,2548491754.3333335,30
2020-08-28 04:05:25.970999956,33488896.000000007,2333709107.2,5.446866666669181,5.883333333333333,16.0,2319784038.4,34359738368.0,539725824.0,100000000000.0,8.0,2287959094.5333333,30
2020-08-28 04:05:40.970999956,8388608.0,3113589691.7333336,6.077666666667209,6.587333333306014,16.0,3105684896.740217,34359738368.0,539725824.0,100000000000.0,8.0,3155944668.0666666,30
2020-08-28 04:05:55.970999956,8390233.184454368,2156953982.267849,5.144590360642562,5.454836344232542,16.0,1800206063.8709245,34359738368.0,538734592.0,100000000000.0,8.0,2189859184.721019,30
2020-08-28 04:06:10.970999956,8389167.277818521,2449506583.6389093,5.1948796586442505,5.653176878446146,16.0,2881543952.5364976,34359738368.0,538734592.0,100000000000.0,8.0,2487194951.7301154,30
2020-08-28 04:06:25.970999956,134012381.86666667,2411053875.2000003,5.587799999998728,5.952666666700194,16.0,2357186419.361291,34359738368.0,538734592.0,100000000000.0,8.0,2427509836.5333333,30
2020-08-28 04:06:40.970999956,150994944.0,2637598993.0666666,5.818066666667195,6.3639999999975165,16.0,2542782758.4827676,34359738368.0,540016640.0,100000000000.0,8.0,2655672423.866667,30
2020-08-28 04:06:55.970999956,151059147.52349842,2240155944.8036804,5.254383041132283,5.55482967801029,16.0,2303628356.266667,34359738368.0,540016640.0,100000000000.0,8.0,2255024622.3585095,30
2020-08-28 04:07:10.970999956,150935101.27341822,2306277391.2927527,5.420294686310418,5.846523101583568,16.0,2408717924.1817756,34359738368.0,538796032.0,100000000000.0,8.0,2289314934.5956397,30
2020-08-28 04:07:25.970999956,52293358.93333334,2542304187.7333336,5.824000000001009,6.245999999934186,16.0,2456770789.0246716,34359738368.0,539160576.0,100000000000.0,8.0,2592116802.0,30
2020-08-28 04:07:40.970999956,38797312.0,2441098308.2666664,5.758399999999286,6.06133333335941,16.0,2454375263.5157657,34359738368.0,539160576.0,100000000000.0,8.0,2458202988.133333,30
2020-08-28 04:07:55.970999956,38799094.46036931,2355902007.5994935,5.505432971135226,5.856142923826188,16.0,2093742489.6,34359738368.0,538832896.0,100000000000.0,8.0,2300684624.558363,30
2020-08-28 04:08:10.970999956,38797312.0,2273941367.4666667,5.027133333333768,5.542666666613271,16.0,2439411321.3551683,34359738368.0,538832896.0,100000000000.0,8.0,2359887562.0,30
2020-08-28 04:08:25.970999956,65649603.30688713,2603432783.5189013,5.826988465898053,6.277885192403281,16.0,2705659263.0732102,34359738368.0,538832896.0,100000000000.0,8.0,2621099034.735649,30
2020-08-28 04:08:40.970999956,69201402.5731618,2539851753.8830748,5.692087194184308,6.2194520364712975,16.0,2536185958.3999996,34359738368.0,538382336.0,100000000000.0,8.0,2557838051.8632092,30
2020-08-28 04:08:55.970999956,69214999.39995998,2373306619.3746247,5.446629775319534,5.953196879810614,16.0,2145954497.9668021,34359738368.0,539004928.0,100000000000.0,8.0,2389629699.8466563,30
2020-08-28 04:09:10.970999956,69201402.5731618,2034206683.8210785,4.925138324112549,5.115525631685401,16.0,2256475107.9405293,34359738368.0,539004928.0,100000000000.0,8.0,2047712970.4686356,30
2020-08-28 04:09:25.970999956,69284909.12727514,2601377273.6849127,5.8839922661521005,6.379891992780893,16.0,2661348490.3673086,34359738368.0,537976832.0,100000000000.0,8.0,2618720842.3228216,30
2020-08-28 04:09:40.970999956,69171063.46666667,2551297638.3999996,5.90146666666454,6.323333333308497,16.0,2559038229.215281,34359738368.0,537976832.0,100000000000.0,8.0,2568985178.5333333,30
2020-08-28 04:09:55.970999956,69245337.6,2437369309.866667,5.649800000002143,6.031333333346992,16.0,2182267972.2666664,34359738368.0,537976832.0,100000000000.0,8.0,2402022532.2,30
2020-08-28 04:10:10.970999956,69206016.0,2188915234.133333,4.826999999999923,5.287333333306014,16.0,2451450095.326978,34359738368.0,540717056.0,100000000000.0,8.0,2209360358.2,30
2020-08-28 04:10:25.970999956,131067631.22458501,2644685707.8861413,5.894540363975673,6.438104126411441,16.0,2457002530.1333337,34359738368.0,540717056.0,100000000000.0,8.0,2708961321.045264,30
2020-08-28 04:10:40.970999956,139530513.06666663,2554698137.6,5.714933333332495,6.292666666675359,16.0,2534931832.7888527,34359738368.0,538738688.0,100000000000.0,8.0,2571953613.133333,30
2020-08-28 04:10:55.970999956,139464977.06666666,1958363409.0666666,4.75073333333324,5.195333333313465,16.0,2285449216.0,34359738368.0,538738688.0,100000000000.0,8.0,1926281147.4666667,30
2020-08-28 04:11:10.970999956,139399996.26641777,2271865966.5311017,4.843322888189906,5.284485632376734,16.0,1963775419.7333336,34359738368.0,539426816.0,100000000000.0,8.0,2333176853.323555,30
2020-08-28 04:11:25.970999956,78642326.24491702,2597102371.3085794,5.813412439174261,6.360775948249007,16.0,2658137702.4,34359738368.0,539426816.0,100000000000.0,8.0,2614705473.835078,30
2020-08-28 04:11:40.970999956,70259275.9517301,2407440862.990866,5.5005667044467605,5.938529235287319,16.0,2418491118.9333334,34359738368.0,538755072.0,100000000000.0,8.0,2357462462.030802,30
2020-08-28 04:11:55.970999956,70258961.06666668,2636460578.133333,5.909333333334264,6.336000000002484,16.0,2605715548.563429,34359738368.0,538755072.0,100000000000.0,8.0,2702941153.866667,30
2020-08-28 04:12:10.970999956,70324497.06666666,2211818427.733333,5.348933333329235,5.538666666671634,16.0,1894656136.5333333,34359738368.0,539713536.0,100000000000.0,8.0,2166576273.8,30
2020-08-28 04:12:25.970999956,39777700.153323114,2220534136.1242585,5.278248116794403,5.6574895007223045,16.0,2612484318.154544,34359738368.0,539713536.0,100000000000.0,8.0,2313276616.558896,30
2020-08-28 04:12:40.970999956,35653960.93072871,2680862722.048136,5.932528835254955,6.518567904544355,16.0,2593574039.064062,34359738368.0,538234880.0,100000000000.0,8.0,2699482942.129475,30
2020-08-28 04:12:55.970999956,35655953.06666667,2482738517.333334,5.395266666666916,5.989999999975165,16.0,2522899387.7333336,34359738368.0,538234880.0,100000000000.0,8.0,2499718859.0666666,30
2020-08-28 04:13:10.970999956,35649207.386174254,1890118736.617559,4.635757616158753,4.9602026531192065,16.0,2080310401.2798293,34359738368.0,538443776.0,100000000000.0,8.0,1803943653.7564163,30
2020-08-28 04:13:25.970999956,9931550.636709115,2543632385.0923395,5.39542636175984,5.921861457497554,16.0,2297281493.532471,34359738368.0,538443776.0,100000000000.0,8.0,2659259247.816521,30
2020-08-28 04:13:40.970999956,6291456.0,2520982596.2666664,5.756999999998758,6.172666666625689,16.0,2432018395.209581,34359738368.0,539795456.0,100000000000.0,8.0,2487993481.0666666,30
2020-08-28 04:13:55.970999956,6293220.9852676485,2412003364.0423975,5.399506699552851,5.654156389639838,16.0,2736084970.965831,34359738368.0,539795456.0,100000000000.0,8.0,2476395364.3090463,30
2020-08-28 04:14:10.970999956,6291875.458363891,1927398893.2595503,4.4848323221555395,4.807120474658574,16.0,1911409595.7333333,34359738368.0,537554944.0,100000000000.0,8.0,1909695913.7275817,30
2020-08-28 04:14:25.970999956,190146150.39999998,2459382306.133333,5.691600000000715,6.104000000003725,16.0,2438261452.8,34359738368.0,537554944.0,100000000000.0,8.0,2509260443.0666666,30
2020-08-28 04:14:40.970999956,214818269.86666664,2804026845.866667,6.146333333333799,6.748666666665424,16.0,2745219754.666667,34359738368.0,539336704.0,100000000000.0,8.0,2823643200.4,30
2020-08-28 04:14:55.970999956,214962449.06666663,2601539174.4,5.6921999999962285,6.081999999936669,16.0,2600957986.2675824,34359738368.0,539336704.0,100000000000.0,8.0,2597395821.4,30
2020-08-28 04:15:10.970999956,214958079.99999997,2414612480.0,5.559533333336003,5.9633333333457506,16.0,2110021358.9333334,34359738368.0,538636288.0,100000000000.0,8.0,2382893959.6666665,30
2020-08-28 04:15:25.970999956,191042180.12132525,2095062087.0608625,4.798413439104044,5.215518965463149,16.0,2462156796.586439,34359738368.0,538636288.0,100000000000.0,8.0,2130801129.2580495,30
2020-08-28 04:15:40.970999956,187707617.84118938,2514288050.1366754,5.795453030200523,6.289885992405703,16.0,2429316001.866543,34359738368.0,537034752.0,100000000000.0,8.0,2578874601.040069,30
