Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-08-11 18:00:26.536000013,12023671.466666667,1502958.933333333,0.04293333333334885,1.2886666666716335,16.0,52956.11055611056,34359738368.0,505991168.0,100000000000.0,8.0,2635653.8666666667,90
2020-08-11 18:00:41.536000013,2184.5333333333333,1677721.6000000003,0.014933333333344007,1.2893333332923553,16.0,573161466.5331998,34359738368.0,76591104.0,100000000000.0,8.0,3103786.2666666666,90
2020-08-11 18:00:56.536000013,115106213.46382752,1095554319.2699378,2.9146276947492997,3.36833752155099,16.0,957311906.1395907,34359738368.0,519319552.0,100000000000.0,8.0,1080266342.0843804,90
2020-08-11 18:01:11.536000013,134195069.22973517,1003712438.7686517,3.004503293453484,3.3891652103401806,16.0,899587720.7813854,34359738368.0,519319552.0,100000000000.0,8.0,1006755191.0875118,90
2020-08-11 18:01:26.536000013,134217728.0,904930099.2,2.6720666666667965,3.4340000000161433,16.0,1001088614.4,34359738368.0,519319552.0,100000000000.0,8.0,976475498.0666667,90
2020-08-11 18:01:41.536000013,134214241.71721885,829925343.6437571,2.747950136657419,3.686287580814907,16.0,770172791.4666667,34359738368.0,513720320.0,100000000000.0,8.0,934605468.7020866,90
2020-08-11 18:01:56.536000013,36353058.20388026,825202132.4088272,2.5028335222347526,3.2363490899579572,16.0,857016388.2666668,34359738368.0,513720320.0,100000000000.0,8.0,873679751.9834656,90
2020-08-11 18:02:11.536000013,19925984.667688824,871880059.1960536,2.6114925671621405,3.3269782014315066,16.0,923641719.4666666,34359738368.0,520097792.0,100000000000.0,8.0,876691432.3045131,90
2020-08-11 18:02:26.536000013,19924272.284818985,763883109.0072671,2.190679378625253,2.9243282885600217,16.0,808671539.1999999,34359738368.0,520744960.0,100000000000.0,8.0,780295830.655377,90
2020-08-11 18:02:41.536000013,19925984.667688824,859138252.6498234,2.422371841877433,3.412972468498374,16.0,805329305.6,34359738368.0,520744960.0,100000000000.0,8.0,971693358.3094461,90
2020-08-11 18:02:56.536000013,62079837.85585707,1548580746.9831321,3.7972531502098876,4.511100740059892,16.0,1850177365.3333333,34359738368.0,520744960.0,100000000000.0,8.0,1453869096.339756,90
2020-08-11 18:03:11.536000013,69140480.0,3046318899.2000003,5.026200000000002,5.455999999990065,16.0,4065270988.7999997,34359738368.0,528064512.0,100000000000.0,8.0,2962147819.3333335,90
2020-08-11 18:03:26.536000013,69206016.0,4164979370.6666665,6.2833333333332115,6.595333333297944,16.0,4737615667.200001,34359738368.0,528064512.0,100000000000.0,8.0,4422052131.6,90
2020-08-11 18:03:41.536000013,69210385.06666668,3727779430.4,6.320400000000154,6.594000000040977,16.0,2283932876.7999997,34359738368.0,527892480.0,100000000000.0,8.0,3516836230.6666665,90
2020-08-11 18:03:56.536000013,144913203.2,2997701290.666667,4.8847999999999345,5.272666666656733,16.0,4470341700.266666,34359738368.0,527892480.0,100000000000.0,8.0,3158104568.733333,90
2020-08-11 18:04:11.536000013,158340437.33333334,3637388902.3999996,6.015600000000025,6.340666666657973,16.0,3097633587.200001,34359738368.0,528125952.0,100000000000.0,8.0,3677802276.5333333,90
2020-08-11 18:04:26.536000013,158334976.00000003,3355013120.0,5.648800000000119,5.967333333349476,16.0,2979518395.733333,34359738368.0,528125952.0,100000000000.0,8.0,3323905364.4666667,90
2020-08-11 18:04:41.536000013,158338252.8,3351578760.5333333,5.306066666666448,5.680666666664184,16.0,4595872290.133333,34359738368.0,525164544.0,100000000000.0,8.0,3425342493.266667,90
2020-08-11 18:04:56.536000013,201258871.46666667,4484524168.533334,6.586600000000059,6.933333333333333,16.0,2828535944.5333333,34359738368.0,525164544.0,100000000000.0,8.0,4547650319.133333,90
2020-08-11 18:05:11.536000013,207953709.75268316,3209775885.874275,5.510632624491759,5.693487100869255,16.0,2876283093.6604223,34359738368.0,523370496.0,100000000000.0,8.0,3071228031.3312445,90
2020-08-11 18:05:26.536000013,207286710.84738982,2638334941.7961197,5.022934862324151,5.368491232735191,16.0,4374808439.466667,34359738368.0,523370496.0,100000000000.0,8.0,2809871928.6619105,90
2020-08-11 18:05:41.536000013,207604207.71948534,4431851794.413707,6.48650089994001,6.846076928216583,16.0,4230183460.7640505,34359738368.0,525070336.0,100000000000.0,8.0,4586277449.436705,90
2020-08-11 18:05:56.536000013,37406073.47156477,4408080299.753317,6.551636775785054,6.8599239949267865,16.0,3336985032.369776,34359738368.0,528216064.0,100000000000.0,8.0,4256354374.758317,90
2020-08-11 18:06:11.536000013,8372978.440244876,3027192845.355337,5.354937450092927,5.702954484975659,16.0,3252250239.3051033,34359738368.0,528216064.0,100000000000.0,8.0,3035149133.018366,90
2020-08-11 18:06:26.536000013,8408673.256745927,3485711320.331285,5.612075874966809,6.045685279187195,16.0,3932805845.723048,34359738368.0,528216064.0,100000000000.0,8.0,3650533755.410099,90
2020-08-11 18:06:41.536000013,8388608.0,3369203575.466666,5.353866666666727,5.677333333312224,16.0,4246219434.6666665,34359738368.0,524742656.0,100000000000.0,8.0,3218270533.866667,90
2020-08-11 18:06:56.536000013,130514943.99999999,4963256729.599999,7.054466666666607,7.4620000000111775,16.0,5003700087.466667,34359738368.0,524742656.0,100000000000.0,8.0,5334538271.333333,90
2020-08-11 18:07:11.536000013,151064849.06666666,4322114218.666667,6.734200000000056,6.985333333335197,16.0,3481775820.7999997,34359738368.0,528191488.0,100000000000.0,8.0,4132649741.2,90
2020-08-11 18:07:26.536000013,151139123.2,3723349742.9333334,6.045466666666713,6.311999999995654,16.0,3103609728.4181056,34359738368.0,525746176.0,100000000000.0,8.0,3811720565.0,90
2020-08-11 18:07:41.536000013,150855133.86666667,3256076697.6,5.288800000000022,5.645333333313466,16.0,4298636212.014134,34359738368.0,525746176.0,100000000000.0,8.0,3263473515.133333,90
2020-08-11 18:07:56.536000013,54737479.36804214,3642706238.784081,6.096126924871455,6.403439770685059,16.0,3773232141.857209,34359738368.0,525746176.0,100000000000.0,8.0,3631877644.890341,90
2020-08-11 18:08:11.536000013,38799898.65991066,3773956471.764784,5.558837255817204,6.038535902413983,16.0,3065670711.914128,34359738368.0,526974976.0,100000000000.0,8.0,3880313171.811454,90
2020-08-11 18:08:26.536000013,38801681.06666667,3479901252.266667,5.534466666666534,5.811333333328366,16.0,2824379174.7216854,34359738368.0,526974976.0,100000000000.0,8.0,3496936115.9333334,90
2020-08-11 18:08:41.536000013,38794725.68495434,3602759794.6803546,5.924605026331699,6.203453103129563,16.0,4457834766.31932,34359738368.0,525565952.0,100000000000.0,8.0,3663767579.2280517,90
2020-08-11 18:08:56.536000013,64671959.46396427,3579574386.5591044,6.158677245149906,6.4438962597450615,16.0,3050913173.7823215,34359738368.0,527822848.0,100000000000.0,8.0,3618963811.3207545,90
2020-08-11 18:09:11.536000013,69201402.5731618,3524512569.5620294,5.696420238650469,5.9908006132837555,16.0,3841981426.685337,34359738368.0,527822848.0,100000000000.0,8.0,3505871224.385041,90
2020-08-11 18:09:26.536000013,69214999.39996,3831246127.8751917,6.13687579171948,6.499233282218194,16.0,3178550340.266667,34359738368.0,528035840.0,100000000000.0,8.0,3876134114.0076003,90
2020-08-11 18:09:41.536000013,69275921.06666668,3624796160.0,5.716666666666788,5.902000000001862,16.0,3359031275.248317,34359738368.0,528035840.0,100000000000.0,8.0,3636986062.8,90
2020-08-11 18:09:56.536000013,69490005.33333333,2828870997.3333335,5.003599999999885,5.618666666684051,16.0,3464141004.7999997,34359738368.0,528035840.0,100000000000.0,8.0,2865187745.6,90
2020-08-11 18:10:11.536000013,69188282.5754045,3501198292.296425,5.639589852852872,6.0544643451646545,16.0,3270526694.3129544,34359738368.0,523653120.0,100000000000.0,8.0,3722566471.1365604,90
2020-08-11 18:10:26.536000013,69298162.73946999,2819835574.127228,5.224818102930448,5.596956144449636,16.0,1950815163.7333336,34359738368.0,523653120.0,100000000000.0,8.0,2758879385.421534,90
2020-08-11 18:10:41.536000013,69136110.93333334,2543618730.666667,4.338666666666662,4.713999999997517,16.0,4500800034.133333,34359738368.0,523665408.0,100000000000.0,8.0,2533991265.9333334,90
2020-08-11 18:10:56.536000013,129049122.13333336,4451842730.666666,6.517200000000231,6.799999999968957,16.0,4525665689.6,34359738368.0,523665408.0,100000000000.0,8.0,4639543075.933333,90
2020-08-11 18:11:11.536000013,139521211.6525565,4132382069.4620357,6.590693953736067,6.890073995119767,16.0,2432824934.4,34359738368.0,528744448.0,100000000000.0,8.0,4061991125.9249387,90
2020-08-11 18:11:26.536000013,139474275.35169014,2320233393.692913,4.566504433629177,4.868457897179486,16.0,3231138984.9404364,34359738368.0,528744448.0,100000000000.0,8.0,2194628588.772585,90
