Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-08-28 02:37:33.615999937,0.0,1406096.4922238619,0.011635826996043715,1.6581904870558484,16.0,0.0,34359738368.0,74387456.0,100000000000.0,8.0,1001635.8837552504,20
2020-08-28 02:37:48.615999937,61735737.683734454,487070041.0272977,1.4831206590212724,7.87320303660445,16.0,372437108.68097746,34359738368.0,535760896.0,100000000000.0,8.0,470461170.73170733,20
2020-08-28 02:38:03.615999937,134138880.34131056,704582446.5035665,1.8972735150977362,3.2643157122833637,16.0,878169367.0244682,34359738368.0,532332544.0,100000000000.0,8.0,730921568.9620693,20
2020-08-28 02:38:18.615999937,134228861.12407494,593447290.0860058,1.8483232215479792,2.3889592639720414,16.0,527910807.01286584,34359738368.0,532332544.0,100000000000.0,8.0,589738215.2143476,20
2020-08-28 02:38:33.615999937,134217728.0,855865207.4666667,2.3070000000006985,2.8213333333221575,16.0,895768610.1333332,34359738368.0,532332544.0,100000000000.0,8.0,866949316.2666667,20
2020-08-28 02:38:48.615999937,90880955.73333333,890343150.9333334,2.37573333333518,2.9193333333047726,16.0,758146116.2666667,34359738368.0,533721088.0,100000000000.0,8.0,892922549.5333333,20
2020-08-28 02:39:03.615999937,19922944.0,717122764.8,1.711133333334389,2.516000000045945,16.0,859845098.85425,34359738368.0,531968000.0,100000000000.0,8.0,717225665.6,20
2020-08-28 02:39:18.615999937,19925984.667688824,862113115.6589562,2.1857209519365686,2.8990067328521905,16.0,854757335.8243811,34359738368.0,531968000.0,100000000000.0,8.0,864225721.6185588,20
2020-08-28 02:39:33.615999937,19924272.284818985,946642428.9619306,2.3033535569044457,3.0123341556066485,16.0,957298483.1999999,34359738368.0,531968000.0,100000000000.0,8.0,960654521.234749,20
2020-08-28 02:39:48.615999937,38659293.647090204,778845348.4434371,2.030197986796146,2.6736884208091984,16.0,754599799.4666667,34359738368.0,535117824.0,100000000000.0,8.0,786030985.3343111,20
2020-08-28 02:40:03.615999937,69136110.93333332,772918749.8666666,1.931266666671339,2.654666666624447,16.0,757511901.3399107,34359738368.0,535080960.0,100000000000.0,8.0,776868151.8666667,20
2020-08-28 02:40:18.615999937,69210385.06666668,1632123016.5333333,4.296266666665906,4.636666666654249,16.0,1800991149.6503496,34359738368.0,535080960.0,100000000000.0,8.0,1642364288.4666667,20
2020-08-28 02:40:33.615999937,69210630.0420028,1584489496.0997396,4.545169677977243,4.639109274003754,16.0,1518279709.0423756,34359738368.0,534241280.0,100000000000.0,8.0,1595280451.7634509,20
2020-08-28 02:40:48.615999937,103114342.39999999,1449686903.4666667,4.473466666669507,4.451333333334575,16.0,1553007998.933262,34359738368.0,534241280.0,100000000000.0,8.0,1458727630.6,20
2020-08-28 02:41:03.615999937,158334976.00000003,1562539349.3333333,4.240266666662258,4.5893333333544435,16.0,1480073531.097927,34359738368.0,533975040.0,100000000000.0,8.0,1572811615.4666667,20
2020-08-28 02:41:18.615999937,158328789.8140124,1403115231.25125,4.288847410172625,4.453569761972407,16.0,1308174029.7353158,34359738368.0,533975040.0,100000000000.0,8.0,1412170328.7114193,20
2020-08-28 02:41:33.615999937,158334976.00000003,1382381977.6,4.149333333332712,4.298000000044704,16.0,1511269239.4666665,34359738368.0,533975040.0,100000000000.0,8.0,1391277301.6666667,20
2020-08-28 02:41:48.615999937,177365347.55650377,1489293475.0316687,4.533835589039067,4.61710780720329,16.0,1496849765.2156522,34359738368.0,534380544.0,100000000000.0,8.0,1498689762.8508568,20
2020-08-28 02:42:03.615999937,207856716.41791043,1178456426.4392323,3.6305970149300584,3.900186567115776,16.0,1190009667.1870794,34359738368.0,533762048.0,100000000000.0,8.0,1134131084.6215353,20
2020-08-28 02:42:18.615999937,207369664.24331355,1393521870.7396784,4.260254785563429,5.326085506548613,16.0,1455052369.7478993,34359738368.0,533762048.0,100000000000.0,8.0,4533937629.1602745,20
2020-08-28 02:42:33.615999937,207618048.0,1516524339.1999998,4.557866666667785,4.988666666671633,16.0,1404625940.137324,34359738368.0,533762048.0,100000000000.0,8.0,2488338889.2,20
2020-08-28 02:42:48.615999937,132063844.25628376,1299944344.022935,4.36755783718854,7.157943862931646,16.0,1344855335.9557302,34359738368.0,534933504.0,100000000000.0,8.0,1311875075.6050403,20
2020-08-28 02:43:03.615999937,8388608.0,1445092556.8,4.195200000000963,5.070666666670391,16.0,1529162956.8,34359738368.0,534933504.0,100000000000.0,8.0,1456249883.8666666,20
2020-08-28 02:43:18.615999937,8390233.184454368,1494058663.822412,4.308112792479788,5.4655022998454355,16.0,1433437263.1157925,34359738368.0,534560768.0,100000000000.0,8.0,4808324826.078261,20
2020-08-28 02:43:33.615999937,8389167.277818521,1491357996.6664443,4.210614040935985,4.593106207074262,16.0,1542226062.0041337,34359738368.0,533823488.0,100000000000.0,8.0,2209724242.0161343,20
2020-08-28 02:43:48.615999937,62149973.33333333,1639966583.4666667,4.587999999998526,4.792000000023593,16.0,1619495287.4666665,34359738368.0,533823488.0,100000000000.0,8.0,1624894977.1333334,20
2020-08-28 02:44:03.615999937,150994944.0,1610801425.0666668,4.857000000004579,6.871333333353203,16.0,1634907710.1526566,34359738368.0,535691264.0,100000000000.0,8.0,1649402133.7333333,20
2020-08-28 02:44:18.615999937,151069218.13333333,1771510715.733333,4.909799999995933,5.617333333349476,16.0,1677245811.0540702,34359738368.0,535691264.0,100000000000.0,8.0,1784007344.8666666,20
2020-08-28 02:44:33.615999937,151024575.84644094,1449495886.9634764,4.40855771794435,4.531591575577362,16.0,1441686330.2446504,34359738368.0,533946368.0,100000000000.0,8.0,1458738542.1887498,20
2020-08-28 02:44:48.615999937,108665820.21872501,1489908255.001334,4.356961856493093,4.658442251213594,16.0,1545788351.7567837,34359738368.0,533946368.0,100000000000.0,8.0,1499430954.2544677,20
2020-08-28 02:45:03.615999937,38797312.0,1515276151.4666665,4.410200000003291,4.45800000000745,16.0,1473105391.7216558,34359738368.0,533946368.0,100000000000.0,8.0,1525348248.8666666,20
2020-08-28 02:45:18.615999937,38801681.06666666,1444774707.2,4.132666666664106,4.481333333284905,16.0,1437078575.181703,34359738368.0,533360640.0,100000000000.0,8.0,1453835469.6666667,20
2020-08-28 02:45:33.615999937,38814465.30065323,1478542800.2903244,4.283177935347824,4.4010942996205085,16.0,1488147023.3545647,34359738368.0,533360640.0,100000000000.0,8.0,1487978618.5584276,20
2020-08-28 02:45:48.615999937,53175831.251550995,1414224893.3741417,4.209694763835161,4.2949789064793125,16.0,1418153946.4094317,34359738368.0,533737472.0,100000000000.0,8.0,1422936113.6570435,20
2020-08-28 02:46:03.615999937,69206016.0,1406333474.1333334,4.296266666669786,4.372666666625689,16.0,1433045401.6,34359738368.0,533925888.0,100000000000.0,8.0,1414960063.8,20
2020-08-28 02:46:18.615999937,69210385.06666668,1826099746.1333332,4.991933333328537,5.198000000013659,16.0,1836291413.3333335,34359738368.0,533925888.0,100000000000.0,8.0,1809418686.5333333,20
2020-08-28 02:46:33.615999937,69206016.0,1388826350.9333334,4.240600000001723,4.247333333330849,16.0,1226270310.3999999,34359738368.0,533925888.0,100000000000.0,8.0,1423229955.4,20
2020-08-28 02:46:48.615999937,69345572.16185588,1280151405.372975,3.869475368306979,4.2275848277501735,16.0,1363814341.9772017,34359738368.0,533639168.0,100000000000.0,8.0,1291433017.1321912,20
2020-08-28 02:47:03.615999937,69210630.0420028,1344796076.538436,3.9958663910952383,4.173078205188844,16.0,1383775436.8000002,34359738368.0,532959232.0,100000000000.0,8.0,1353180369.6246417,20
2020-08-28 02:47:18.615999937,69210385.06666666,1299048584.533333,3.967599999999705,4.039999999975165,16.0,1282620761.384092,34359738368.0,532959232.0,100000000000.0,8.0,1306744977.6666667,20
2020-08-28 02:47:33.615999937,69206016.0,1423850154.6666667,4.246399999995871,4.335333333350718,16.0,1479717066.3289113,34359738368.0,533336064.0,100000000000.0,8.0,1432857744.6,20
2020-08-28 02:47:48.615999937,95977627.09152722,1486607171.2552497,4.384774348379553,4.513565762263889,16.0,1498968507.7333333,34359738368.0,533336064.0,100000000000.0,8.0,1488571752.0165322,20
2020-08-28 02:48:03.615999937,139469905.99373293,1485956924.061604,4.458630575369751,4.502433495537809,16.0,1336533265.0666666,34359738368.0,533606400.0,100000000000.0,8.0,1491064559.3706245,20
2020-08-28 02:48:18.615999937,139464977.06666663,1367250261.3333335,4.078733333336034,4.311333333359411,16.0,1500173688.3792253,34359738368.0,533606400.0,100000000000.0,8.0,1369596778.0,20
2020-08-28 02:48:33.615999937,139451311.24591693,2182842253.183121,5.306446236914559,5.776148256791573,16.0,2210477488.167455,34359738368.0,535883776.0,100000000000.0,8.0,2216168512.0325313,20
2020-08-28 02:48:48.615999937,113397947.06313753,1970256560.0373359,5.131475431697666,5.411827455112762,16.0,1880327748.2666667,34359738368.0,535883776.0,100000000000.0,8.0,1983134730.3820255,20
2020-08-28 02:49:03.615999937,70189082.18995605,1371515345.1445317,4.194285333690371,4.216198215057642,16.0,1468010992.5061493,34359738368.0,535883776.0,100000000000.0,8.0,1380044608.698548,20
2020-08-28 02:49:18.615999937,70249939.28070995,1517824768.6661773,4.513912057113837,4.554347100780941,16.0,1448887523.246525,34359738368.0,534126592.0,100000000000.0,8.0,1527483435.777674,20
2020-08-28 02:49:33.615999937,70259275.9517301,1331956991.2660844,3.989865991066863,4.734448963296506,16.0,1334597222.3999999,34359738368.0,534732800.0,100000000000.0,8.0,3690228235.082339,20
2020-08-28 02:49:48.615999937,57182901.40657291,1427530951.8032131,4.3462435837594064,5.8508099459887,16.0,1402097579.628025,34359738368.0,534732800.0,100000000000.0,8.0,7810618791.547231,20
2020-08-28 02:50:03.615999937,35653960.93072871,1371475922.3948264,4.071538102541349,4.233082205480366,16.0,1389397947.7333333,34359738368.0,534732800.0,100000000000.0,8.0,1394014451.4300952,20
2020-08-28 02:50:18.615999937,35655953.06666667,1429893939.2,4.107066666666651,4.368666666653008,16.0,1454240573.904927,34359738368.0,534138880.0,100000000000.0,8.0,1453449071.5333333,20
2020-08-28 02:50:33.615999937,35651584.0,1507916185.6000001,4.233866666666775,4.510000000055879,16.0,1512136837.1411443,34359738368.0,534163456.0,100000000000.0,8.0,1517632714.6,20
2020-08-28 02:50:48.615999937,24607127.52483168,1555162814.212386,4.600026664889318,4.641557229432356,16.0,1506371228.182546,34359738368.0,534163456.0,100000000000.0,8.0,1564901593.760416,20
2020-08-28 02:51:03.615999937,6291875.458363891,1404610402.2934864,4.318354556970992,4.251083405592659,16.0,1415087064.4709647,34359738368.0,533438464.0,100000000000.0,8.0,1413248961.4640975,20
2020-08-28 02:51:18.615999937,6293640.533333333,1550260087.4666665,4.420733333334405,4.627333333343267,16.0,1534367880.5333333,34359738368.0,533438464.0,100000000000.0,8.0,1560170936.5333333,20
2020-08-28 02:51:33.615999937,6291456.0,1613784678.3999999,4.48326666666738,4.590666666595886,16.0,1568333960.5333333,34359738368.0,534339584.0,100000000000.0,8.0,1624032626.8,20
2020-08-28 02:51:48.615999937,84444059.99600028,1430762207.3195121,4.32664489033934,4.3749083395135715,16.0,1505952836.2666667,34359738368.0,534339584.0,100000000000.0,8.0,1439605163.6557562,20
2020-08-28 02:52:03.615999937,214972411.4940996,1439375745.04967,4.386825788382664,4.525101673437445,16.0,1459664861.8666668,34359738368.0,534458368.0,100000000000.0,8.0,1448747994.2662845,20
2020-08-28 02:52:18.615999937,214962449.06666663,1422032349.8666668,4.337666666670702,4.598000000044703,16.0,1339478016.0,34359738368.0,534458368.0,100000000000.0,8.0,1431491510.7333333,20
2020-08-28 02:52:33.615999937,214958079.99999997,1432680311.4666667,4.3948666666653775,4.559333333310981,16.0,1455076595.4226425,34359738368.0,534458368.0,100000000000.0,8.0,1441595470.9333334,20
2020-08-28 02:52:48.615999937,204966024.53333336,1483203652.2666664,4.479133333331751,4.7,16.0,1452634246.7685077,34359738368.0,534376448.0,100000000000.0,8.0,1492480461.9333334,20
2020-08-28 02:53:03.615999937,187682591.82721156,1230515017.3988402,3.7926804879694247,4.018932071150553,16.0,1247860770.1333334,34359738368.0,534376448.0,100000000000.0,8.0,1238095769.34871,20
2020-08-28 02:53:18.615999937,187851806.6537769,1463872823.5215683,4.39035935728822,4.608440562727775,16.0,1492908845.6563768,34359738368.0,534065152.0,100000000000.0,8.0,1472985240.9493966,20
2020-08-28 02:53:33.615999937,187542791.01393244,1499325768.682088,4.452369842013017,4.574228384796699,16.0,1425732949.3333333,34359738368.0,534065152.0,100000000000.0,8.0,1509205635.1576562,20
2020-08-28 02:53:48.615999937,143379660.79999998,1566508919.4666667,4.579466666665394,4.766666666666667,16.0,1644058929.4047065,34359738368.0,534425600.0,100000000000.0,8.0,1576272699.1333334,20
2020-08-28 02:54:03.615999937,69210630.0420028,1751478164.6776452,4.715381025401368,4.975131675437579,16.0,1803458158.645514,34359738368.0,534425600.0,100000000000.0,8.0,1763405433.962264,20
2020-08-28 02:54:18.615999937,69210385.06666668,1666104251.733333,4.6400000000023285,4.899333333317191,16.0,1584896631.5929852,34359738368.0,534810624.0,100000000000.0,8.0,1676863739.5333333,20
2020-08-28 02:54:33.615999937,69206016.0,1313601126.4,4.043599999998696,4.120666666639348,16.0,1311643688.8207452,34359738368.0,535076864.0,100000000000.0,8.0,1316696635.2666667,20
2020-08-28 02:54:48.615999937,104582348.80000001,1372940970.6666665,4.244333333331937,4.285333333381763,16.0,1361084769.9179945,34359738368.0,535076864.0,100000000000.0,8.0,1386409425.2666667,20
2020-08-28 02:55:03.615999937,162738995.20000002,1296585796.2666664,4.115200000000185,4.094000000009935,16.0,1115725277.8666666,34359738368.0,535076864.0,100000000000.0,8.0,1304903277.9333334,20
2020-08-28 02:55:18.615999937,162208262.38250783,1305645667.3555095,3.953736417572007,4.1855876274468,16.0,1515664315.7333336,34359738368.0,534224896.0,100000000000.0,8.0,1313448912.472502,20
2020-08-28 02:55:33.615999937,162784800.0533369,1486530129.2086139,4.369757983866647,4.565104340319157,16.0,1528603390.1739883,34359738368.0,534224896.0,100000000000.0,8.0,1496084649.1766117,20
2020-08-28 02:55:48.615999937,192929491.10059333,1635591969.6020267,4.765748950072541,5.0295313645719695,16.0,1594367214.880992,34359738368.0,534331392.0,100000000000.0,8.0,1646799721.4852343,20
2020-08-28 02:56:03.615999937,242221056.00000003,1469591278.9333332,4.51919999999615,4.6326666666505245,16.0,1497416340.7772818,34359738368.0,534429696.0,100000000000.0,8.0,1478659114.7333333,20
2020-08-28 02:56:18.615999937,242241574.50496697,1442975003.6669111,4.510367357822752,4.631108740596366,16.0,1438143176.478432,34359738368.0,534429696.0,100000000000.0,8.0,1451810831.5221014,20
2020-08-28 02:56:33.615999937,242221056.00000003,1445669273.6000001,4.46433333333504,4.963999999935428,16.0,1378377313.5124328,34359738368.0,534634496.0,100000000000.0,8.0,2891142609.6,20
2020-08-28 02:56:48.615999937,214053683.2,1372339404.8,4.318000000001241,5.216666666790842,16.0,1365883699.2000003,34359738368.0,534634496.0,100000000000.0,8.0,3965115354.0,20
2020-08-28 02:57:03.615999937,167772160.0,1426572356.2666667,4.40486666666499,4.427333333312223,16.0,1485700573.8666668,34359738368.0,534634496.0,100000000000.0,8.0,1435599817.0,20
2020-08-28 02:57:18.615999937,167776529.06666666,1596221576.5333333,4.458000000001629,4.851333333334575,16.0,1545945322.2745671,34359738368.0,534417408.0,100000000000.0,8.0,1606598486.8,20
2020-08-28 02:57:33.615999937,167772160.0,1437988454.4,4.418599999998697,4.503333333320915,16.0,1465284474.6852396,34359738368.0,534417408.0,100000000000.0,8.0,1447369547.7333333,20
2020-08-28 02:57:48.615999937,115417634.13333334,1414767957.3333333,4.131933333334746,4.359333333342025,16.0,1406568236.8631635,34359738368.0,534814720.0,100000000000.0,8.0,1423952640.4666667,20
2020-08-28 02:58:03.615999937,29358170.788614094,1498080667.6888208,4.243183787747608,4.442903806421597,16.0,1527244974.0683956,34359738368.0,534175744.0,100000000000.0,8.0,1507467488.5674288,20
2020-08-28 02:58:18.615999937,29366454.830322016,1485412119.7413158,4.516701113408477,4.425095006295258,16.0,1425010217.74785,34359738368.0,534175744.0,100000000000.0,8.0,1494756979.1986132,20
2020-08-28 02:58:33.615999937,29340567.62158561,1178522623.3177881,3.6713524317075854,3.7574950033509675,16.0,1133986879.2196124,34359738368.0,536240128.0,100000000000.0,8.0,1185630200.4663558,20
2020-08-28 02:58:48.615999937,70935396.93128754,1811203108.20547,4.7413609072737195,5.137424949956704,16.0,2025061590.4015534,34359738368.0,536240128.0,100000000000.0,8.0,1822698122.348232,20
2020-08-28 02:59:03.615999937,140509184.0,1543554935.4666667,4.439266666667148,4.64066666662693,16.0,1435266090.8060536,34359738368.0,534368256.0,100000000000.0,8.0,1553950083.2666667,20
2020-08-28 02:59:18.615999937,140504186.12092528,1304646856.0762618,4.04726351576293,4.269582027898335,16.0,1216324279.1813881,34359738368.0,534368256.0,100000000000.0,8.0,1312626299.3800414,20
2020-08-28 02:59:33.615999937,140509184.0,1470388906.6666667,4.248133333337803,4.512666666631897,16.0,1601126946.1333332,34359738368.0,534441984.0,100000000000.0,8.0,1479880325.8,20
2020-08-28 02:59:48.615999937,149471366.3577572,1554064018.1345425,4.404493632908504,4.662444162909425,16.0,1653717375.9914684,34359738368.0,534441984.0,100000000000.0,8.0,1552088519.9013267,20
2020-08-28 03:00:03.615999937,163647761.06666666,1814195950.9333334,4.937800000000667,5.049333333410323,16.0,1708602823.498033,34359738368.0,534441984.0,100000000000.0,8.0,1844335558.6666667,20
2020-08-28 03:00:18.615999937,163652130.13333333,1524157098.6666667,4.52619999999879,4.628666666646798,16.0,1533549860.5519264,34359738368.0,534241280.0,100000000000.0,8.0,1528327782.1333334,20
2020-08-28 03:00:33.615999937,163438045.86666667,1773635174.3999999,4.887466666665084,5.142666666675359,16.0,1761816647.5530071,34359738368.0,534241280.0,100000000000.0,8.0,1790975778.0666666,20
2020-08-28 03:00:48.615999937,154344466.63555762,1437215980.80128,4.33537764148886,4.465568962036912,16.0,1368876441.6,34359738368.0,532807680.0,100000000000.0,8.0,1411460397.1735218,20
2020-08-28 03:01:03.615999937,138351350.35669044,1451037561.4374292,4.230748716580763,4.36642442829522,16.0,1481731003.7333336,34359738368.0,532807680.0,100000000000.0,8.0,1499815200.7467165,20
2020-08-28 03:01:18.615999937,138477074.3283781,1415506989.6673555,4.365975601630843,4.4829011400009895,16.0,1354216277.3333333,34359738368.0,533647360.0,100000000000.0,8.0,1424855370.241984,20
2020-08-28 03:01:33.615999937,138351350.35669044,1392535681.5787718,4.209080605374514,4.253083538828083,16.0,1350271701.3134208,34359738368.0,533647360.0,100000000000.0,8.0,1401106350.623375,20
2020-08-28 03:01:48.615999937,183505169.0666667,1455917192.5333333,4.32039999999882,4.595999999996274,16.0,1598012893.8666666,34359738368.0,534577152.0,100000000000.0,8.0,1465061659.7333333,20
