Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-08-28 05:19:26.503000020,0.0,1502958.933333333,0.01346666666601474,1.1799999999503297,16.0,0.0,34359738368.0,81657856.0,100000000000.0,8.0,61887.13333333333,8
2020-08-28 05:19:41.503000020,0.0,1913651.1999999997,0.016000000001319372,1.1460000000273187,16.0,110802520.36530897,34359738368.0,81657856.0,100000000000.0,8.0,79810.26666666666,8
2020-08-28 05:19:56.503000020,117023266.13333334,697617612.8000001,2.0074666666662475,2.6660000000149013,16.0,708018585.5999999,34359738368.0,81657856.0,100000000000.0,8.0,697784500.1333333,8
2020-08-28 05:20:11.503000020,134217728.0,700966229.3333333,2.100866666663205,2.6873333332749705,16.0,669005141.3333334,34359738368.0,538226688.0,100000000000.0,8.0,706891532.4,8
2020-08-28 05:20:26.503000020,134213149.52336508,586328706.6195587,1.8258116125646884,2.4890340644317153,16.0,584531717.5811721,34359738368.0,538226688.0,100000000000.0,8.0,595248584.0277315,8
2020-08-28 05:20:41.503000020,134226676.44509634,638196615.774385,1.9653976931770771,2.5416361090975337,16.0,659235922.9384708,34359738368.0,538177536.0,100000000000.0,8.0,635643249.6833122,8
2020-08-28 05:20:56.503000020,34607377.06666667,648859921.0666666,1.7850000000015522,2.5540000000037257,16.0,616590550.3033534,34359738368.0,538177536.0,100000000000.0,8.0,656519563.8666667,8
2020-08-28 05:21:11.503000020,19922944.0,551275724.8,1.4942666666640436,2.292666666706403,16.0,558550940.3373109,34359738368.0,535330816.0,100000000000.0,8.0,555036765.2666667,8
2020-08-28 05:21:26.503000020,19927313.066666666,432307404.8,1.1983333333317812,2.121999999973923,16.0,452211207.68051195,34359738368.0,535330816.0,100000000000.0,8.0,440266122.1333333,8
2020-08-28 05:21:41.503000020,19991516.298913408,641368450.6366242,1.7172855142989538,2.4523698419658317,16.0,598976648.5333333,34359738368.0,537083904.0,100000000000.0,8.0,634364577.2281848,8
2020-08-28 05:21:56.503000020,62573575.30502032,616740883.5255684,1.7989199279983508,2.532968864622019,16.0,628648550.4,34359738368.0,537083904.0,100000000000.0,8.0,625758414.5609707,8
2020-08-28 05:22:11.503000020,69275921.06666666,480475818.6666667,1.4809333333318744,2.1759999999776483,16.0,492425762.13333344,34359738368.0,536133632.0,100000000000.0,8.0,478951245.06666666,8
2020-08-28 05:22:26.503000020,69140480.0,515526656.0,1.5205999999986184,2.2813333333469923,16.0,487231931.73333335,34359738368.0,537694208.0,100000000000.0,8.0,520091747.8,8
2020-08-28 05:22:41.503000020,69271302.97980134,576667432.8378108,1.6788880741321162,2.3610425971701225,16.0,595923902.6731551,34359738368.0,537694208.0,100000000000.0,8.0,585897963.6690887,8
2020-08-28 05:22:56.503000020,147234255.08367226,606453776.3850924,2.0685379025257324,5.933862257468931,16.0,601580713.380892,34359738368.0,537694208.0,100000000000.0,8.0,613918066.6711113,8
2020-08-28 05:23:11.503000020,158334976.00000003,877831509.3333333,3.061866666665688,5.2279999999639895,16.0,960643803.3311126,34359738368.0,537722880.0,100000000000.0,8.0,885476347.8,8
2020-08-28 05:23:26.503000020,158339345.0666667,1004629742.9333333,3.49466666666558,3.578000000057121,16.0,1030401434.5563709,34359738368.0,537722880.0,100000000000.0,8.0,1010668010.7333333,8
2020-08-28 05:23:41.503000020,158324421.03859746,1062697520.4319713,3.694353709756191,3.604959669344201,16.0,1039738240.3839744,34359738368.0,537591808.0,100000000000.0,8.0,1069171553.5630958,8
2020-08-28 05:23:56.503000020,201344384.02560169,990397179.5453029,3.594439629308652,3.49036602442398,16.0,993074688.0,34359738368.0,537591808.0,100000000000.0,8.0,995941473.964931,8
2020-08-28 05:24:11.503000020,207408332.79999998,1020657937.0666666,3.619466666665782,3.5826666666194797,16.0,1002105693.4462297,34359738368.0,538238976.0,100000000000.0,8.0,1014861665.3333334,8
2020-08-28 05:24:26.503000020,207622417.06666666,958711398.4,3.469000000002173,3.460666666707645,16.0,960596514.1333333,34359738368.0,537374720.0,100000000000.0,8.0,976164558.6666666,8
2020-08-28 05:24:41.503000020,207618048.0,1027865531.7333333,3.7361333333305082,3.535999999971439,16.0,1047606340.2666669,34359738368.0,537374720.0,100000000000.0,8.0,1033680455.6666666,8
2020-08-28 05:24:56.503000020,34257851.733333334,1026970692.2666667,3.4967999999954675,3.3959999999652304,16.0,1005002274.1333333,34359738368.0,537374720.0,100000000000.0,8.0,1020361939.2,8
2020-08-28 05:25:11.503000020,8388608.0,1027266423.4666665,3.4818000000028406,3.3780000000571206,16.0,1038548568.2287848,34359738368.0,538234880.0,100000000000.0,8.0,1046027839.1333333,8
2020-08-28 05:25:26.503000020,8390792.533333333,1015214626.1333334,3.367666666667598,3.410000000024835,16.0,1029562260.9507301,34359738368.0,538234880.0,100000000000.0,8.0,1021381410.6666666,8
2020-08-28 05:25:41.503000020,8388608.0,1035011959.4666668,3.463733333333706,3.4053333332762126,16.0,1026211965.6022933,34359738368.0,537894912.0,100000000000.0,8.0,1041342988.8,8
2020-08-28 05:25:56.503000020,132264755.2,1034218700.8,3.537533333332976,3.6153333333320914,16.0,1034241058.2038803,34359738368.0,537894912.0,100000000000.0,8.0,1040340816.6666666,8
2020-08-28 05:26:11.503000020,151103923.2511659,1052925782.811459,3.5297135243171063,3.563624250478571,16.0,1034483630.7897367,34359738368.0,538742784.0,100000000000.0,8.0,1058879258.2944703,8
2020-08-28 05:26:26.503000020,150890191.32755172,1020828127.5517012,3.4895930620438618,3.582388258887687,16.0,1014494657.6858953,34359738368.0,538742784.0,100000000000.0,8.0,1026733977.8519013,8
2020-08-28 05:26:41.503000020,150984878.3414439,967686211.8525432,3.3963735750926034,3.366308912723009,16.0,980173810.2793146,34359738368.0,538054656.0,100000000000.0,8.0,973306426.904873,8
