Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-08-12 14:49:14.131999969,0.0,1502958.933333333,0.013133333333341093,1.3126666666318973,16.0,0.0,34359738368.0,73392128.0,100000000000.0,8.0,11789698.0,60
2020-08-12 14:49:29.131999969,81159782.39999999,772878882.1333333,1.8422666666660614,2.5893333333544435,16.0,406213154.1333334,34359738368.0,73392128.0,100000000000.0,8.0,772047853.0,60
2020-08-12 14:49:44.131999969,134320438.88149133,758767910.5193076,2.4064580559257043,2.874833555260894,16.0,760271480.0213107,34359738368.0,531558400.0,100000000000.0,8.0,763812678.2956059,60
2020-08-12 14:49:59.131999969,134116930.3070761,784401499.5994658,2.5431909212288955,2.9566088117303475,16.0,749030210.4209753,34359738368.0,532357120.0,100000000000.0,8.0,814233010.7476635,60
2020-08-12 14:50:14.131999969,134222097.06666666,548793002.6666667,1.8611333333329334,2.518000000032286,16.0,688668032.8109372,34359738368.0,532357120.0,100000000000.0,8.0,558905612.9333333,60
2020-08-12 14:50:29.131999969,65147178.988067456,780911779.2147189,2.3861742550500322,2.877674821672967,16.0,564910762.6666667,34359738368.0,533647360.0,100000000000.0,8.0,775117106.659556,60
2020-08-12 14:50:44.131999969,19858731.915461034,875513377.691846,2.304953663576609,3.045003000195667,16.0,827478493.8666667,34359738368.0,533647360.0,100000000000.0,8.0,916704460.4973664,60
2020-08-12 14:50:59.131999969,19921615.89227385,1052466121.4585694,2.725818278782346,3.2909806013000766,16.0,1080932488.5333333,34359738368.0,533647360.0,100000000000.0,8.0,1049428859.9426706,60
2020-08-12 14:51:14.131999969,19927313.066666666,896799266.1333333,2.281133333333128,3.0579999999919285,16.0,894609032.5333333,34359738368.0,530505728.0,100000000000.0,8.0,921141768.0666667,60
2020-08-12 14:51:29.131999969,49705816.121074736,593008442.6961799,1.5439029268607702,2.5003000200019545,16.0,739880413.8666667,34359738368.0,530505728.0,100000000000.0,8.0,656362364.8909928,60
2020-08-12 14:51:44.131999969,69210385.06666666,713368644.2666667,2.1832666666668956,2.9946666666772215,16.0,815968302.6508591,34359738368.0,531017728.0,100000000000.0,8.0,780700498.3333334,60
2020-08-12 14:51:59.131999969,69206016.0,3471512371.2000003,5.989266666667148,6.389333333338921,16.0,2608876764.9806485,34359738368.0,531017728.0,100000000000.0,8.0,3368669491.0,60
2020-08-12 14:52:14.131999969,69210385.06666668,3801664716.7999997,5.791466666666384,6.236666666654249,16.0,2872100317.866667,34359738368.0,540495872.0,100000000000.0,8.0,3953807131.2,60
2020-08-12 14:52:29.131999969,123066404.79041913,2958408081.9693947,5.262475049900761,5.53293413173157,16.0,3571891404.8,34359738368.0,541827072.0,100000000000.0,8.0,2832642693.4131737,60
2020-08-12 14:52:44.131999969,158166342.28456914,2919573529.9933195,5.128924515697985,5.535070140286782,16.0,3119067477.3333335,34359738368.0,541827072.0,100000000000.0,8.0,2979249024.1816964,60
2020-08-12 14:52:59.131999969,158334976.00000003,3456084923.733333,5.756533333333209,6.10666666662631,16.0,2670119321.6,34359738368.0,540598272.0,100000000000.0,8.0,3590277338.266667,60
2020-08-12 14:53:14.131999969,158339345.0666667,3103677098.6666665,5.312266666666741,5.754000000034769,16.0,3498529789.7473507,34359738368.0,540598272.0,100000000000.0,8.0,3072291228.0,60
2020-08-12 14:53:29.131999969,187625198.93333337,3852400776.5333333,6.594666666666551,6.921999999989445,16.0,3989516834.988999,34359738368.0,540598272.0,100000000000.0,8.0,3901644249.2,60
