Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-08-28 04:32:34.266000032,0.0,1756364.8,0.015133333334233612,1.213333333345751,16.0,0.0,34359738368.0,80855040.0,100000000000.0,8.0,407604.86666666664,10
2020-08-28 04:32:49.266000032,27194883.92559504,259147712.78085202,0.7463830922046725,1.726915127747206,16.0,400664222.772999,34359738368.0,80855040.0,100000000000.0,8.0,257895051.53676912,10
2020-08-28 04:33:04.266000032,134184960.0,685673949.8666668,1.9865333333339854,2.8153333333010475,16.0,681107046.3999999,34359738368.0,80855040.0,100000000000.0,8.0,688080086.4,10
2020-08-28 04:33:19.266000032,134252680.53333333,475223108.26666665,1.6261999999987893,2.3079999999453626,16.0,463032059.20394695,34359738368.0,536506368.0,100000000000.0,8.0,481292164.8,10
2020-08-28 04:33:34.266000032,134220417.91044775,685310089.552239,1.984941364606087,2.6188699360490078,16.0,669964911.7196349,34359738368.0,535212032.0,100000000000.0,8.0,686421552.5719616,10
2020-08-28 04:33:49.266000032,111131012.0723004,622836508.7707597,1.848596011471073,2.512772627224797,16.0,627966907.1504802,34359738368.0,535212032.0,100000000000.0,8.0,621122911.025145,10
2020-08-28 04:34:04.266000032,19927313.066666666,551229030.4,1.4560000000017073,2.2153333333320915,16.0,567123171.4114274,34359738368.0,536338432.0,100000000000.0,8.0,557960250.2,10
2020-08-28 04:34:19.266000032,19924272.28481899,644147408.227215,1.730315354359472,2.478298553248059,16.0,640614017.7321512,34359738368.0,536338432.0,100000000000.0,8.0,651203665.9777318,10
2020-08-28 04:34:34.266000032,19934228.34437086,635028649.5364239,1.6839072847660224,2.807947019842879,16.0,584259429.701404,34359738368.0,536338432.0,100000000000.0,8.0,643771929.9337748,10
2020-08-28 04:34:49.266000032,29695931.27977988,620539189.5845916,1.7598147775296311,2.4715119791318094,16.0,656962986.7817643,34359738368.0,535072768.0,100000000000.0,8.0,611244630.6288168,10
2020-08-28 04:35:04.266000032,69214999.39996,577865886.5257684,1.6893126208425848,2.2936195746171983,16.0,596681270.8486102,34359738368.0,537489408.0,100000000000.0,8.0,591729713.5809053,10
2020-08-28 04:35:19.266000032,69206016.0,642328712.5333333,1.8084666666652385,2.5373333333060146,16.0,642061585.972398,34359738368.0,537489408.0,100000000000.0,8.0,640411119.2666667,10
2020-08-28 04:35:34.266000032,69210385.06666668,679233945.6,1.8636666666696933,2.6106666666766007,16.0,642034858.6666667,34359738368.0,534327296.0,100000000000.0,8.0,689835095.4,10
2020-08-28 04:35:49.266000032,87381333.33333334,629463176.5333333,1.816466666664928,2.4713333333532015,16.0,661878759.0160656,34359738368.0,534327296.0,100000000000.0,8.0,630707672.8666667,10
2020-08-28 04:36:04.266000032,158339345.0666667,996600763.7333333,3.1637333333337057,3.3653333333320914,16.0,1104933470.0672572,34359738368.0,536821760.0,100000000000.0,8.0,1004308976.6,10
2020-08-28 04:36:19.266000032,158404881.0666667,1095971635.2,3.7320000000026385,3.781999999967714,16.0,1021187776.0128145,34359738368.0,536821760.0,100000000000.0,8.0,1102478613.0666666,10
2020-08-28 04:36:34.266000032,158339345.0666667,1132209493.3333335,3.6181999999952192,3.7213333333221574,16.0,1192344234.6666667,34359738368.0,537051136.0,100000000000.0,8.0,1139149941.4,10
2020-08-28 04:36:49.266000032,168879382.4411706,1283611748.5500965,4.190053996402878,4.16892207187926,16.0,1298911263.95093,34359738368.0,537051136.0,100000000000.0,8.0,1291495447.0368643,10
2020-08-28 04:37:04.266000032,207426530.30202013,1275068496.8331223,4.084538969264322,4.739782652183021,16.0,1242725471.6352243,34359738368.0,536264704.0,100000000000.0,8.0,1282967637.5091672,10
2020-08-28 04:37:19.266000032,207674108.1261249,1203831902.4065063,4.078328111459485,4.932871141969814,16.0,1192991675.7333333,34359738368.0,536264704.0,100000000000.0,8.0,1211602991.0006,10
2020-08-28 04:37:34.266000032,207552512.0,1176511010.1333334,3.870533333332666,3.915999999921769,16.0,1217721936.662444,34359738368.0,536264704.0,100000000000.0,8.0,1184472108.6666667,10
2020-08-28 04:37:49.266000032,167212919.46666667,1289917508.2666667,4.064466666665006,4.202666666731238,16.0,1287648597.3333335,34359738368.0,537460736.0,100000000000.0,8.0,1297718898.9333334,10
2020-08-28 04:38:04.266000032,8393536.635775719,1294672167.4778318,4.028601906796891,3.9903993599175918,16.0,1220820923.7333333,34359738368.0,536662016.0,100000000000.0,8.0,1294427582.4388292,10
2020-08-28 04:38:19.266000032,8388608.0,1032722295.4666666,3.2831999999994883,3.430666666633139,16.0,1018618487.8341445,34359738368.0,536662016.0,100000000000.0,8.0,1012423339.3333334,10
2020-08-28 04:38:34.266000032,8390792.533333333,1213338146.1333334,3.8269333333339697,3.8380000000509127,16.0,1231432157.8666668,34359738368.0,536481792.0,100000000000.0,8.0,1255765613.0666666,10
2020-08-28 04:38:49.266000032,36909875.2,1259524915.1999998,3.9813333333314707,3.979333333329608,16.0,1334140304.8203213,34359738368.0,536481792.0,100000000000.0,8.0,1267602298.8666666,10
2020-08-28 04:39:04.266000032,151069218.13333333,1169043182.9333334,3.7459333333342024,3.862000000011176,16.0,1158153149.6413555,34359738368.0,537161728.0,100000000000.0,8.0,1176316350.0666666,10
2020-08-28 04:39:19.266000032,150925038.93333334,1274952089.6,4.03739999999525,4.179333333329607,16.0,1288380093.722881,34359738368.0,537161728.0,100000000000.0,8.0,1283056126.4,10
2020-08-28 04:39:34.266000032,150999313.06666666,1262785604.2666667,4.003866666667939,4.042666666706403,16.0,1247574539.2973802,34359738368.0,536903680.0,100000000000.0,8.0,1270443944.7333333,10
2020-08-28 04:39:49.266000032,128765132.80000001,1280175035.7333333,4.023000000000078,4.08133333325386,16.0,1284458632.5333333,34359738368.0,536903680.0,100000000000.0,8.0,1287673864.4666667,10
2020-08-28 04:40:04.266000032,38799094.46036931,1090773728.6847544,3.4661689220747176,3.539630691339398,16.0,998634009.0752622,34359738368.0,537088000.0,100000000000.0,8.0,1094340359.176055,10
2020-08-28 04:40:19.266000032,38799898.659910664,1181257562.2374825,3.6117741182752034,3.770384692285501,16.0,1358834195.3831947,34359738368.0,537088000.0,100000000000.0,8.0,1191484390.4260283,10
2020-08-28 04:40:34.266000032,38801681.06666666,1160937472.0,3.6895999999969114,3.7419999999615055,16.0,1181960046.8833244,34359738368.0,537088000.0,100000000000.0,8.0,1165790100.4,10
2020-08-28 04:40:49.266000032,45085762.2825145,1311449858.542764,4.076661555896911,4.137590827312948,16.0,1306760613.0841122,34359738368.0,537538560.0,100000000000.0,8.0,1322207034.8643425,10
2020-08-28 04:41:04.266000032,69210385.06666666,1315985817.6000001,4.1695333333356155,4.09733333333085,16.0,1313312868.208786,34359738368.0,537538560.0,100000000000.0,8.0,1324308136.4666667,10
