Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-08-28 03:41:20.744999886,0.0,1756364.8,0.015733333333628252,1.264666666649282,16.0,0.0,34359738368.0,77111296.0,100000000000.0,8.0,407412.6666666667,40
2020-08-28 03:41:35.744999886,26072851.676554896,416298424.90500635,0.9574695020378852,3.640957269537716,16.0,384539306.6666666,34359738368.0,536846336.0,100000000000.0,8.0,6746974784.214386,40
2020-08-28 03:41:50.744999886,134219912.53333333,483826619.7333334,1.687733333330834,2.865999999983857,16.0,654873838.9333333,34359738368.0,536846336.0,100000000000.0,8.0,2424026168.0,40
2020-08-28 03:42:05.744999886,134296586.1724115,1038224171.744783,2.6547769851315812,3.151676778469283,16.0,983625493.9662644,34359738368.0,536895488.0,100000000000.0,8.0,1050720122.4081604,40
2020-08-28 03:42:20.744999886,134150550.1066098,962577466.9509596,2.6661780383772977,3.1059434967892945,16.0,870405358.9333333,34359738368.0,536895488.0,100000000000.0,8.0,967739438.0996802,40
2020-08-28 03:42:35.744999886,112047675.56029883,692243398.0789754,2.164687833515663,2.6151280682732767,16.0,701363751.2165854,34359738368.0,539627520.0,100000000000.0,8.0,689807044.2235858,40
2020-08-28 03:42:50.744999886,19927313.06666667,797802769.0666667,2.2939333333303997,2.8066666666418314,16.0,920828177.0666666,34359738368.0,539627520.0,100000000000.0,8.0,811964221.2,40
2020-08-28 03:43:05.744999886,19921615.89227385,867080413.3057796,2.253916405575973,2.7803479768760475,16.0,811882144.6763117,34359738368.0,539627520.0,100000000000.0,8.0,865909843.9437371,40
2020-08-28 03:43:20.744999886,19928641.642776184,869495133.2755517,2.229615307683966,2.858990599350938,16.0,743385945.2547454,34359738368.0,537452544.0,100000000000.0,8.0,853712404.8936596,40
2020-08-28 03:43:35.744999886,29569843.199999996,807729288.5333333,2.3221333333329914,2.7859999999714393,16.0,819039656.4188063,34359738368.0,534589440.0,100000000000.0,8.0,840180791.9333333,40
2020-08-28 03:43:50.744999886,70258961.06666666,818013525.3333333,2.381400000001304,3.665999999983857,16.0,1008603145.5637091,34359738368.0,534589440.0,100000000000.0,8.0,802228612.5333333,40
2020-08-28 03:44:05.744999886,68152896.47356844,3049699858.942737,6.37070861942798,7.713352443213914,16.0,3258990413.9724016,34359738368.0,539967488.0,100000000000.0,8.0,3080047700.086661,40
2020-08-28 03:44:20.744999886,69214999.39996,2876565172.6115074,5.290552703511812,5.945863057533443,16.0,3054244330.089321,34359738368.0,539967488.0,100000000000.0,8.0,5254507620.974731,40
2020-08-28 03:44:35.744999886,85913326.93333334,3207088264.533334,6.183533333331192,6.622666666687777,16.0,2938303995.7556868,34359738368.0,540254208.0,100000000000.0,8.0,4890029541.866667,40
2020-08-28 03:44:50.744999886,158409250.13333336,3357615991.4666667,6.150066666667893,6.683999999923011,16.0,3440502759.7023926,34359738368.0,540254208.0,100000000000.0,8.0,3476511701.2,40
