CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.253550236655125,16.0,0.0,34359738368.0,63496192.0,100000000000.0,0.0,1503059.137275818,0.012334155610218795,8.0,660968.3978931928,8.0
3.6416238918100845,16.0,361745460.3640243,34359738368.0,63496192.0,100000000000.0,1440020461.5692286,598483185.9209386,4.145190320651158,8.0,598802444.5036998,8.0
4.058666666628172,16.0,643954765.6822879,34359738368.0,519553024.0,100000000000.0,2084708898.1333332,637138807.4666666,5.558466666665238,8.0,645335369.1333333,8.0
4.011999999949087,16.0,645185199.0132676,34359738368.0,519553024.0,100000000000.0,2094569881.6000001,629772561.0666666,5.566133333331285,8.0,632574313.9333333,8.0
3.829721981446803,16.0,542733788.9474036,34359738368.0,519553024.0,100000000000.0,2177128728.0485363,379736803.7869191,5.493766251084243,8.0,383261352.0901393,8.0
3.041663889112553,16.0,356006923.1282085,34359738368.0,519962624.0,100000000000.0,1074583320.0453303,531274217.9854677,3.5451636557512236,8.0,533893646.8235451,8.0
2.7776518434823094,16.0,580320548.230118,34359738368.0,519806976.0,100000000000.0,605068689.9126608,554153927.061804,2.767517834526803,8.0,554840822.6548437,8.0
2.9306666666331394,16.0,646759021.2680845,34359738368.0,519806976.0,100000000000.0,605032721.0666666,612899225.5999999,2.853799999998106,8.0,619207519.8666667,8.0
2.5640000000285603,16.0,413441245.78361446,34359738368.0,518602752.0,100000000000.0,605447782.4000001,455461546.6666667,2.4873999999991305,8.0,458177103.4,54.0
3.8973333333308497,16.0,633778409.7606506,34359738368.0,518602752.0,100000000000.0,1555601817.6000001,799840938.6666666,4.774866666671975,8.0,797218259.0666667,54.0
4.536666666623205,16.0,932934514.7656822,34359738368.0,525701120.0,100000000000.0,1915259016.5333333,977169885.8666668,5.603066666664866,8.0,968995928.4666667,54.0
4.64866666663438,16.0,949256568.0378692,34359738368.0,525701120.0,100000000000.0,1856088746.6666667,935520938.6666667,5.467999999997361,8.0,935230908.3333334,54.0
6.683333333426465,16.0,895860813.5457636,34359738368.0,531918848.0,100000000000.0,1831722461.8666668,831127825.0666666,5.528066666668748,8.0,870105074.6666666,54.0
5.2728484767272406,16.0,1710514443.8962595,34359738368.0,531918848.0,100000000000.0,712394363.0424638,2029153375.908273,4.699820011997772,8.0,1892443318.5120993,54.0
5.073138209251203,16.0,2327629477.5015,34359738368.0,529629184.0,100000000000.0,483495674.1116075,2269363962.930862,4.878258550573546,8.0,2322055375.825055,54.0
7.664689020683526,16.0,3313236144.276285,34359738368.0,529629184.0,100000000000.0,483505481.5012332,4130489297.513499,6.953936404239158,8.0,4278576739.084061,54.0
6.771251416749942,16.0,3474051575.228318,34359738368.0,528957440.0,100000000000.0,483285944.929662,3297324512.834189,5.778518567902013,8.0,3212098268.9512634,66.0
5.794000000040978,16.0,2431997200.8800583,34359738368.0,528957440.0,100000000000.0,1343999180.8,2242501836.8,5.689133333333302,8.0,2285456333.6666665,66.0
7.28799999995778,16.0,3294514866.6710954,34359738368.0,530485248.0,100000000000.0,1570766848.0,3587583453.8666663,6.3734000000054944,8.0,3686890182.133333,66.0
7.82934471037996,16.0,3377835854.151335,34359738368.0,530485248.0,100000000000.0,1408248269.3153791,3276108641.2905807,6.515832277836905,8.0,3207984402.373175,66.0
7.300620041321187,16.0,2540598476.8,34359738368.0,531124224.0,100000000000.0,1579614931.1287417,2815247787.719181,6.166744449633546,8.0,2940934000.1333423,66.0
6.970735284287063,16.0,4076156518.4000006,34359738368.0,531124224.0,100000000000.0,677160189.320712,3964188584.761016,6.427104859676053,8.0,3822255713.4191055,66.0
5.6338422561976,16.0,3466795895.4666667,34359738368.0,532189184.0,100000000000.0,259019909.06060407,2733713110.4740314,5.264817654514461,8.0,2696674703.6469097,66.0
6.4067728818140885,16.0,2526217830.3999996,34359738368.0,532189184.0,100000000000.0,258981006.59956002,3483531817.8788085,5.874141723878432,8.0,3658043435.304313,66.0
7.290619374585235,16.0,4808196164.266666,34359738368.0,532189184.0,100000000000.0,259019909.06060404,4460727786.119074,6.692046136413689,8.0,4450519311.887459,8.0
