CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2902193478857453,16.0,286905.67295513634,34359738368.0,123895808.0,100000000000.0,2184.678978598573,1651617.3078205215,0.014734315622345341,8.0,1033553.0368691246,100.0
2.5323645091246156,16.0,209919522.1014734,34359738368.0,123895808.0,100000000000.0,50677794.813679084,683408630.3579761,1.545830277978457,8.0,651443348.7767483,100.0
2.8989932662326505,16.0,967381504.0,34359738368.0,587014144.0,100000000000.0,134161136.0757384,751230813.7875857,2.388425895061161,8.0,766304817.454497,100.0
3.4289714018866717,16.0,722708343.4666667,34359738368.0,587014144.0,100000000000.0,134348581.56122923,957661783.6144257,2.984934337714824,8.0,958126557.5628291,100.0
3.213680912089367,16.0,946236616.7588828,34359738368.0,588337152.0,100000000000.0,133986361.7574505,872491693.579572,2.741182745511866,8.0,896283453.630242,100.0
3.3479999999205265,16.0,853480344.0229349,34359738368.0,588337152.0,100000000000.0,91261064.53333336,998783385.5999999,2.849133333338735,8.0,993857843.4,100.0
2.614666666680326,16.0,813914900.1527935,34359738368.0,586887168.0,100000000000.0,19927313.066666666,672099805.8666667,1.80366666665844,8.0,684251347.9333333,100.0
3.896666666679084,16.0,723995609.0185323,34359738368.0,586887168.0,100000000000.0,19922944.0,785433395.2,2.4251333333357863,8.0,772404952.3333334,100.0
2.779333333329608,16.0,767798476.8,34359738368.0,586260480.0,100000000000.0,19927313.066666666,709811404.8000001,2.055133333336562,8.0,735025952.6,54.0
3.2299999999813735,16.0,891108590.9333334,34359738368.0,587014144.0,100000000000.0,38447786.66666666,931510135.4666667,2.686533333333985,8.0,929174291.0,54.0
2.185333333319674,16.0,725442184.5333333,34359738368.0,587014144.0,100000000000.0,69140480.0,396679850.6666667,1.3013333333345751,8.0,416484278.0,54.0
2.6950203320349857,16.0,585972940.8,34359738368.0,587014144.0,100000000000.0,69201402.5731618,639296558.8960736,2.0709952669770484,8.0,652184127.7914805,54.0
2.513634242218243,16.0,631179400.5333334,34359738368.0,579878912.0,100000000000.0,69286001.46676445,564389421.1614107,1.7821854790299796,8.0,567254299.5533035,54.0
4.137590827312949,16.0,581499528.5333333,34359738368.0,579878912.0,100000000000.0,102858448.37010865,1667577412.7058196,3.7092860476033764,8.0,1570223429.7713487,54.0
5.057803853566645,16.0,3287632827.733333,34359738368.0,591097856.0,100000000000.0,158454766.3177545,2559389382.2254815,4.62284152277132,8.0,2499617934.0622706,54.0
5.549333333379278,16.0,2092634555.733333,34359738368.0,591097856.0,100000000000.0,158334976.00000003,2935745194.6666665,5.1776666666613895,8.0,3013195191.9333334,54.0
6.072666666656732,16.0,2976157144.6928477,34359738368.0,590151680.0,100000000000.0,158339345.0666667,3315968409.6,5.608133333335475,8.0,3311180596.6666665,52.0
6.206666666641832,16.0,3993197677.086865,34359738368.0,590151680.0,100000000000.0,176510293.33333334,3398016750.9333334,5.889866666666542,8.0,3453840292.4666667,52.0
6.0321311912837166,16.0,3218032052.2631826,34359738368.0,589840384.0,100000000000.0,207674108.12612492,3350142455.5696287,5.704153056460917,8.0,3387636620.5586295,52.0
6.655999999990066,16.0,3585662847.9231944,34359738368.0,589840384.0,100000000000.0,207552512.0,3810342502.4000006,6.334866666669647,8.0,3825595837.3333335,52.0
6.561999999980132,16.0,3266772022.131858,34359738368.0,590635008.0,100000000000.0,207687953.06666666,2894467345.0666666,6.0307333333301365,8.0,2904064637.6,52.0
5.386666666685293,16.0,2743521704.6469765,34359738368.0,590635008.0,100000000000.0,133103616.0,2765309542.3999996,4.975066666665953,8.0,2828892362.133333,52.0
6.0372024801690705,16.0,3560243145.3903074,34359738368.0,589463552.0,100000000000.0,8389167.277818521,3552204182.1454763,5.718447896530844,8.0,3524720450.163344,52.0
6.1886666667026775,16.0,3808688122.6748447,34359738368.0,589463552.0,100000000000.0,8390792.533333333,3678063820.7999997,5.8403333333282115,8.0,3708131733.8,52.0
5.93733333327497,16.0,2672352187.733333,34359738368.0,590516224.0,100000000000.0,8388608.0,3410137634.1333327,5.578866666667939,8.0,3466445006.0,54.0
6.686666666716337,16.0,3632356727.466667,34359738368.0,590516224.0,100000000000.0,62010163.2,3704992290.133333,6.200066666665952,8.0,3769538096.6666665,54.0
6.141333333309739,16.0,3602087378.7284927,34359738368.0,589828096.0,100000000000.0,150925038.93333334,3487651703.466667,5.779199999997703,8.0,3484382175.5333333,54.0
6.858666666597128,16.0,3011674088.9810667,34359738368.0,589828096.0,100000000000.0,151069218.13333333,2773642717.866667,5.348133333337804,8.0,10541787137.733334,54.0
7.447333333361894,16.0,3699378266.515565,34359738368.0,594051072.0,100000000000.0,150994944.0,3945540539.733333,6.884999999997672,8.0,4988445714.933333,54.0
6.812000000042219,16.0,3517837201.9467964,34359738368.0,594051072.0,100000000000.0,108916462.93333334,3306668851.2,5.657733333335878,8.0,3189328757.2,54.0
7.717333333287389,16.0,3228000529.0666666,34359738368.0,588922880.0,100000000000.0,38867217.06666667,3421586500.2666664,6.0810666666676605,8.0,3545506110.6666665,54.0
7.073716454705776,16.0,4598964894.607027,34359738368.0,588922880.0,100000000000.0,38757755.61030832,4179288151.827928,6.687487514149142,8.0,4225188412.2660985,54.0
6.958500133448784,16.0,3265172592.306154,34359738368.0,590565376.0,100000000000.0,38758413.66426474,3215671818.521484,6.155524419536965,8.0,3942304132.9063253,53.0
6.093714590409043,16.0,2821937834.6666665,34359738368.0,590565376.0,100000000000.0,50256060.78784244,2871225835.899487,5.414250483235445,8.0,4344632619.609411,53.0
5.996931696918682,16.0,3091764749.55003,34359738368.0,589524992.0,100000000000.0,69173003.20170757,2856332977.5880466,5.517209178223046,8.0,3611316732.45731,53.0
6.281447903455718,16.0,2632388518.7012463,34359738368.0,589725696.0,100000000000.0,69205771.34857675,3167525458.8360777,5.490967268848434,8.0,6641697874.608359,53.0
6.185879058637437,16.0,3306717289.5768285,34359738368.0,589725696.0,100000000000.0,69210630.0420028,3501888840.5893726,5.8885259017297,8.0,3584625335.089006,53.0
6.509333333342026,16.0,3750812182.779153,34359738368.0,588845056.0,100000000000.0,69070574.93333334,3494085700.2666664,6.175733333337121,8.0,3403619950.6666665,53.0
5.419999999956538,16.0,3064179380.0413303,34359738368.0,588845056.0,100000000000.0,69206016.0,2639771238.3999996,5.149066666665021,8.0,2699805206.8,53.0
5.701486567594447,16.0,2657319802.120141,34359738368.0,588845056.0,100000000000.0,69275671.75521632,2971968422.3718424,5.331844543697583,8.0,3022760025.264982,53.0
7.327288485908995,16.0,4413674855.809612,34359738368.0,589889536.0,100000000000.0,69140720.31468764,4699880497.633176,6.999599973329196,8.0,4764956941.196079,
