CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2308820588486271,16.0,0.0,34359738368.0,105861120.0,100000000000.0,0.0,1756481.8987932529,0.014267617840700436,8.0,538700.5800386692,20.0
2.884341043884462,16.0,1064690465.2310154,34359738368.0,105861120.0,100000000000.0,95483955.46963535,943335749.8833411,2.1783881074604654,8.0,949133693.4204386,20.0
3.2296819788420517,16.0,997170838.2107859,34359738368.0,561303552.0,100000000000.0,134298770.8513901,1012053629.1752782,2.782052136810277,8.0,998444300.8867258,20.0
2.691020598618066,16.0,740077208.347223,34359738368.0,563261440.0,100000000000.0,134173830.54463035,766298498.5001001,2.142923805078249,8.0,776632909.4727019,20.0
2.67831188747034,16.0,743956855.4666667,34359738368.0,563261440.0,100000000000.0,134196090.93939598,750244977.3984932,2.080338689246524,8.0,764342710.7807187,20.0
2.3193333333047725,16.0,616221779.3480434,34359738368.0,560099328.0,100000000000.0,52918135.46666666,621866188.8000001,1.5523333333335663,8.0,623719458.8666667,20.0
2.35,16.0,687878314.6666667,34359738368.0,560099328.0,100000000000.0,19927313.066666666,643743197.8666668,1.4010666666649438,8.0,649025533.0666667,20.0
2.2366666666852932,16.0,556541508.1005402,34359738368.0,560537600.0,100000000000.0,19922944.0,586923212.8,1.4012000000007294,8.0,587312698.4666667,20.0
2.678666666677842,16.0,689810695.2869809,34359738368.0,560537600.0,100000000000.0,19927313.066666666,762405137.0666667,2.0503333333346143,8.0,758569397.2,67.0
2.658666666628172,16.0,844959276.7517835,34359738368.0,560537600.0,100000000000.0,55225002.66666666,805303364.2666667,2.0082666666654405,8.0,819983113.1333333,67.0
3.922271848548397,16.0,2114560989.8666666,34359738368.0,568422400.0,100000000000.0,69135870.94193721,1654104382.3745084,3.3673088460773473,8.0,1612846303.8464103,67.0
6.689333333385487,16.0,3188081639.3573766,34359738368.0,573026304.0,100000000000.0,69206016.0,4066970009.6,6.404666666667133,8.0,3941937282.866667,67.0
5.223814920923948,16.0,3151480498.699913,34359738368.0,573026304.0,100000000000.0,69214999.39996,2861200325.3550234,4.695513034201301,8.0,2949054778.385226,67.0
6.059333333342026,16.0,4661475449.370042,34359738368.0,573026304.0,100000000000.0,132470101.33333333,3741462801.066666,5.840266666667109,8.0,3780524995.0666666,67.0
6.713419105436433,16.0,3105588551.770118,34359738368.0,573837312.0,100000000000.0,158398690.22065195,4035746941.6705556,6.414372375174607,8.0,4048729322.1118593,67.0
4.842771485636506,16.0,3333324581.5612297,34359738368.0,574447616.0,100000000000.0,158369206.6622252,2609386135.109926,4.5122584943365815,8.0,2620041025.5163226,67.0
