NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.73247534,0.79105526,2.2745863999999996,1
0.13741848,0.86400276,2.429743,1
0.10144425,0.9045340000000001,2.570711,1
0.0040352363,0.8816265999999999,2.503942,1
0.73247534,0.79105526,2.2745863999999996,2
0.13741848,0.86400276,2.429743,2
0.10144425,0.9045340000000001,2.570711,2
0.0040352363,0.8816265999999999,2.503942,2
0.73247534,0.79105526,2.2745863999999996,3
0.13741848,0.86400276,2.429743,3
0.10144425,0.9045340000000001,2.570711,3
0.0040352363,0.8816265999999999,2.503942,3
0.73247534,0.79105526,2.2745863999999996,4
0.13741848,0.86400276,2.429743,4
0.10144425,0.9045340000000001,2.570711,4
0.0040352363,0.8816265999999999,2.503942,4
0.73247534,0.79105526,2.2745863999999996,5
0.13741848,0.86400276,2.429743,5
0.10144425,0.9045340000000001,2.570711,5
0.0040352363,0.8816265999999999,2.503942,5
0.73247534,0.79105526,2.2745863999999996,6
0.13741848,0.86400276,2.429743,6
0.10144425,0.9045340000000001,2.570711,6
0.0040352363,0.8816265999999999,2.503942,6
0.73247534,0.79105526,2.2745863999999996,7
0.13741848,0.86400276,2.429743,7
0.10144425,0.9045340000000001,2.570711,7
0.0040352363,0.8816265999999999,2.503942,7
0.73247534,0.79105526,2.2745863999999996,8
0.13741848,0.86400276,2.429743,8
0.10144425,0.9045340000000001,2.570711,8
0.0040352363,0.8816265999999999,2.503942,8
0.73247534,0.79105526,2.2745863999999996,9
0.13741848,0.86400276,2.429743,9
0.10144425,0.9045340000000001,2.570711,9
0.0040352363,0.8816265999999999,2.503942,9
0.73247534,0.79105526,2.2745863999999996,10
0.13741848,0.86400276,2.429743,10
0.10144425,0.9045340000000001,2.570711,10
0.0040352363,0.8816265999999999,2.503942,10
0.73247534,0.79105526,2.2745863999999996,11
0.13741848,0.86400276,2.429743,11
0.10144425,0.9045340000000001,2.570711,11
0.0040352363,0.8816265999999999,2.503942,11
0.73247534,0.79105526,2.2745863999999996,12
0.13741848,0.86400276,2.429743,12
0.10144425,0.9045340000000001,2.570711,12
0.0040352363,0.8816265999999999,2.503942,12
0.73247534,0.79105526,2.2745863999999996,13
0.13741848,0.86400276,2.429743,13
0.10144425,0.9045340000000001,2.570711,13
0.0040352363,0.8816265999999999,2.503942,13
0.73247534,0.79105526,2.2745863999999996,14
0.13741848,0.86400276,2.429743,14
0.10144425,0.9045340000000001,2.570711,14
0.0040352363,0.8816265999999999,2.503942,14
0.73247534,0.79105526,2.2745863999999996,15
0.13741848,0.86400276,2.429743,15
0.10144425,0.9045340000000001,2.570711,15
0.0040352363,0.8816265999999999,2.503942,15
0.73247534,0.79105526,2.2745863999999996,16
0.13741848,0.86400276,2.429743,16
0.10144425,0.9045340000000001,2.570711,16
0.0040352363,0.8816265999999999,2.503942,16
0.73247534,0.79105526,2.2745863999999996,17
0.13741848,0.86400276,2.429743,17
0.10144425,0.9045340000000001,2.570711,17
0.0040352363,0.8816265999999999,2.503942,17
0.73247534,0.79105526,2.2745863999999996,18
0.13741848,0.86400276,2.429743,18
0.10144425,0.9045340000000001,2.570711,18
0.0040352363,0.8816265999999999,2.503942,18
0.73247534,0.79105526,2.2745863999999996,19
0.13741848,0.86400276,2.429743,19
0.10144425,0.9045340000000001,2.570711,19
0.0040352363,0.8816265999999999,2.503942,19
0.73247534,0.79105526,2.2745863999999996,20
0.13741848,0.86400276,2.429743,20
0.10144425,0.9045340000000001,2.570711,20
0.0040352363,0.8816265999999999,2.503942,20
0.73247534,0.79105526,2.2745863999999996,21
0.13741848,0.86400276,2.429743,21
0.10144425,0.9045340000000001,2.570711,21
0.0040352363,0.8816265999999999,2.503942,21
0.73247534,0.79105526,2.2745863999999996,22
0.13741848,0.86400276,2.429743,22
0.10144425,0.9045340000000001,2.570711,22
0.0040352363,0.8816265999999999,2.503942,22
0.73247534,0.79105526,2.2745863999999996,23
0.13741848,0.86400276,2.429743,23
0.10144425,0.9045340000000001,2.570711,23
0.0040352363,0.8816265999999999,2.503942,23
0.73247534,0.79105526,2.2745863999999996,24
0.13741848,0.86400276,2.429743,24
0.10144425,0.9045340000000001,2.570711,24
0.0040352363,0.8816265999999999,2.503942,24
0.73247534,0.79105526,2.2745863999999996,25
0.13741848,0.86400276,2.429743,25
0.10144425,0.9045340000000001,2.570711,25
0.0040352363,0.8816265999999999,2.503942,25
0.73247534,0.79105526,2.2745863999999996,26
0.13741848,0.86400276,2.429743,26
0.10144425,0.9045340000000001,2.570711,26
0.0040352363,0.8816265999999999,2.503942,26
0.73247534,0.79105526,2.2745863999999996,27
0.13741848,0.86400276,2.429743,27
0.10144425,0.9045340000000001,2.570711,27
0.0040352363,0.8816265999999999,2.503942,27
0.73247534,0.79105526,2.2745863999999996,28
0.13741848,0.86400276,2.429743,28
0.10144425,0.9045340000000001,2.570711,28
0.0040352363,0.8816265999999999,2.503942,28
0.73247534,0.79105526,2.2745863999999996,29
0.13741848,0.86400276,2.429743,29
0.10144425,0.9045340000000001,2.570711,29
0.0040352363,0.8816265999999999,2.503942,29
0.73247534,0.79105526,2.2745863999999996,30
0.13741848,0.86400276,2.429743,30
0.10144425,0.9045340000000001,2.570711,30
0.0040352363,0.8816265999999999,2.503942,30
0.73247534,0.79105526,2.2745863999999996,31
0.13741848,0.86400276,2.429743,31
0.10144425,0.9045340000000001,2.570711,31
0.0040352363,0.8816265999999999,2.503942,31
0.73247534,0.79105526,2.2745863999999996,32
0.13741848,0.86400276,2.429743,32
0.10144425,0.9045340000000001,2.570711,32
0.0040352363,0.8816265999999999,2.503942,32
0.73247534,0.79105526,2.2745863999999996,33
0.13741848,0.86400276,2.429743,33
0.10144425,0.9045340000000001,2.570711,33
0.0040352363,0.8816265999999999,2.503942,33
0.73247534,0.79105526,2.2745863999999996,34
0.13741848,0.86400276,2.429743,34
0.10144425,0.9045340000000001,2.570711,34
0.0040352363,0.8816265999999999,2.503942,34
0.73247534,0.79105526,2.2745863999999996,35
0.13741848,0.86400276,2.429743,35
0.10144425,0.9045340000000001,2.570711,35
0.0040352363,0.8816265999999999,2.503942,35
0.73247534,0.79105526,2.2745863999999996,36
0.13741848,0.86400276,2.429743,36
0.10144425,0.9045340000000001,2.570711,36
0.0040352363,0.8816265999999999,2.503942,36
0.73247534,0.79105526,2.2745863999999996,37
0.13741848,0.86400276,2.429743,37
0.10144425,0.9045340000000001,2.570711,37
0.0040352363,0.8816265999999999,2.503942,37
0.73247534,0.79105526,2.2745863999999996,38
0.13741848,0.86400276,2.429743,38
0.10144425,0.9045340000000001,2.570711,38
0.0040352363,0.8816265999999999,2.503942,38
0.73247534,0.79105526,2.2745863999999996,39
0.13741848,0.86400276,2.429743,39
0.10144425,0.9045340000000001,2.570711,39
0.0040352363,0.8816265999999999,2.503942,39
0.73247534,0.79105526,2.2745863999999996,40
0.13741848,0.86400276,2.429743,40
0.10144425,0.9045340000000001,2.570711,40
0.0040352363,0.8816265999999999,2.503942,40
0.73247534,0.79105526,2.2745863999999996,41
0.13741848,0.86400276,2.429743,41
0.10144425,0.9045340000000001,2.570711,41
0.0040352363,0.8816265999999999,2.503942,41
0.73247534,0.79105526,2.2745863999999996,42
0.13741848,0.86400276,2.429743,42
0.10144425,0.9045340000000001,2.570711,42
0.0040352363,0.8816265999999999,2.503942,42
0.73247534,0.79105526,2.2745863999999996,43
0.13741848,0.86400276,2.429743,43
0.10144425,0.9045340000000001,2.570711,43
0.0040352363,0.8816265999999999,2.503942,43
0.73247534,0.79105526,2.2745863999999996,44
0.13741848,0.86400276,2.429743,44
0.10144425,0.9045340000000001,2.570711,44
0.0040352363,0.8816265999999999,2.503942,44
0.73247534,0.79105526,2.2745863999999996,45
0.13741848,0.86400276,2.429743,45
0.10144425,0.9045340000000001,2.570711,45
0.0040352363,0.8816265999999999,2.503942,45
0.73247534,0.79105526,2.2745863999999996,46
0.13741848,0.86400276,2.429743,46
0.10144425,0.9045340000000001,2.570711,46
0.0040352363,0.8816265999999999,2.503942,46
0.73247534,0.79105526,2.2745863999999996,47
0.13741848,0.86400276,2.429743,47
0.10144425,0.9045340000000001,2.570711,47
0.0040352363,0.8816265999999999,2.503942,47
0.73247534,0.79105526,2.2745863999999996,48
0.13741848,0.86400276,2.429743,48
0.10144425,0.9045340000000001,2.570711,48
0.0040352363,0.8816265999999999,2.503942,48
0.73247534,0.79105526,2.2745863999999996,49
0.13741848,0.86400276,2.429743,49
0.10144425,0.9045340000000001,2.570711,49
0.0040352363,0.8816265999999999,2.503942,49
0.73247534,0.79105526,2.2745863999999996,50
0.13741848,0.86400276,2.429743,50
0.10144425,0.9045340000000001,2.570711,50
0.0040352363,0.8816265999999999,2.503942,50
0.73247534,0.79105526,2.2745863999999996,51
0.13741848,0.86400276,2.429743,51
0.10144425,0.9045340000000001,2.570711,51
0.0040352363,0.8816265999999999,2.503942,51
0.73247534,0.79105526,2.2745863999999996,52
0.13741848,0.86400276,2.429743,52
0.10144425,0.9045340000000001,2.570711,52
0.0040352363,0.8816265999999999,2.503942,52
0.73247534,0.79105526,2.2745863999999996,53
0.13741848,0.86400276,2.429743,53
