CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2204519698562586,16.0,0.0,34359738368.0,83177472.0,100000000000.0,0.0,1415483.2344510367,0.01233251116188681,8.0,506479.70135324314,10.0
1.5842389492955726,16.0,381051234.4536124,34359738368.0,83177472.0,100000000000.0,27194883.92559504,206824105.07367155,0.5515701046746849,8.0,204840781.78545237,10.0
2.4393333333233995,16.0,720882619.7333333,34359738368.0,536875008.0,100000000000.0,134150007.46666667,585058440.5333333,1.7128666666685601,8.0,591331160.7333333,10.0
2.5719999999739227,16.0,618600721.0666666,34359738368.0,538439680.0,100000000000.0,134217728.0,665155447.4666667,2.002866666665068,8.0,667904338.8666667,10.0
2.553029798015949,16.0,601778039.4666667,34359738368.0,538439680.0,100000000000.0,134213149.52336508,611651767.215519,1.8132791147257472,8.0,613006919.405373,10.0
2.4949663311309624,16.0,685961565.2289848,34359738368.0,537448448.0,100000000000.0,111156466.4310954,632352326.4217615,1.8936595773045637,8.0,640160975.0650043,10.0
2.636000000033528,16.0,652884758.7172477,34359738368.0,537448448.0,100000000000.0,19927313.066666666,721038813.8666667,1.8298666666688708,8.0,724480042.2,10.0
2.4879999999577804,16.0,598441375.374975,34359738368.0,538136576.0,100000000000.0,19922944.0,667290282.6666667,1.7947999999974857,8.0,665780558.1333333,10.0
2.515999999983857,16.0,604385704.6469765,34359738368.0,538136576.0,100000000000.0,19927313.066666666,608143496.5333334,1.5913333333369033,8.0,605265762.9333333,54.0
2.315267090432349,16.0,670924697.6,34359738368.0,538255360.0,100000000000.0,36192067.80417084,584960142.7456228,1.5542544886764467,8.0,594782239.2104383,54.0
3.101939333695718,16.0,846380236.8000001,34359738368.0,538255360.0,100000000000.0,69093606.49759656,976734753.5222939,2.647190452512906,8.0,959822455.3290236,54.0
2.876000000039737,16.0,964819558.4,34359738368.0,538976256.0,100000000000.0,69275921.06666666,849675605.3333334,2.3578666666677845,8.0,865599510.2666667,54.0
2.7199999999875826,16.0,812411016.5333334,34359738368.0,538976256.0,100000000000.0,69140480.0,714886075.7333333,2.088866666663671,8.0,723906003.1333333,54.0
5.807408392617884,16.0,4562140617.886179,34359738368.0,547291136.0,100000000000.0,87305789.18667287,3370788994.613287,5.4020083793336156,8.0,3364010738.644676,54.0
6.031811802433585,16.0,3397455801.520609,34359738368.0,547291136.0,100000000000.0,158310413.68709484,3113184194.6133795,5.6818819755384515,8.0,3032128303.4150906,54.0
7.065333333332092,16.0,2676745693.8666673,34359738368.0,548323328.0,100000000000.0,158404881.0666667,4234277683.2,6.684133333332527,8.0,4307068364.666667,54.0
5.74133333330974,16.0,4250555806.1462574,34359738368.0,548323328.0,100000000000.0,158339345.0666667,3214156595.2000003,5.420066666669058,8.0,3292308052.0,54.0
5.2926666667064035,16.0,2785708068.910681,34359738368.0,546893824.0,100000000000.0,167702254.93333334,2460681557.3333335,4.964666666666745,8.0,2307483740.0,54.0
6.971999999973922,16.0,3751541456.399249,34359738368.0,546893824.0,100000000000.0,207832132.2666667,4104399530.666667,6.391733333334559,8.0,4237436891.866667,54.0
6.87607492831576,16.0,3560776418.694579,34359738368.0,546750464.0,100000000000.0,207464406.90620625,4058123263.249117,6.476634891004535,8.0,4167995194.1203923,54.0
4.941796119733866,16.0,2166504652.8,34359738368.0,546750464.0,100000000000.0,207636259.48396558,2321473472.09814,4.602040136013787,8.0,2178476634.642309,54.0
6.10145990273648,16.0,3848512955.7333336,34359738368.0,546856960.0,100000000000.0,168529880.4079728,3508359841.6105595,5.667688820741931,8.0,3663363868.742084,54.0
