CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2613333333283663,16.0,0.0,34359738368.0,113938432.0,100000000000.0,0.0,1494220.7999999998,0.012666666668762143,8.0,1714473.8666666667,80.0
2.0562516662422032,16.0,845952067.8325384,34359738368.0,113938432.0,100000000000.0,21036907.49133564,477133496.1343642,1.0139962676624377,8.0,435604306.31831515,80.0
7.558578382366733,16.0,677436461.6210414,34359738368.0,575275008.0,100000000000.0,134104738.81442957,764864431.0195372,2.5513102620516035,8.0,804188631.2595853,80.0
3.287685845711872,16.0,821623773.8666667,34359738368.0,575275008.0,100000000000.0,134228861.12407494,845680766.9844656,2.7407160477370125,8.0,840697284.6856457,80.0
3.184666666636864,16.0,968557909.3333333,34359738368.0,572665856.0,100000000000.0,134217728.0,890279253.3333333,2.875799999999193,8.0,906129854.7333333,80.0
3.5486666666964686,16.0,1012918681.6,34359738368.0,572665856.0,100000000000.0,116466210.13333336,1043377629.8666667,3.084999999999612,8.0,1055653337.0,80.0
3.3426480372278333,16.0,1010449885.8666667,34359738368.0,571424768.0,100000000000.0,19952943.180306055,1036001852.2954092,2.890485695275356,8.0,1032976043.9121757,80.0
3.158984635893751,16.0,683532868.2666667,34359738368.0,571424768.0,100000000000.0,19897202.40480962,870828752.9726119,2.584635938542479,8.0,892151700.0668002,80.0
2.4093333333420257,16.0,760494216.5333332,34359738368.0,573743104.0,100000000000.0,19922944.0,583652420.2666668,1.6809333333338148,8.0,570343758.4666667,54.0
3.1086666666902607,16.0,697383116.8,34359738368.0,573743104.0,100000000000.0,27756680.533333335,889565457.0666667,2.6008666666709663,8.0,902268543.3333334,54.0
2.2993333333171906,16.0,829273850.0099993,34359738368.0,578338816.0,100000000000.0,69206016.0,502106521.6,1.7231333333319832,8.0,528481915.06666666,54.0
4.651333333334574,16.0,3473158468.697913,34359738368.0,578338816.0,100000000000.0,69210385.06666666,2185043148.8,4.187799999996787,8.0,2102429409.3333333,54.0
7.8339999999850995,16.0,3224224017.0666666,34359738368.0,578338816.0,100000000000.0,69206016.0,3839310506.6666665,6.641866666668405,8.0,3871473808.133333,54.0
5.980666666695227,16.0,3088650171.733333,34359738368.0,577867776.0,100000000000.0,82771968.0,3438820829.8666673,5.471800000001288,8.0,3430406151.733333,54.0
6.256666666672875,16.0,4712246476.8,34359738368.0,577617920.0,100000000000.0,158474786.13333336,3624407859.2,5.899733333332309,8.0,3762294349.9333334,54.0
7.340000000037253,16.0,2608730658.133333,34359738368.0,577617920.0,100000000000.0,158199534.93333334,3939423300.2666664,6.470800000000358,8.0,3934650742.866667,54.0
7.128666666646798,16.0,3882959670.4219713,34359738368.0,577617920.0,100000000000.0,158404881.0666667,3103319927.466666,5.864399999997112,8.0,3067357398.133333,80.0
