CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.5477634824320208,16.0,0.0,34359738368.0,112308224.0,100000000000.0,0.0,1756247.7168188784,0.015332311178013036,8.0,2963413.7057529497,40.0
2.9937081926362454,16.0,684344934.4,34359738368.0,577064960.0,100000000000.0,103128376.71368966,827304920.3258494,2.085568580700092,8.0,830884857.2090867,40.0
3.358029662412512,16.0,735904017.0666666,34359738368.0,577064960.0,100000000000.0,134126476.34386954,1052070285.752634,2.3858130326847764,8.0,1046190438.2256224,40.0
3.1553333333693443,16.0,938433915.6056263,34359738368.0,573657088.0,100000000000.0,134287633.06666666,871093316.2666667,2.269999999999224,8.0,883318503.5333333,40.0
3.3860000000024835,16.0,925334708.7139143,34359738368.0,573657088.0,100000000000.0,134152192.0,914483063.4666666,2.666066666673093,8.0,932066185.7333333,40.0
3.032335488985412,16.0,771991729.6180255,34359738368.0,568676352.0,100000000000.0,46629788.11920795,711442347.8898593,2.2316821121368045,8.0,712142374.8249884,40.0
3.358976068285707,16.0,938343106.6071072,34359738368.0,568676352.0,100000000000.0,19925984.667688824,989732144.7903473,2.407439504037038,8.0,997815006.7328845,40.0
3.2416827788755183,16.0,865290001.0666666,34359738368.0,568582144.0,100000000000.0,19924272.284818985,875093919.3279552,2.3803586905780056,8.0,884126977.1318088,40.0
3.3089794013347493,16.0,957259229.8666666,34359738368.0,568582144.0,100000000000.0,19925984.667688824,921596996.4669023,2.3692420505239737,8.0,923538849.7433505,54.0
2.776666666691502,16.0,688396288.0,34359738368.0,575213568.0,100000000000.0,57531869.866666675,576350071.4666667,1.7520666666678153,8.0,589679114.5333333,54.0
6.291999999961505,16.0,1932075554.1333332,34359738368.0,575213568.0,100000000000.0,69280290.13333334,3562641271.4666667,5.757399999998356,8.0,3570435995.6666665,54.0
5.703846923162981,16.0,3010036804.266667,34359738368.0,575213568.0,100000000000.0,69210630.0420028,2666298286.552437,5.3061537435828745,8.0,2622325601.3067536,54.0
7.28938070794287,16.0,4544038229.333333,34359738368.0,576442368.0,100000000000.0,69135870.94193721,4307662253.983068,6.925604959669573,8.0,4309903222.25185,54.0
5.861857457174987,16.0,3068495086.9333334,34359738368.0,576442368.0,100000000000.0,136883246.08307222,3091838796.719781,5.29255283686172,8.0,3126111814.720981,54.0
5.623999999991308,16.0,2237119965.866667,34359738368.0,576929792.0,100000000000.0,158339345.0666667,2736996352.0,5.082999999999689,8.0,2833899593.0,54.0
7.045333333375553,16.0,4837429380.974602,34359738368.0,577036288.0,100000000000.0,158334976.00000003,4045959987.2,6.670666666662631,8.0,3947625453.4,54.0
6.743333333265038,16.0,3043619381.5587707,34359738368.0,577036288.0,100000000000.0,158339345.0666667,3859599086.933333,6.3460666666738685,8.0,4003118900.2,54.0
5.356000000052154,16.0,2738402800.8799415,34359738368.0,577384448.0,100000000000.0,196782762.6666667,2540731050.666666,4.825733333325479,8.0,2506604371.4,54.0
6.881456953633751,16.0,4121449052.3368225,34359738368.0,577384448.0,100000000000.0,207775160.79470202,3758398457.218543,6.477682119214581,8.0,3755232755.231788,54.0
6.232885906004015,16.0,3370252952.7364845,34359738368.0,577548288.0,100000000000.0,207533598.9261745,3299083889.395973,5.671744966436483,8.0,3366586779.1946306,54.0
6.30211319247122,16.0,3062416359.4906325,34359738368.0,577548288.0,100000000000.0,207538676.08826077,3481708127.19152,5.720351976537908,8.0,3582452193.6537566,54.0
7.16333333334575,16.0,4485984505.566296,34359738368.0,577576960.0,100000000000.0,55434717.866666675,4341013435.733334,6.858666666659217,8.0,4391006144.0,54.0
7.16333333334575,16.0,3031887928.5285683,34359738368.0,577576960.0,100000000000.0,55434717.866666675,4341013435.733334,6.858666666659217,8.0,4391006144.0,54.0
6.0138294969390245,16.0,2362347111.792547,34359738368.0,576487424.0,100000000000.0,8395477.026658176,3064789981.6213264,5.52797743608157,8.0,3126359978.800837,54.0
6.8253333332948385,16.0,4554755823.188212,34359738368.0,576487424.0,100000000000.0,8390792.533333333,3956740642.133333,6.360666666661079,8.0,3941458995.9333334,40.0
