CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2900000000062088,16.0,27033.6,34359738368.0,123535360.0,100000000000.0,1092.2666666666667,1494220.7999999998,0.013266666666216528,8.0,2891255.466666667,60.0
2.1946666666306553,16.0,862000196.2666667,34359738368.0,123535360.0,100000000000.0,24326963.199999996,606461678.9333333,1.155199999996694,8.0,578856665.8,60.0
3.4599999999937916,16.0,1138881911.4666667,34359738368.0,123535360.0,100000000000.0,134359722.6666667,1089576686.9333334,2.962933333334513,8.0,1108233232.6,60.0
2.8106666666455564,16.0,1138881911.4666667,34359738368.0,580804608.0,100000000000.0,134077917.86666667,721835349.3333335,2.183399999999286,8.0,744920418.0,60.0
3.227999999995033,16.0,916146116.8261919,34359738368.0,580804608.0,100000000000.0,134222097.06666666,915582429.8666667,2.7609333333345902,8.0,901977248.0,60.0
3.034000000047187,16.0,932511470.9333334,34359738368.0,589291520.0,100000000000.0,113525828.26666667,885920290.1333333,2.613333333330229,8.0,911806609.7333333,60.0
2.8873333333370588,16.0,673754589.8666667,34359738368.0,589291520.0,100000000000.0,19927313.066666666,781344768.0,2.2044666666692745,8.0,767438740.3333334,60.0
2.6633333332836626,16.0,580064051.1999999,34359738368.0,585519104.0,100000000000.0,19922944.0,685035246.9333333,1.9989333333350563,8.0,708463316.4666667,60.0
2.764000000028561,16.0,893704419.9179274,34359738368.0,585519104.0,100000000000.0,19927313.066666666,741095014.4,2.1003333333317036,8.0,747457169.0,54.0
3.181999999967714,16.0,1015421556.6444818,34359738368.0,583217152.0,100000000000.0,28800887.46666667,1052836659.2,2.695066666667117,8.0,1031172329.0,54.0
4.320666666670392,16.0,2400572347.7333336,34359738368.0,583217152.0,100000000000.0,69210385.06666666,1881475208.5333335,3.777999999996973,8.0,1807220286.8666666,54.0
6.026666666691502,16.0,3418893789.8666663,34359738368.0,590938112.0,100000000000.0,69275921.06666668,3458759065.6000004,5.700599999999395,8.0,3478063284.9333334,54.0
5.224000000022351,16.0,2844043778.9319487,34359738368.0,590938112.0,100000000000.0,69140480.0,2452271650.1333337,5.032133333336485,8.0,2386835690.3333335,54.0
6.0286666667088875,16.0,3289028673.341343,34359738368.0,590073856.0,100000000000.0,85144371.2,3403053192.5333333,5.571733333331455,8.0,3487011598.866667,54.0
6.634666666574776,16.0,3894987625.8916073,34359738368.0,590073856.0,100000000000.0,158409250.13333336,3918981256.5333333,6.320533333332666,8.0,4078053109.5333333,54.0
5.978666666770975,16.0,3860332670.7113805,34359738368.0,590663680.0,100000000000.0,158300023.4666667,3455830425.6,5.65193333333591,8.0,3426252880.5333333,54.0
6.195999999934187,16.0,3335968353.7088823,34359738368.0,590663680.0,100000000000.0,158304392.53333336,3279488887.466667,5.811199999998401,8.0,3196700264.3333335,52.0
6.625333333294839,16.0,3618797955.947137,34359738368.0,589307904.0,100000000000.0,166653678.93333337,4040716288.0000005,6.247133333334932,8.0,4217855278.5333333,52.0
5.935333333381761,16.0,3140810342.4,34359738368.0,589307904.0,100000000000.0,207622417.06666666,3269976883.2,5.562733333332774,8.0,3207379803.133333,52.0
5.905999999959022,16.0,4037345553.0666666,34359738368.0,589762560.0,100000000000.0,207618048.0,3094086724.266667,5.544733333333474,8.0,3213040830.0,52.0
6.540666666657975,16.0,2593697245.866667,34359738368.0,589762560.0,100000000000.0,207762227.2,3980242397.8666663,6.146333333333798,8.0,3966859868.133333,52.0
5.728666666646799,16.0,3211338717.8666663,34359738368.0,589545472.0,100000000000.0,172525704.53333333,2972151808.0,5.341799999998572,8.0,3003144738.9333334,52.0
6.432666666712611,16.0,4025271695.1771917,34359738368.0,590712832.0,100000000000.0,8390792.533333333,3833043899.7333336,6.03060000000017,8.0,3930407005.866667,52.0
5.375333333356926,16.0,2484604583.9338136,34359738368.0,590712832.0,100000000000.0,8388608.0,2776189610.6666665,4.998733333333318,8.0,2649215178.3333335,52.0
5.84333333329608,16.0,3789392788.214119,34359738368.0,590712832.0,100000000000.0,8388608.0,3142907221.3333335,5.466266666665129,8.0,3159569382.266667,54.0
6.502531308287944,16.0,3901221122.474831,34359738368.0,589873152.0,100000000000.0,33951070.61017852,3956159198.50786,6.098987476688529,8.0,3990744627.031708,54.0
5.3892447291240835,16.0,3222477209.6,34359738368.0,588619776.0,100000000000.0,151045875.6338404,2816251969.0419,5.227915665864068,8.0,2843490604.283427,54.0
6.547333333392938,16.0,3577752473.6,34359738368.0,588619776.0,100000000000.0,150999313.06666666,3933899434.666667,6.202866666667008,8.0,3992233612.8,54.0
5.841333333278695,16.0,2746060526.9333334,34359738368.0,590098432.0,100000000000.0,150994944.0,3158589713.0666666,5.544733333335413,8.0,3115189809.266667,54.0
5.87653993912276,16.0,3580317115.7333336,34359738368.0,590098432.0,100000000000.0,130433916.01536627,3145388068.353424,5.71539276725377,8.0,3230552864.61783,54.0
6.590122131210051,16.0,4161560849.0666666,34359738368.0,590098432.0,100000000000.0,38700630.787813716,3886927538.317004,6.284928197557094,8.0,3999111474.7684875,54.0
5.8073333333246415,16.0,2106415001.6,34359738368.0,590008320.0,100000000000.0,38801681.06666666,3059260074.666666,5.32693333333397,8.0,2909262590.733333,54.0
5.839333333354444,16.0,3504363383.4666667,34359738368.0,590008320.0,100000000000.0,38797312.0,3139022574.933333,5.5575333333321995,8.0,3300041666.4,60.0
