CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2706666666083035,16.0,0.0,34359738368.0,69517312.0,100000000000.0,0.0,1756364.8,0.01573333333556851,8.0,759328.0,10.0
1.7313599553592747,16.0,614110993.0666666,34359738368.0,526929920.0,100000000000.0,23604672.6612678,289013348.2267523,0.7396816531665928,8.0,290131641.88774085,10.0
2.8603536604981055,16.0,615092812.2625791,34359738368.0,526929920.0,100000000000.0,134212875.88828292,835678429.3505205,2.2239299289365193,8.0,818417321.7649975,10.0
2.3553658373982365,16.0,792805998.7995999,34359738368.0,525684736.0,100000000000.0,134280392.1830187,593974638.8314548,1.693590342161119,8.0,613276972.5872073,10.0
2.7300000000124176,16.0,607885994.6666666,34359738368.0,525684736.0,100000000000.0,134047334.4,741382553.6,2.13179999999896,8.0,747294496.3333334,10.0
2.487333333337059,16.0,676296089.6,34359738368.0,525860864.0,100000000000.0,132505053.86666666,580440064.0,1.794066666670066,8.0,584383828.8666667,10.0
2.5226666667188202,16.0,671636145.8569429,34359738368.0,525860864.0,100000000000.0,19927313.066666666,679717819.7333333,1.7533999999985102,8.0,683292248.2666667,10.0
2.601999999924253,16.0,677559444.7629843,34359738368.0,524632064.0,100000000000.0,19922944.0,715507302.4,1.9325999999962127,8.0,712055235.1333333,10.0
2.4770153231241263,16.0,614085427.1999999,34359738368.0,524632064.0,100000000000.0,19914037.04197202,641553669.2871418,1.7396402398455049,8.0,652653519.4536976,33.0
2.3835890593766433,16.0,624043246.9333334,34359738368.0,526270464.0,100000000000.0,20495848.432288192,607304274.3162107,1.5903935957283124,8.0,608297200.466978,33.0
2.7346666666679083,16.0,872890611.5592294,34359738368.0,528613376.0,100000000000.0,69210385.06666666,771021755.7333333,2.16433333333116,8.0,765565424.4,33.0
3.043333333327124,16.0,918744371.1999999,34359738368.0,528613376.0,100000000000.0,69206016.0,959036074.6666665,2.627266666667613,8.0,975394593.6666666,33.0
3.4653333333010474,16.0,2094480410.6940465,34359738368.0,528613376.0,100000000000.0,69280290.13333334,1193692364.8,2.728600000002189,8.0,1174079976.2,33.0
5.530000000074506,16.0,2482877883.733333,34359738368.0,528932864.0,100000000000.0,70394402.13333333,2343624704.0,5.094133333332138,8.0,2379222819.5333333,33.0
6.411333333297323,16.0,2700025309.866667,34359738368.0,528932864.0,100000000000.0,158479155.20000002,2766412731.733333,5.961866666667629,8.0,2767953095.133333,33.0
5.808666666690261,16.0,2712162133.3333335,34359738368.0,530112512.0,100000000000.0,158265070.93333337,2610920106.666667,5.407333333332401,8.0,2657565195.4,33.0
6.514569536412738,16.0,2393585527.4666667,34359738368.0,530112512.0,100000000000.0,158332371.9205298,2762019060.1324506,5.986490066223763,8.0,2781933417.880795,54.0
5.371988457171777,16.0,2777594573.1617894,34359738368.0,533655552.0,100000000000.0,158964712.70384538,2300413216.831085,5.057915576140861,8.0,2297950622.3072276,54.0
7.165944396245895,16.0,4475983945.596373,34359738368.0,533655552.0,100000000000.0,207566349.75665045,3923120890.726048,6.654176945126554,8.0,3872331254.6169744,54.0
6.306666666610787,16.0,2744454929.066667,34359738368.0,535113728.0,100000000000.0,207618048.0,3473883682.133333,5.967133333332216,8.0,3436342370.9333334,54.0
5.534666666761041,16.0,4046412458.666667,34359738368.0,535113728.0,100000000000.0,207657369.60000002,3125217689.6,5.04466666666752,8.0,3227977321.6666665,54.0
7.54403039795236,16.0,4303746704.886341,34359738368.0,534200320.0,100000000000.0,205262544.0970602,4612678412.372509,7.082394507033983,8.0,4739279751.0832615,54.0
5.913333333314706,16.0,2371051484.498966,34359738368.0,534200320.0,100000000000.0,8392977.066666666,3336516676.2666664,5.605533333332278,8.0,3315070544.8,54.0
5.890526035091359,16.0,4333981395.373642,34359738368.0,533168128.0,100000000000.0,8389167.277818521,3009983790.9193945,5.720314687643841,8.0,3030369313.4875655,54.0
7.123484747590026,16.0,3921094739.5361238,34359738368.0,533168128.0,100000000000.0,8382968.429465832,4452377644.331957,6.867190622085525,8.0,4487445969.162115,10.0
