CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2706666666083035,16.0,0.0,34359738368.0,69517312.0,100000000000.0,0.0,1756364.8,0.01573333333556851,8.0,759328.0,10.0
1.7313599553592747,16.0,614110993.0666666,34359738368.0,526929920.0,100000000000.0,23604672.6612678,289013348.2267523,0.7396816531665928,8.0,290131641.88774085,10.0
2.860353660498106,16.0,615092812.2625791,34359738368.0,526929920.0,100000000000.0,134212875.88828292,835678429.3505205,2.2239299289365193,8.0,818417321.7649975,10.0
2.3553658373982365,16.0,792805998.7995999,34359738368.0,525684736.0,100000000000.0,134280392.1830187,593974638.8314548,1.693590342161119,8.0,613276972.5872073,10.0
2.730000000012418,16.0,607885994.6666666,34359738368.0,525684736.0,100000000000.0,134047334.4,741382553.6,2.13179999999896,8.0,747294496.3333334,10.0
2.487333333337059,16.0,676296089.6,34359738368.0,525860864.0,100000000000.0,132505053.86666666,580440064.0,1.794066666670066,8.0,584383828.8666667,10.0
2.5226666667188207,16.0,671636145.8569429,34359738368.0,525860864.0,100000000000.0,19927313.066666666,679717819.7333333,1.7533999999985102,8.0,683292248.2666667,10.0
2.601999999924252,16.0,677559444.7629843,34359738368.0,524632064.0,100000000000.0,19922944.0,715507302.4,1.9325999999962127,8.0,712055235.1333333,10.0
2.4770153231241263,16.0,614085427.1999999,34359738368.0,524632064.0,100000000000.0,19914037.04197202,641553669.2871418,1.7396402398455049,8.0,652653519.4536976,33.0
2.383589059376643,16.0,624043246.9333334,34359738368.0,526270464.0,100000000000.0,20495848.432288192,607304274.3162107,1.5903935957283124,8.0,608297200.466978,33.0
2.7346666666679087,16.0,872890611.5592294,34359738368.0,528613376.0,100000000000.0,69210385.06666666,771021755.7333333,2.16433333333116,8.0,765565424.4,33.0
3.043333333327125,16.0,918744371.1999999,34359738368.0,528613376.0,100000000000.0,69206016.0,959036074.6666665,2.627266666667613,8.0,975394593.6666666,33.0
3.4653333333010474,16.0,2094480410.6940465,34359738368.0,528613376.0,100000000000.0,69280290.13333334,1193692364.8,2.728600000002189,8.0,1174079976.2,33.0
5.530000000074506,16.0,2482877883.733333,34359738368.0,528932864.0,100000000000.0,70394402.13333333,2343624704.0,5.094133333332138,8.0,2379222819.5333333,33.0
6.411333333297323,16.0,2700025309.866667,34359738368.0,528932864.0,100000000000.0,158479155.20000002,2766412731.733333,5.961866666667629,8.0,2767953095.133333,33.0
5.80866666669026,16.0,2712162133.3333335,34359738368.0,530112512.0,100000000000.0,158265070.93333337,2610920106.666667,5.407333333332401,8.0,2657565195.4,33.0
6.51456953641274,16.0,2393585527.4666667,34359738368.0,530112512.0,100000000000.0,158332371.9205298,2762019060.1324506,5.986490066223763,8.0,2781933417.880795,10.0
