CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2706666666083035,16.0,0.0,34359738368.0,69517312.0,100000000000.0,0.0,1756364.8,0.01573333333556851,8.0,759328.0,10.0
1.7313599553592747,16.0,614110993.0666666,34359738368.0,526929920.0,100000000000.0,23604672.6612678,289013348.2267523,0.7396816531665928,8.0,290131641.88774085,10.0
2.8603536604981055,16.0,615092812.2625791,34359738368.0,526929920.0,100000000000.0,134212875.88828292,835678429.3505205,2.2239299289365193,8.0,818417321.7649975,10.0
2.355365837398237,16.0,792805998.7995999,34359738368.0,525684736.0,100000000000.0,134280392.1830187,593974638.8314548,1.693590342161119,8.0,613276972.5872073,10.0
2.7300000000124176,16.0,607885994.6666666,34359738368.0,525684736.0,100000000000.0,134047334.4,741382553.6,2.13179999999896,8.0,747294496.3333334,10.0
2.487333333337059,16.0,676296089.6,34359738368.0,525860864.0,100000000000.0,132505053.86666666,580440064.0,1.794066666670066,8.0,584383828.8666667,10.0
2.522666666718821,16.0,671636145.8569429,34359738368.0,525860864.0,100000000000.0,19927313.066666666,679717819.7333333,1.7533999999985102,8.0,683292248.2666667,10.0
2.6019999999242525,16.0,677559444.7629843,34359738368.0,524632064.0,100000000000.0,19922944.0,715507302.4,1.9325999999962127,8.0,712055235.1333333,10.0
2.477015323124126,16.0,614085427.1999999,34359738368.0,524632064.0,100000000000.0,19914037.04197202,641553669.2871418,1.7396402398455049,8.0,652653519.4536976,33.0
2.3835890593766433,16.0,624043246.9333334,34359738368.0,526270464.0,100000000000.0,20495848.432288192,607304274.3162107,1.5903935957283124,8.0,608297200.466978,33.0
2.7346666666679083,16.0,872890611.5592294,34359738368.0,528613376.0,100000000000.0,69210385.06666666,771021755.7333333,2.16433333333116,8.0,765565424.4,33.0
3.0433333333271246,16.0,918744371.1999999,34359738368.0,528613376.0,100000000000.0,69206016.0,959036074.6666665,2.627266666667613,8.0,975394593.6666666,33.0
3.465333333301047,16.0,2094480410.6940465,34359738368.0,528613376.0,100000000000.0,69280290.13333334,1193692364.8,2.728600000002189,8.0,1174079976.2,33.0
5.530000000074507,16.0,2482877883.733333,34359738368.0,528932864.0,100000000000.0,70394402.13333333,2343624704.0,5.094133333332138,8.0,2379222819.5333333,33.0
6.411333333297323,16.0,2700025309.866667,34359738368.0,528932864.0,100000000000.0,158479155.20000002,2766412731.733333,5.961866666667629,8.0,2767953095.133333,33.0
5.808666666690261,16.0,2712162133.3333335,34359738368.0,530112512.0,100000000000.0,158265070.93333337,2610920106.666667,5.407333333332401,8.0,2657565195.4,33.0
6.51456953641274,16.0,2393585527.4666667,34359738368.0,530112512.0,100000000000.0,158332371.9205298,2762019060.1324506,5.986490066223763,8.0,2781933417.880795,54.0
5.371988457171777,16.0,2777594573.1617894,34359738368.0,533655552.0,100000000000.0,158964712.70384538,2300413216.831085,5.057915576140861,8.0,2297950622.3072276,54.0
7.165944396245896,16.0,4475983945.596373,34359738368.0,533655552.0,100000000000.0,207566349.75665045,3923120890.726048,6.654176945126554,8.0,3872331254.6169744,54.0
6.306666666610787,16.0,2744454929.066667,34359738368.0,535113728.0,100000000000.0,207618048.0,3473883682.133333,5.967133333332216,8.0,3436342370.9333334,54.0
5.534666666761042,16.0,4046412458.666667,34359738368.0,535113728.0,100000000000.0,207657369.60000002,3125217689.6,5.04466666666752,8.0,3227977321.6666665,54.0
7.54403039795236,16.0,4303746704.886341,34359738368.0,534200320.0,100000000000.0,205262544.0970602,4612678412.372509,7.082394507033983,8.0,4739279751.0832615,54.0
5.913333333314707,16.0,2371051484.498966,34359738368.0,534200320.0,100000000000.0,8392977.066666666,3336516676.2666664,5.605533333332278,8.0,3315070544.8,54.0
5.890526035091358,16.0,4333981395.373642,34359738368.0,533168128.0,100000000000.0,8389167.277818521,3009983790.9193945,5.720314687643841,8.0,3030369313.4875655,54.0
7.123484747590027,16.0,3921094739.5361238,34359738368.0,533168128.0,100000000000.0,8382968.429465832,4452377644.331957,6.867190622085525,8.0,4487445969.162115,66.0
5.844131580699548,16.0,2565706572.0573525,34359738368.0,537309184.0,100000000000.0,10634786.948688865,3172125294.7220926,5.64269033162529,8.0,3093307267.2316008,66.0
6.213214214262324,16.0,4423720957.269515,34359738368.0,537309184.0,100000000000.0,151079290.08600575,3639540820.588039,5.774318287885642,8.0,3835249900.393359,66.0
6.735417638841462,16.0,3177014002.5335016,34359738368.0,535347200.0,100000000000.0,151054778.74808344,4104743830.9446034,6.483901073258833,8.0,4044478254.783015,66.0
5.343822921506989,16.0,3588843656.533333,34359738368.0,535347200.0,100000000000.0,150939470.63137543,2802974534.3022866,5.039935995735781,8.0,2838399001.133409,66.0
6.396106926201195,16.0,4031307980.7999997,34359738368.0,535371776.0,100000000000.0,149237368.17545497,3962541556.429571,6.089660689283175,8.0,4041535292.313846,66.0
6.685245683062923,16.0,3523704149.333333,34359738368.0,535371776.0,100000000000.0,38804268.017867856,4089492387.4924994,6.360890726050778,8.0,4092269144.0762715,66.0
5.461333333328366,16.0,3337295735.466666,34359738368.0,536256512.0,100000000000.0,38797312.0,2845989000.5333333,5.076866666666077,8.0,2744665056.733333,66.0
6.286114259020838,16.0,3699506949.0694747,34359738368.0,536256512.0,100000000000.0,38799094.46036932,4039540950.069996,5.908006132925698,8.0,4135717077.194854,10.0
