Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-09 00:25:03.296999931,0.0,1502858.7427504833,0.012132524496473212,1.1937870808550675,16.0,0.0,34359738368.0,120692736.0,100000000000.0,8.0,528414.7723485101,60
2020-09-09 00:25:18.296999931,0.0,1414728.7627423548,0.013258711443231099,1.232727030459567,16.0,370058308.26666665,34359738368.0,120692736.0,100000000000.0,8.0,1449420.7475514691,60
2020-09-09 00:25:33.296999931,112087711.92317952,1061126487.0632167,2.473259535874774,3.160042678042511,16.0,908642747.7333333,34359738368.0,580218880.0,100000000000.0,8.0,1056290666.5110695,60
2020-09-09 00:25:48.296999931,134192553.78459488,943606132.1773926,2.9661220406811273,3.2337445815135117,16.0,981659101.8666667,34359738368.0,580218880.0,100000000000.0,8.0,946968421.2737579,60
2020-09-09 00:26:03.296999931,134219912.53333333,848200499.1999999,2.6249333333301665,2.995333333344509,16.0,745463808.0,34359738368.0,580218880.0,100000000000.0,8.0,852621879.9333333,60
2020-09-09 00:26:18.296999931,134217728.0,720465373.8666666,2.4585333333350716,2.834000000016143,16.0,807742022.4915383,34359738368.0,579465216.0,100000000000.0,8.0,735681582.4666667,60
2020-09-09 00:26:33.296999931,38871586.13333333,657116364.8000001,2.0012000000007295,2.613999999997517,16.0,519723298.4678592,34359738368.0,579465216.0,100000000000.0,8.0,657962273.6,60
2020-09-09 00:26:48.296999931,19922944.0,779499656.5333333,2.4208666666643697,2.8539999999726806,16.0,808446190.8127209,34359738368.0,579035136.0,100000000000.0,8.0,786777054.7333333,60
2020-09-09 00:27:03.296999931,19927313.066666666,858891878.4,2.652199999999721,3.0933333333271245,16.0,688464930.1333333,34359738368.0,579035136.0,100000000000.0,8.0,865394251.6,60
2020-09-09 00:27:18.296999931,19922944.0,575604872.5333333,1.6064666666672565,2.4446666666617,16.0,778181563.7333333,34359738368.0,583319552.0,100000000000.0,8.0,581615528.2,60
2020-09-09 00:27:33.296999931,61171302.4,807606681.5999999,2.316600000000714,2.8753333333569264,16.0,895650744.8259362,34359738368.0,583319552.0,100000000000.0,8.0,785145081.8,60
