Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-09 04:58:31.601000071,0.0,1502958.933333333,0.012000000007295362,1.3273333333432675,16.0,130628.26666666665,34359738368.0,42590208.0,100000000000.0,8.0,1771429.9333333333,60
2020-09-09 04:58:46.601000071,1091.6116996468786,216138843.62715703,0.31088013858334584,1.613831700942182,16.0,537280512.0,34359738368.0,42590208.0,100000000000.0,8.0,168128510.82683724,60
2020-09-09 04:59:01.601000071,128073020.87919419,877043465.5459943,2.5710092722252367,3.0910546328206703,16.0,779551554.1630558,34359738368.0,503103488.0,100000000000.0,8.0,928920614.7688613,60
2020-09-09 04:59:16.601000071,134219912.53333333,908071731.1999999,2.7060666666715405,3.096666666616996,16.0,752338719.1146076,34359738368.0,503103488.0,100000000000.0,8.0,896271820.7333333,60
2020-09-09 04:59:31.601000071,134217728.0,664148650.6666667,1.986533333332045,2.6080000000384946,16.0,675490542.9333334,34359738368.0,501456896.0,100000000000.0,8.0,669277898.0,60
2020-09-09 04:59:46.601000071,134223189.3333333,763320456.5333333,2.357266666664509,2.8173333333184325,16.0,833841015.4666668,34359738368.0,501456896.0,100000000000.0,8.0,772472530.6666666,60
2020-09-09 05:00:01.601000071,25235729.066666666,856436189.8666667,2.440066666668281,3.0,16.0,952538498.3353308,34359738368.0,501456896.0,100000000000.0,8.0,867766813.7333333,60
2020-09-09 05:00:16.601000071,19927313.066666666,685413171.1999999,2.1862666666662944,2.750666666651765,16.0,603175232.1452409,34359738368.0,502509568.0,100000000000.0,8.0,672299423.8666667,60
2020-09-09 05:00:31.601000071,19921615.89227385,602409349.7766817,1.7888807412833714,2.517032197884518,16.0,702142020.2666667,34359738368.0,502509568.0,100000000000.0,8.0,625849175.6549563,60
2020-09-09 05:00:46.601000071,19928641.642776184,975490841.7894527,2.7937195813048303,3.2103473564693212,16.0,1036224724.4639765,34359738368.0,504090624.0,100000000000.0,8.0,973981231.2154143,60
2020-09-09 05:01:01.601000071,66969053.866666675,994568055.4666667,2.8648666666665425,3.2733333333395422,16.0,1132585829.3952744,34359738368.0,512057344.0,100000000000.0,8.0,996763491.3333334,60
2020-09-09 05:01:16.601000071,69210385.06666666,2490929971.2,4.605400000004253,5.037333333243926,16.0,2948804676.2666664,34359738368.0,512057344.0,100000000000.0,8.0,2340121023.5333333,60
2020-09-09 05:01:31.601000071,69206016.0,3257933004.8000007,5.583999999994801,5.923333333401631,16.0,3362295534.933333,34359738368.0,512057344.0,100000000000.0,8.0,3352843154.4,60
2020-09-09 05:01:46.601000071,69210385.06666666,3783080618.666667,5.864000000001396,6.158000000038495,16.0,3970176869.3567715,34359738368.0,512176128.0,100000000000.0,8.0,3912450869.6,60
2020-09-09 05:02:01.601000071,154070766.93333337,3068440576.0,5.43713333333338,5.69266666661327,16.0,3347147200.640769,34359738368.0,510582784.0,100000000000.0,8.0,2928242828.6666665,60
2020-09-09 05:02:16.601000071,158334976.00000003,3514231193.6000004,5.835266666665363,6.2473333333929375,16.0,3000223675.733333,34359738368.0,510582784.0,100000000000.0,8.0,3587648490.2,60
