Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-09 00:37:43.444999933,0.0,1590340.2666666668,0.013933333333504076,1.236666666623205,16.0,0.0,34359738368.0,121696256.0,100000000000.0,8.0,1351132.0,60
2020-09-09 00:37:58.444999933,16499780.266666666,434223513.59999996,0.7624666666650833,1.9046666666865346,16.0,654488746.6666667,34359738368.0,121696256.0,100000000000.0,8.0,422298035.53333336,60
2020-09-09 00:38:13.444999933,134287633.06666666,804309128.5333334,2.1542666666694763,2.792666666644315,16.0,843804125.8666667,34359738368.0,579674112.0,100000000000.0,8.0,797763991.2666667,60
2020-09-09 00:38:28.444999933,134222097.06666666,841083562.6666667,2.6223333333347303,3.067333333349476,16.0,925994905.5999999,34359738368.0,582832128.0,100000000000.0,8.0,866131759.7333333,60
2020-09-09 00:38:43.444999933,134138880.34131056,926998987.2675155,2.6731551229921884,3.066328911389764,16.0,704649352.5333334,34359738368.0,582832128.0,100000000000.0,8.0,916223865.3423105,60
2020-09-09 00:38:58.444999933,120179190.6127075,682776901.926795,2.0012000800036103,2.6356423761919405,16.0,743204420.2666667,34359738368.0,581812224.0,100000000000.0,8.0,688721799.4532969,60
2020-09-09 00:39:13.444999933,19922944.0,884596189.8666667,2.6581999999975476,3.2199999999875826,16.0,828732211.1999999,34359738368.0,581812224.0,100000000000.0,8.0,896283696.7333333,60
2020-09-09 00:39:28.444999933,19927313.06666667,735152537.6,2.2836666666689176,3.7506666666517656,16.0,828637305.7796147,34359738368.0,582332416.0,100000000000.0,8.0,728637722.4666667,60
2020-09-09 00:39:43.444999933,19918960.207958408,843477597.8137705,2.58068386322304,3.2909418116438798,16.0,842200846.4564302,34359738368.0,582332416.0,100000000000.0,8.0,867890837.6991268,60
2020-09-09 00:39:58.444999933,26014256.71801026,913022898.9797959,2.591985063685426,3.08301660333681,16.0,801771690.6666667,34359738368.0,584241152.0,100000000000.0,8.0,894029240.9815296,60
2020-09-09 00:40:13.444999933,69206016.0,691605777.0666666,2.159199999998479,2.736000000002484,16.0,1220881339.7333333,34359738368.0,584241152.0,100000000000.0,8.0,728455595.3333334,60
2020-09-09 00:40:28.444999933,69210385.06666666,3133054702.933334,5.605133333330741,6.067999999970199,16.0,2713253376.0,34359738368.0,584241152.0,100000000000.0,8.0,3015046131.9333334,60
2020-09-09 00:40:43.444999933,69275921.06666666,3252452010.666667,5.239200000005075,5.643333333358168,16.0,4237829314.8788924,34359738368.0,585715712.0,100000000000.0,8.0,3402124985.6666665,60
2020-09-09 00:40:58.444999933,79835955.2,3006031189.3333335,5.320466666664773,5.756666666641832,16.0,3077036456.3184614,34359738368.0,585715712.0,100000000000.0,8.0,2907942667.4666667,60
2020-09-09 00:41:13.444999933,158334976.00000003,3305639936.0,6.14126666666707,6.501999999986341,16.0,2513460974.9333334,34359738368.0,586457088.0,100000000000.0,8.0,3366378708.6,60
