Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-07 10:07:18.151000023,2184.5333333333333,1651507.2000000002,0.014933333334435398,1.2739999999292193,16.0,270609.06666666665,34359738368.0,125431808.0,100000000000.0,8.0,668495.7333333333,60
2020-09-07 10:07:33.151000023,50960793.599999994,439151274.6666666,1.0162666666690106,1.926666666691502,16.0,0.0,34359738368.0,125431808.0,100000000000.0,8.0,436962706.46666664,60
2020-09-07 10:07:48.151000023,134222097.06666666,694435293.8666667,2.198999999995188,2.748666666665425,16.0,650330868.9912661,34359738368.0,575197184.0,100000000000.0,8.0,689137091.4666667,60
2020-09-07 10:08:03.151000023,134217728.0,497756569.6,1.881600000001102,2.3406666666890183,16.0,496441023.0861168,34359738368.0,573206528.0,100000000000.0,8.0,500955153.8,60
2020-09-07 10:08:18.151000023,134222097.06666666,884095112.5333333,2.790333333334032,3.1493333333171907,16.0,806113905.8423142,34359738368.0,573206528.0,100000000000.0,8.0,888503355.7333333,60
2020-09-07 10:08:33.151000023,90876586.66666666,897055129.6,2.5610666666684363,3.0006666667138533,16.0,852629138.4758984,34359738368.0,573206528.0,100000000000.0,8.0,899489353.1333333,60
2020-09-07 10:08:48.151000023,19927313.06666667,949091805.8666668,2.6286666666623204,3.0619999999490877,16.0,961446912.0000001,34359738368.0,575356928.0,100000000000.0,8.0,956227954.4,60
2020-09-07 10:09:03.151000023,19922944.0,829740919.4666667,2.5754000000034765,2.93866666664059,16.0,871276270.9333332,34359738368.0,575356928.0,100000000000.0,8.0,840584167.3333334,60
2020-09-07 10:09:18.151000023,19927313.066666666,904013414.3999999,2.615066666666341,3.1106666667386893,16.0,898472761.0159323,34359738368.0,574136320.0,100000000000.0,8.0,893653276.2666667,60
2020-09-07 10:09:33.151000023,38657501.866666675,599590775.4666667,1.7851333333334574,2.7353333332575853,16.0,820366813.8666667,34359738368.0,571858944.0,100000000000.0,8.0,1637315737.2,60
2020-09-07 10:09:48.151000023,69210385.06666668,741016098.1333333,2.1586666666669774,4.174666666674117,16.0,654754809.7873192,34359738368.0,571858944.0,100000000000.0,8.0,5658396202.333333,60
2020-09-07 10:10:03.151000023,69207411.3107119,2244707470.3925486,3.959214903525165,4.374584165050419,16.0,608149777.0666667,34359738368.0,582447104.0,100000000000.0,8.0,2248662554.3579507,60
2020-09-07 10:10:18.151000023,69204615.0968604,3943830453.440213,6.112424849697252,6.430193720774883,16.0,3996827716.266667,34359738368.0,582447104.0,100000000000.0,8.0,3903164527.52171,60
2020-09-07 10:10:33.151000023,102764817.06666666,3082048853.333333,5.012066666667428,5.425999999977648,16.0,2626773811.2,34359738368.0,583024640.0,100000000000.0,8.0,3149889684.2,60
2020-09-07 10:10:48.151000023,158300023.4666667,2300449860.2666664,4.350066666667893,4.679333333360652,16.0,3472999287.4666667,34359738368.0,583024640.0,100000000000.0,8.0,2175688351.133333,60
2020-09-07 10:11:03.151000023,158584012.8,4299576661.333333,6.6920666666643225,6.956666666641831,16.0,2713587576.294914,34359738368.0,581386240.0,100000000000.0,8.0,4440192868.333333,60
2020-09-07 10:11:18.151000023,158125260.79999998,3791483153.0666666,6.007200000002436,6.335333333381762,16.0,4512898779.965808,34359738368.0,581386240.0,100000000000.0,8.0,3850078385.8,60
2020-09-07 10:11:33.151000023,176444757.33333334,2626125550.9333334,4.754066666667738,5.058666666659216,16.0,3407637588.624525,34359738368.0,581746688.0,100000000000.0,8.0,2579730737.2,60
2020-09-07 10:11:48.151000023,207618048.0,4364218641.066667,6.676866666662197,7.030000000012418,16.0,3182253363.2000003,34359738368.0,581746688.0,100000000000.0,8.0,4355186984.0,60
2020-09-07 10:12:03.151000023,207692322.13333333,3475373806.9333334,5.874066666668901,6.175333333294839,16.0,3281287031.466666,34359738368.0,582701056.0,100000000000.0,8.0,3603185312.9333334,60
2020-09-07 10:12:18.151000023,207548142.93333334,2789048046.9333334,4.8754000000015365,5.26333333334575,16.0,3361338880.0,34359738368.0,582701056.0,100000000000.0,8.0,2801688033.6,60
2020-09-07 10:12:33.151000023,133173521.06666669,4073862212.2666674,6.501533333332433,6.772666666687777,16.0,3954445942.5371647,34359738368.0,582107136.0,100000000000.0,8.0,3971925246.866667,60
2020-09-07 10:12:48.151000023,8388608.0,3249818282.6666665,5.7113333333361265,6.069999999956538,16.0,3098732987.733333,34359738368.0,582107136.0,100000000000.0,8.0,3355161885.3333335,60
2020-09-07 10:13:03.151000023,8390792.533333333,3543135573.333333,5.850066666667893,6.3046666666865345,16.0,3214468753.383559,34359738368.0,582107136.0,100000000000.0,8.0,3570472795.133333,60
2020-09-07 10:13:18.151000023,8388608.0,4355310660.266666,6.547199999995064,6.777999999995033,16.0,4738333081.6,34359738368.0,581844992.0,100000000000.0,8.0,4390015792.266666,60
2020-09-07 10:13:33.151000023,62219878.400000006,2999533294.9333334,5.406733333336888,5.732666666619479,16.0,2961970961.0666666,34359738368.0,581660672.0,100000000000.0,8.0,3041567739.266667,60
2020-09-07 10:13:48.151000023,150925038.93333334,3502971562.666667,5.64926666666676,5.978000000026078,16.0,3802302246.5168986,34359738368.0,581660672.0,100000000000.0,8.0,3411164405.4666667,60
2020-09-07 10:14:03.151000023,151069218.13333333,3616561834.666667,6.119799999995546,6.381999999998758,16.0,3767348295.7530503,34359738368.0,580976640.0,100000000000.0,8.0,3693444299.4666667,60
2020-09-07 10:14:18.151000023,150994944.0,3396452078.933333,5.911866666671509,6.198000000044704,16.0,2440977339.733333,34359738368.0,580976640.0,100000000000.0,8.0,3463373212.2,60
2020-09-07 10:14:33.151000023,108545089.94145823,3770227397.5518894,6.095463012235256,6.447312400191813,16.0,3589660499.4333715,34359738368.0,579743744.0,100000000000.0,8.0,3786343102.9803085,60
2020-09-07 10:14:48.151000023,38810202.03099947,3375463303.046499,6.048503474080928,6.387894174214731,16.0,4834139671.178079,34359738368.0,579743744.0,100000000000.0,8.0,3319037251.1357565,60
2020-09-07 10:15:03.151000023,38801681.06666667,3446490453.3333335,5.698199999997936,5.978666666739931,16.0,2362341853.866667,34359738368.0,579743744.0,100000000000.0,8.0,3660521298.9333334,60
2020-09-07 10:15:18.151000023,38794725.684954345,4886502060.395973,7.087660822612804,7.452036530822198,16.0,4894823492.266666,34359738368.0,582422528.0,100000000000.0,8.0,4886228285.580961,60
2020-09-07 10:15:33.151000023,53398740.23249221,2933550786.957754,5.142047065496008,5.449390416838671,16.0,3617797017.265516,34359738368.0,582602752.0,100000000000.0,8.0,2883390463.283243,60
2020-09-07 10:15:48.151000023,69119171.78906502,3554831736.007765,5.963765771595312,6.230346166222941,16.0,2800840922.1948133,34359738368.0,582602752.0,100000000000.0,8.0,3473143596.328049,60
2020-09-07 10:16:03.151000023,69210385.06666666,4324236765.866667,6.6889333333335035,6.98866666664059,16.0,4421039889.066667,34359738368.0,582602752.0,100000000000.0,8.0,4383601663.8,60
2020-09-07 10:16:18.151000023,69271302.97980134,2556954690.487301,5.015465635621933,5.2488500766603154,16.0,2997788125.866667,34359738368.0,587378688.0,100000000000.0,8.0,2484662989.3340445,60
2020-09-07 10:16:33.151000023,69070574.93333334,3989061632.0000005,6.307866666667785,6.537333333430191,16.0,2971195904.0,34359738368.0,584355840.0,100000000000.0,8.0,4215789255.0666666,60
2020-09-07 10:16:48.151000023,69210630.0420028,4425282735.115675,6.673844922994539,6.983265550943598,16.0,4833618329.6,34359738368.0,584355840.0,100000000000.0,8.0,4312281770.518034,60
2020-09-07 10:17:03.151000023,69210385.06666666,2980593390.933333,5.298199999999875,5.502000000017384,16.0,2953040861.866667,34359738368.0,585838592.0,100000000000.0,8.0,3015827924.5333333,60
2020-09-07 10:17:18.151000023,69206016.0,3335100825.6,5.785799999998805,6.089999999975164,16.0,3546208665.6,34359738368.0,585838592.0,100000000000.0,8.0,3311083695.133333,60
