Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-09 02:05:28.326999903,1092.2666666666667,1494220.7999999998,0.013266666666216528,1.2900000000062088,16.0,27033.6,34359738368.0,123535360.0,100000000000.0,8.0,2891255.466666667,60
2020-09-09 02:05:43.326999903,24326963.199999996,606461678.9333333,1.155199999996694,2.1946666666306553,16.0,862000196.2666667,34359738368.0,123535360.0,100000000000.0,8.0,578856665.8,60
2020-09-09 02:05:58.326999903,134359722.6666667,1089576686.9333334,2.962933333334513,3.4599999999937916,16.0,1138881911.4666667,34359738368.0,123535360.0,100000000000.0,8.0,1108233232.6,60
2020-09-09 02:06:13.326999903,134077917.86666667,721835349.3333335,2.183399999999286,2.8106666666455564,16.0,699989664.3111417,34359738368.0,580804608.0,100000000000.0,8.0,744920418.0,60
2020-09-09 02:06:28.326999903,134222097.06666666,915582429.8666667,2.7609333333345902,3.227999999995033,16.0,916146116.8261919,34359738368.0,580804608.0,100000000000.0,8.0,901977248.0,60
2020-09-09 02:06:43.326999903,113525828.26666667,885920290.1333333,2.613333333330229,3.034000000047187,16.0,932511470.9333334,34359738368.0,589291520.0,100000000000.0,8.0,911806609.7333333,60
2020-09-09 02:06:58.326999903,19927313.066666666,781344768.0,2.2044666666692745,2.8873333333370588,16.0,673754589.8666667,34359738368.0,589291520.0,100000000000.0,8.0,767438740.3333334,60
2020-09-09 02:07:13.326999903,19922944.0,685035246.9333333,1.9989333333350563,2.6633333332836626,16.0,580064051.1999999,34359738368.0,585519104.0,100000000000.0,8.0,708463316.4666667,60
2020-09-09 02:07:28.326999903,19927313.066666666,741095014.4,2.1003333333317036,2.7640000000285605,16.0,893704419.9179274,34359738368.0,585519104.0,100000000000.0,8.0,747457169.0,60
2020-09-09 02:07:43.326999903,28800887.46666667,1052836659.2,2.695066666667117,3.181999999967714,16.0,1015421556.6444818,34359738368.0,583217152.0,100000000000.0,8.0,1031172329.0,60
2020-09-09 02:07:58.326999903,69210385.06666666,1881475208.5333335,3.777999999996973,4.320666666670392,16.0,2400572347.7333336,34359738368.0,583217152.0,100000000000.0,8.0,1807220286.8666666,60
2020-09-09 02:08:13.326999903,69275921.06666668,3458759065.6000004,5.700599999999395,6.026666666691502,16.0,3418893789.8666663,34359738368.0,590938112.0,100000000000.0,8.0,3478063284.9333334,60
2020-09-09 02:08:28.326999903,69140480.0,2452271650.1333337,5.032133333336485,5.224000000022351,16.0,2844043778.9319487,34359738368.0,590938112.0,100000000000.0,8.0,2386835690.3333335,60
2020-09-09 02:08:43.326999903,85144371.2,3403053192.5333333,5.571733333331455,6.0286666667088875,16.0,3289028673.341343,34359738368.0,590073856.0,100000000000.0,8.0,3487011598.866667,60
2020-09-09 02:08:58.326999903,158409250.13333336,3918981256.5333333,6.320533333332666,6.634666666574776,16.0,3894987625.8916073,34359738368.0,590073856.0,100000000000.0,8.0,4078053109.5333333,60
2020-09-09 02:09:13.326999903,158300023.4666667,3455830425.6,5.65193333333591,5.978666666770974,16.0,3860332670.7113805,34359738368.0,590663680.0,100000000000.0,8.0,3426252880.5333333,60
