Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-09 05:23:36.276000023,0.0,1756364.8,0.01453333333483897,1.2046666666554908,16.0,68505.6,34359738368.0,48594944.0,100000000000.0,8.0,1287592.0666666667,60
2020-09-09 05:23:51.276000023,0.0,1756364.8,0.01453333333483897,1.2046666666554908,16.0,98665540.26666667,34359738368.0,48594944.0,100000000000.0,8.0,1287592.0666666667,60
2020-09-09 05:24:06.276000023,134202317.20759338,669906694.4274341,2.0147989385627865,2.6213512961638843,16.0,946740370.2272273,34359738368.0,507912192.0,100000000000.0,8.0,685366069.1977955,60
2020-09-09 05:24:21.276000023,134213149.52336508,773635310.7126191,2.3564429038036345,2.909672688496126,16.0,796066191.9562464,34359738368.0,507912192.0,100000000000.0,8.0,783234806.3462436,60
2020-09-09 05:24:36.276000023,134217728.0,806921284.2666667,2.696733333333395,3.001999999955296,16.0,753943601.6265582,34359738368.0,507912192.0,100000000000.0,8.0,811984660.5333333,60
2020-09-09 05:24:51.276000023,61101397.33333333,506274338.13333327,1.6625333333368568,2.436000000033528,16.0,667421032.335489,34359738368.0,505450496.0,100000000000.0,8.0,506122373.46666664,60
2020-09-09 05:25:06.276000023,19922944.0,926878378.6666666,2.554266666663655,3.0846666666368643,16.0,659357969.0666667,34359738368.0,505450496.0,100000000000.0,8.0,918044683.4,60
2020-09-09 05:25:21.276000023,19925128.53333333,873569757.8666668,2.5906000000017233,3.0659999999528127,16.0,908732757.3333334,34359738368.0,508887040.0,100000000000.0,8.0,889888354.8,60
2020-09-09 05:25:36.276000023,19922944.0,896166570.6666666,2.669733333331533,3.042000000085682,16.0,864975482.7011534,34359738368.0,506007552.0,100000000000.0,8.0,898690937.5333333,60
2020-09-09 05:25:51.276000023,51454498.13333333,835087291.7333333,2.5632666666681567,3.008666666628172,16.0,857905343.0228682,34359738368.0,506007552.0,100000000000.0,8.0,845267707.0,60
2020-09-09 05:26:06.276000023,69275921.06666666,644193484.8,2.055666666664183,2.667333333349476,16.0,692830097.8499634,34359738368.0,515108864.0,100000000000.0,8.0,664563090.4666667,60
2020-09-09 05:26:21.276000023,69140480.0,2983582378.6666665,5.261733333339604,5.643333333296081,16.0,1477038569.5399613,34359738368.0,515108864.0,100000000000.0,8.0,2819398881.2,60
2020-09-09 05:26:36.276000023,69206016.0,2890907374.9333334,4.924866666660335,5.317333333380519,16.0,2328064000.0,34359738368.0,513970176.0,100000000000.0,8.0,2993104582.866667,60
2020-09-09 05:26:51.276000023,126252919.46666665,3590550050.1333337,5.716133333337105,6.101999999986341,16.0,4013340023.4666667,34359738368.0,513970176.0,100000000000.0,8.0,3627087869.6666665,60
2020-09-09 05:27:06.276000023,158334976.00000003,3193033796.266667,5.441599999996833,5.831999999967715,16.0,3252800050.2636595,34359738368.0,515481600.0,100000000000.0,8.0,3099802397.733333,60
2020-09-09 05:27:21.276000023,158479155.20000002,3888079121.066666,6.01186666666763,6.414666666680326,16.0,2508601786.1015277,34359738368.0,515481600.0,100000000000.0,8.0,4093283051.266667,60
2020-09-09 05:27:36.276000023,158195165.86666667,3562584746.666667,6.142866666665455,6.4246666667051615,16.0,4267335726.418239,34359738368.0,514318336.0,100000000000.0,8.0,3485714796.5333333,60
2020-09-09 05:27:51.276000023,189377194.66666666,3467675238.3999996,5.862466666670904,6.269999999956538,16.0,3574890810.3206882,34359738368.0,514318336.0,100000000000.0,8.0,3468548575.0666666,60
2020-09-09 05:28:06.276000023,207687953.06666666,3462787072.0,5.530533333332278,5.920666666670392,16.0,3969513503.616539,34359738368.0,515055616.0,100000000000.0,8.0,3534299218.0666666,60
2020-09-09 05:28:21.276000023,207622417.06666666,3750628283.733333,6.218133333333148,6.531333333378037,16.0,2889102792.4002094,34359738368.0,515055616.0,100000000000.0,8.0,3781852459.266667,60
2020-09-09 05:28:36.276000023,207548142.93333334,3015187387.7333336,5.09153333332894,5.527333333312224,16.0,4194290346.666667,34359738368.0,514330624.0,100000000000.0,8.0,2977234818.4666667,60
2020-09-09 05:28:51.276000023,80952251.73333332,3288131447.4666667,5.4170666666682035,5.755333333307257,16.0,2662927530.666667,34359738368.0,514330624.0,100000000000.0,8.0,3307786115.133333,60
2020-09-09 05:29:06.276000023,8388608.0,4089337446.4000006,6.461666666663951,6.65666666670392,16.0,3545918662.2047625,34359738368.0,514600960.0,100000000000.0,8.0,4130467434.9333334,60
2020-09-09 05:29:21.276000023,8390792.533333333,2975506705.0666666,5.256866666672674,5.504666666593404,16.0,3732679374.906727,34359738368.0,514600960.0,100000000000.0,8.0,3003697829.133333,60
2020-09-09 05:29:36.276000023,8389167.277818521,3730484910.194012,5.87999199946393,6.1618774586015475,16.0,3563874689.9540033,34359738368.0,513572864.0,100000000000.0,8.0,3773553626.9084606,60
2020-09-09 05:29:51.276000023,99682348.64342378,3814384094.927005,5.927271515232861,6.254783014392443,16.0,3435065279.55197,34359738368.0,513572864.0,100000000000.0,8.0,3846887659.2227187,60
2020-09-09 05:30:06.276000023,150954149.3571381,3284982722.536807,5.504896409299243,5.830257810980833,16.0,3340881100.7999997,34359738368.0,513572864.0,100000000000.0,8.0,3293332768.7029514,60
2020-09-09 05:30:21.276000023,151005192.60791245,3061553820.0013337,5.061645206483218,5.435452665229472,16.0,3572749482.666667,34359738368.0,517001216.0,100000000000.0,8.0,3142886652.2116218,60
2020-09-09 05:30:36.276000023,151039965.86439097,3940887246.3497562,6.393692912861184,6.713914260948246,16.0,2697301196.8,34359738368.0,516923392.0,100000000000.0,8.0,3964511322.5548368,60
