Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-09 01:02:36.226999998,2184.3877074861675,1494121.1919205387,0.01333244450253568,1.2171188588358763,16.0,269737.6701090628,34359738368.0,123633664.0,100000000000.0,8.0,1203997.933471102,60
2020-09-09 01:02:51.226999998,84940318.68791251,990727612.240816,2.2206813787579165,2.9716647775947185,16.0,100991406.83263282,34359738368.0,123633664.0,100000000000.0,8.0,957728131.3420894,60
2020-09-09 01:03:06.226999998,134292002.13333333,883294481.0666666,2.7262000000007296,3.066000000014901,16.0,1157409299.286619,34359738368.0,585142272.0,100000000000.0,8.0,913947917.3333334,60
2020-09-09 01:03:21.226999998,133973060.26666668,595916390.4000001,1.8697999999974853,2.5506666666828095,16.0,724736409.6,34359738368.0,585142272.0,100000000000.0,8.0,608385171.3333334,60
2020-09-09 01:03:36.226999998,134326954.66666666,873756808.5333333,2.703733333336034,3.0999999999999996,16.0,812927010.1333333,34359738368.0,583745536.0,100000000000.0,8.0,866728318.8,60
2020-09-09 01:03:51.226999998,62005794.13333333,876057668.2666667,2.710133333331517,3.0706666666393474,16.0,809993830.4000001,34359738368.0,583745536.0,100000000000.0,8.0,893729375.3333334,60
2020-09-09 01:04:06.226999998,19922000.53319115,901641691.2823247,2.6296987469992326,3.0426552919916743,16.0,887956206.9333334,34359738368.0,583745536.0,100000000000.0,8.0,903703357.1047721,60
2020-09-09 01:04:21.226999998,19928258.202187255,804317447.8527608,2.237329954656966,2.7972792743787935,16.0,887294361.5999999,34359738368.0,579657728.0,100000000000.0,8.0,810111810.2160575,60
2020-09-09 01:04:36.226999998,19927313.066666666,770653661.8666667,2.162399999999131,2.801333333365619,16.0,736454724.2666668,34359738368.0,579657728.0,100000000000.0,8.0,757915458.4,60
2020-09-09 01:04:51.226999998,51100603.733333334,887360443.7333333,2.534066666668514,2.9826666666505233,16.0,776679141.6854081,34359738368.0,585854976.0,100000000000.0,8.0,908608813.2,60
2020-09-09 01:05:06.226999998,69210385.06666666,2223415569.0666666,4.163533333333907,4.664000000028561,16.0,1179939160.865475,34359738368.0,588369920.0,100000000000.0,8.0,2117415240.5333333,60
2020-09-09 01:05:21.226999998,69206016.0,4155769378.1333337,6.449799999998262,6.784666666698953,16.0,2935440452.2666664,34359738368.0,588369920.0,100000000000.0,8.0,4253708402.6666665,60
2020-09-09 01:05:36.226999998,69210385.06666666,3924648755.2,6.35119999999879,6.660666666614512,16.0,4121321164.8,34359738368.0,590630912.0,100000000000.0,8.0,3914583739.8,60
2020-09-09 01:05:51.226999998,125199974.40000002,3021203046.4,5.232466666666247,5.627999999963989,16.0,4200629902.695736,34359738368.0,590630912.0,100000000000.0,8.0,2990340005.3333335,60
2020-09-09 01:06:06.226999998,158339345.0666667,3967652659.1999993,6.496133333334001,6.827999999995034,16.0,2199904478.1156616,34359738368.0,586518528.0,100000000000.0,8.0,4129550703.133333,60
2020-09-09 01:06:21.226999998,158334976.00000003,3494144409.6,6.247199999998944,6.572000000036011,16.0,3807774037.333333,34359738368.0,586518528.0,100000000000.0,8.0,3542079566.733333,60
2020-09-09 01:06:36.226999998,158339345.0666667,3409329902.9333334,5.814600000002732,6.140666666689019,16.0,3662110276.2666664,34359738368.0,590536704.0,100000000000.0,8.0,3249664613.9333334,60
2020-09-09 01:06:51.226999998,188953395.2,2932864614.3999996,5.497199999998944,5.826000000008692,16.0,2779589396.483674,34359738368.0,590536704.0,100000000000.0,8.0,3068773171.266667,60
2020-09-09 01:07:06.226999998,207622417.06666666,3515437329.066667,6.2349999999976715,6.588666666609545,16.0,3727327301.0995636,34359738368.0,588582912.0,100000000000.0,8.0,3561111867.866667,60
2020-09-09 01:07:21.226999998,207653000.53333336,4031329348.2666664,6.552333333335506,6.927333333374311,16.0,4049416192.0,34359738368.0,588582912.0,100000000000.0,8.0,3964765090.4666667,60
2020-09-09 01:07:36.226999998,207727274.6666667,3394433024.0000005,5.720066666667117,6.128666666646798,16.0,2741232162.1333337,34359738368.0,588668928.0,100000000000.0,8.0,3482963475.133333,60
2020-09-09 01:07:51.226999998,82697693.86666667,4042601813.333333,6.574533333334451,6.870000000018626,16.0,4004602026.6666665,34359738368.0,588668928.0,100000000000.0,8.0,4114296038.866667,60
2020-09-09 01:08:06.226999998,8390792.533333333,3435008000.0000005,5.6458000000003565,5.940666666626931,16.0,4415666039.466666,34359738368.0,588791808.0,100000000000.0,8.0,3362781800.4,60
2020-09-09 01:08:21.226999998,8388608.0,2960446259.2,5.29053333333189,5.679333333329607,16.0,2453552128.0,34359738368.0,588791808.0,100000000000.0,8.0,2988406044.733333,60
2020-09-09 01:08:36.226999998,8392977.066666666,3766924083.2000003,6.053800000000047,6.5786666667088864,16.0,3677652582.4,34359738368.0,588546048.0,100000000000.0,8.0,3872791885.0666666,60
2020-09-09 01:08:51.226999998,98094396.58848615,3468431829.424307,6.586753731342757,7.6335287846481865,16.0,3805723579.7333336,34359738368.0,588546048.0,100000000000.0,8.0,3379868245.1359277,60
2020-09-09 01:09:06.226999998,151009946.63820702,2622819995.731056,5.07203842048953,5.4059498399369845,16.0,2477794918.4,34359738368.0,591986688.0,100000000000.0,8.0,2703611828.9754534,60
2020-09-09 01:09:21.226999998,150994944.0,3636758937.6,6.011200000002282,6.356666666641831,16.0,3506835626.666667,34359738368.0,591986688.0,100000000000.0,8.0,3683913589.0,60
2020-09-09 01:09:36.226999998,151069218.13333333,4011768217.5999994,6.375933333334978,6.691333333340784,16.0,4135248145.066667,34359738368.0,590155776.0,100000000000.0,8.0,4005145920.0666666,60
2020-09-09 01:09:51.226999998,80670446.93333334,2546808422.3999996,5.026733333332231,5.312666666631897,16.0,3163334997.333333,34359738368.0,590155776.0,100000000000.0,8.0,2514981509.6666665,60
2020-09-09 01:10:06.226999998,38731776.0,4345756057.6,6.723266666663888,7.109333333404113,16.0,3311414318.5222163,34359738368.0,590520320.0,100000000000.0,8.0,4450389404.4,60
2020-09-09 01:10:21.226999998,38797312.0,3693453585.0666666,6.103200000002592,6.406666666641831,16.0,3978148854.0354886,34359738368.0,590520320.0,100000000000.0,8.0,3693586964.3333335,60
2020-09-09 01:10:36.226999998,38801681.06666667,2412397909.3333335,4.203800000000046,4.717999999970198,16.0,2823010577.0666666,34359738368.0,592703488.0,100000000000.0,8.0,2347782027.866667,60
2020-09-09 01:10:51.226999998,58021205.33333333,4416631603.2,6.82086666666631,7.153333333351959,16.0,3532269704.5333333,34359738368.0,592703488.0,100000000000.0,8.0,4614184494.066667,60
2020-09-09 01:11:06.226999998,69140480.0,3017604027.7333336,5.4454666666667135,5.781999999967715,16.0,3824885874.55054,34359738368.0,590557184.0,100000000000.0,8.0,2940992394.5333333,60
2020-09-09 01:11:21.226999998,69275921.06666666,3045214344.5333333,5.422933333334125,5.666666666697711,16.0,2523004223.7351494,34359738368.0,590557184.0,100000000000.0,8.0,3156360239.9333334,60
2020-09-09 01:11:36.226999998,69196545.75751516,4165791985.0696526,6.496167433178059,6.827567819779311,16.0,4527985664.0,34359738368.0,590671872.0,100000000000.0,8.0,4120731525.094981,60
2020-09-09 01:11:51.226999998,69080021.87104088,3123636584.3835435,5.506634660268213,5.836233913405886,16.0,3994801220.266666,34359738368.0,590671872.0,100000000000.0,8.0,3071841445.9558578,60
2020-09-09 01:12:06.226999998,69303992.5383078,3983669724.183877,6.135576282474547,6.536975349769303,16.0,2916704898.6894107,34359738368.0,591896576.0,100000000000.0,8.0,4121167903.331113,60
2020-09-09 01:12:21.226999998,69112280.72048032,3096673823.0820546,5.696064042696467,5.9199466311694025,16.0,3499222838.470108,34359738368.0,591896576.0,100000000000.0,8.0,3059308469.0460305,60
2020-09-09 01:12:36.226999998,69210385.06666666,3486871552.0,5.933466666667179,6.180666666602095,16.0,3497217262.9333334,34359738368.0,592703488.0,100000000000.0,8.0,3592540815.4666667,60
2020-09-09 01:12:51.226999998,114154700.79999998,3065800567.466666,5.2021333333337685,5.5340000000161425,16.0,3774375526.3999996,34359738368.0,592703488.0,100000000000.0,8.0,2982480831.9333334,60
2020-09-09 01:13:06.226999998,139465250.13333333,4270871620.2666664,6.890933333333427,7.213333333283663,16.0,3062032588.7999997,34359738368.0,586682368.0,100000000000.0,8.0,4422254371.933333,60
2020-09-09 01:13:21.226999998,139460607.99999997,2640466193.0666666,5.0104666666651605,5.336000000064573,16.0,3399474926.9333334,34359738368.0,586682368.0,100000000000.0,8.0,2676103180.133333,60
2020-09-09 01:13:36.226999998,139464977.06666663,3590587187.2,6.275866666670965,6.668666666653007,16.0,3393685196.7999997,34359738368.0,586682368.0,100000000000.0,8.0,3580097880.866667,60
2020-09-09 01:13:51.226999998,95490321.06666669,3317689275.733333,5.840266666662258,6.255999999990066,16.0,3880712874.666667,34359738368.0,588500992.0,100000000000.0,8.0,3279613988.8,60
2020-09-09 01:14:06.226999998,70372127.84922959,3874240953.520948,6.58837386985766,6.898510123531533,16.0,2810526208.0,34359738368.0,587464704.0,100000000000.0,8.0,3939659097.7333503,60
