num_workers,CPU,Memory_used,Goodput,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
60.0,5.3039736021689965,569298517.3333334,2736495831.7890744,91420670.12746704,2717901500.770279,4.866285156560065
60.0,5.286401744404522,561639841.9591837,2739730619.880128,91877857.92907366,2790540025.1088066,4.87723987157322
60.0,5.2726724491596935,565524309.3333334,2776411332.807844,91465527.62319092,2764923992.021627,4.84893352853266
60.0,5.376654149814863,567136168.8510637,2884889897.329969,92437362.502879,2849835745.4181232,4.920811346699804
60.0,5.339681514586042,577908125.9574468,2865463602.225774,92427762.88853043,2855745803.482905,4.917792520190795
60.0,5.507690014148976,568801149.2765957,2823176158.608606,93127736.46895601,2887114317.3325515,5.095738673018981
60.0,5.401539683361277,577642670.2978723,2896370449.970183,92206077.30160747,2863585670.2244115,4.957508946387817
60.0,5.387823100453584,590520149.3333334,2783652058.669945,92728133.20025688,2833535190.8596463,4.924317751859953
60.0,5.457057844440569,566936074.893617,2880904495.57822,93371705.5594995,2928958472.393303,5.0360807994683965
60.0,5.244840369613208,570538276.5714285,2763499763.472969,91235663.45714632,2758020968.7212386,4.798292245358812
60.0,5.38315710088775,559263046.8085107,2863938793.2706985,92439457.84903955,2854322188.467806,4.9734918049889725
60.0,5.524281828619583,577975442.2857143,2769645363.4180546,91740306.00315894,2745195844.1508074,4.979934864988482
60.0,5.317448249847357,569934762.6666666,2811338796.099057,91775879.77630883,2778909889.523253,4.849718905754568
60.0,5.3774950042003935,559702713.1914893,2830403982.482505,92377461.37479144,2809173695.586187,4.930461224561537
60.0,5.268705588013793,489500757.3333333,2771687570.6743016,91459749.88785242,2748891865.672275,4.863273921774755
60.0,5.447999365660657,496241119.31914896,2949773359.9508204,92733782.04359588,2888713602.643954,5.034190234137582
60.0,5.333063101848072,490094940.5957447,2822256694.588837,92108640.63327941,2802458326.956607,4.9237195550982085
60.0,5.353369713471995,504383880.1702128,2861616134.56184,92038564.01903214,2844362241.945948,4.959202406540257
60.0,5.2837221948097906,493841152.0,2787699351.091555,90864884.97995129,2829697537.9258733,4.8726325629172145
60.0,5.410110473877701,551776343.1489362,2776164363.7101736,92720282.97057386,2802299730.661852,4.917846827633696
