CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2059999999590214,16.0,0.0,34359738368.0,84901888.0,100000000000.0,0.0,1756364.8,0.014866666664602235,8.0,567563.2666666667,10.0
1.2073333334177734,16.0,350740888.20745283,34359738368.0,540704768.0,100000000000.0,1092.2666666666667,28726067.2,0.0877333333347148,8.0,27921604.466666665,10.0
2.7846666666368645,16.0,802457749.271137,34359738368.0,540704768.0,100000000000.0,112686967.46666668,764992989.8666666,2.1322666666645094,8.0,764571734.2666667,10.0
2.880666666664183,16.0,687388696.3171663,34359738368.0,538808320.0,100000000000.0,134219912.53333333,837459148.8000001,2.4011333333328366,8.0,843036306.6666666,10.0
2.580666666695228,16.0,730104354.1333332,34359738368.0,538808320.0,100000000000.0,134217728.0,685665211.7333332,1.9121333333333799,8.0,682605199.1333333,10.0
2.436666666654249,16.0,616231913.1535132,34359738368.0,538304512.0,100000000000.0,134222097.06666666,603170406.4000001,1.7528666666689483,8.0,610341765.4,10.0
2.5325081519831625,16.0,582506688.0213547,34359738368.0,539336704.0,100000000000.0,38239146.0704066,645028278.1659678,1.773075131430108,8.0,647812749.3844414,10.0
2.339811660958682,16.0,688551082.6666666,34359738368.0,539336704.0,100000000000.0,19963246.91110666,576487995.1913445,1.5840512923257515,8.0,587241299.6059574,10.0
2.696353576455555,16.0,710307293.8666668,34359738368.0,539336704.0,100000000000.0,19921615.89227385,738345981.2012533,2.0891273915057744,8.0,738187408.9727352,54.0
2.5226666666877766,16.0,646031872.0,34359738368.0,549269504.0,100000000000.0,19927313.066666666,687652317.8666667,1.7596666666640277,8.0,691381244.4,54.0
2.836322421482348,16.0,686868343.4666666,34359738368.0,549269504.0,100000000000.0,61031191.946129754,901811997.0664711,2.1801453430255844,8.0,896151732.1821455,54.0
2.4519999999552966,16.0,840814557.8666667,34359738368.0,541097984.0,100000000000.0,69280290.13333334,612287556.2666667,1.9340666666685138,8.0,612236297.7333333,54.0
2.8346666666368643,16.0,1717799867.7333333,34359738368.0,546967552.0,100000000000.0,69136110.93333334,737151385.5999999,2.351799999998184,8.0,765715331.4,54.0
5.617809771426235,16.0,3423461444.266667,34359738368.0,546967552.0,100000000000.0,69196545.75751516,3113659456.9086185,5.2064253815918695,8.0,3068159341.5316935,54.0
6.968460358755803,16.0,3446832878.9333334,34359738368.0,546967552.0,100000000000.0,143893405.8811762,4160397630.4594254,6.6820030672776385,8.0,4235485044.675602,54.0
4.334796488405475,16.0,2479348173.588427,34359738368.0,548392960.0,100000000000.0,158378666.6666667,1966200406.491088,4.113660548020212,8.0,1792252531.5243416,54.0
5.757284148650748,16.0,3384282589.866667,34359738368.0,548392960.0,100000000000.0,158190344.82758623,3118530549.051056,5.414127238707675,8.0,3208952953.421545,69.0
7.2073861742774,16.0,3438530218.666667,34359738368.0,547434496.0,100000000000.0,158573441.23725083,4417002053.729752,6.846276914872404,8.0,4479807905.539631,69.0
5.129141942761414,16.0,3326994091.8727913,34359738368.0,547434496.0,100000000000.0,199172813.1208747,2280131426.3617573,4.795786385759097,8.0,2191972576.6384425,69.0
7.202768350304028,16.0,4484587656.533333,34359738368.0,551858176.0,100000000000.0,207737824.44932455,4619884314.899847,6.8100086510929305,8.0,4865292382.178745,69.0
5.822079743515977,16.0,2522563690.4206386,34359738368.0,551858176.0,100000000000.0,207502216.52307487,3173806103.2525206,5.408936084953723,8.0,3051991548.654244,69.0
5.582666666681568,16.0,3641703048.533334,34359738368.0,548265984.0,100000000000.0,207622417.06666666,3152412945.066667,5.30413333333563,8.0,3300466996.3333335,69.0
6.724000000022352,16.0,4479808772.318154,34359738368.0,548265984.0,100000000000.0,41523609.60000001,4294164753.066667,6.355733333328195,8.0,4275961908.8,69.0
