CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1226666666256881,16.0,0.0,34359738368.0,68272128.0,100000000000.0,0.0,2001032.533333333,0.016933333332417536,8.0,129879.26666666666,10.0
2.150000000031044,16.0,136525870.0086661,34359738368.0,68272128.0,100000000000.0,61455291.733333334,480043008.0,1.214733333334637,8.0,482078897.8,10.0
2.487333333337059,16.0,705774573.7715847,34359738368.0,530190336.0,100000000000.0,134217728.0,650819447.4666667,1.856466666665316,8.0,653745400.9333333,10.0
2.727999999963989,16.0,643249208.4527698,34359738368.0,530190336.0,100000000000.0,134224281.6,699662062.9333334,1.8999333333340471,8.0,702737891.0666667,10.0
2.231333333346993,16.0,655764275.2,34359738368.0,529006592.0,100000000000.0,134217728.0,513918293.3333333,1.6209333333342024,8.0,510500445.73333335,10.0
2.429333333329608,16.0,530771148.8,34359738368.0,529006592.0,100000000000.0,82734830.93333334,606831684.2666668,1.7157333333316882,8.0,617866153.3333334,10.0
2.4720000000049667,16.0,621766259.6173078,34359738368.0,529305600.0,100000000000.0,19922944.0,678843460.2666667,1.7880000000043461,8.0,679636853.4,10.0
2.1913333332786955,16.0,617550916.2666668,34359738368.0,529305600.0,100000000000.0,19962265.6,507910826.6666666,1.3529333333329607,8.0,509212307.8,10.0
2.3480000001067918,16.0,521650454.2363843,34359738368.0,528670720.0,100000000000.0,19922944.0,599941666.1333333,1.589399999995173,8.0,593556445.8,54.0
2.3033333332277834,16.0,511626692.979532,34359738368.0,528670720.0,100000000000.0,42055543.46666667,539662472.5333333,1.4785333333362358,8.0,555618159.0666667,54.0
2.752000000048429,16.0,680223383.5077661,34359738368.0,528670720.0,100000000000.0,69136110.93333334,885218781.8666667,2.0926666666617777,8.0,890246084.9333333,54.0
3.307333333324641,16.0,1158321163.8109207,34359738368.0,532041728.0,100000000000.0,69243153.06666666,1076693947.733333,2.7220000000010867,8.0,1066911236.4,54.0
2.497700153320628,16.0,736797764.2666667,34359738368.0,533897216.0,100000000000.0,69201402.5731618,596882848.8767415,1.9795346976892267,8.0,600857895.140324,54.0
5.807187145801029,16.0,2016093525.3333333,34359738368.0,533897216.0,100000000000.0,109596605.64037603,2928364730.448696,5.661044069606813,8.0,2767683482.29882,54.0
5.334666666667908,16.0,2354550476.8,34359738368.0,539344896.0,100000000000.0,158334976.00000003,2774886809.6000004,5.027733333327342,8.0,2894346689.9333334,54.0
5.636666666685293,16.0,2609275964.0024004,34359738368.0,539344896.0,100000000000.0,158514107.73333332,2911964910.9333334,5.3914000000028555,8.0,2931368295.6,54.0
5.237333333337059,16.0,3465000448.0,34359738368.0,541274112.0,100000000000.0,158265070.93333337,2605997533.866667,4.946399999999752,8.0,2527845480.6,54.0
6.161333333328367,16.0,2298194329.6,34359738368.0,541274112.0,100000000000.0,180608477.86666667,3399489399.4666667,5.833866666664835,8.0,3541182639.866667,54.0
6.186666666685293,16.0,4241671083.1388764,34359738368.0,541536256.0,100000000000.0,207757858.13333333,3436775287.4666667,5.949133333336795,8.0,3372402828.866667,54.0
5.718666666684052,16.0,2741131673.6000004,34359738368.0,541536256.0,100000000000.0,207715259.73333335,3151164757.333333,5.352733333333163,8.0,3306870343.6,54.0
6.460769281995714,16.0,3754414290.2473173,34359738368.0,541536256.0,100000000000.0,207604207.71948534,3491676580.4946337,6.158522765146445,8.0,3418652931.271249,54.0
6.181878791887173,16.0,3195005610.666667,34359738368.0,539815936.0,100000000000.0,118455478.89859323,3203803048.203213,5.899593306223161,8.0,3219233184.74565,54.0
5.948803413166636,16.0,2719231761.066667,34359738368.0,539815936.0,100000000000.0,8388048.796746882,3158352668.7554164,5.6259582694518855,8.0,3232585728.618092,54.0
5.7231815454425705,16.0,3504614430.5205984,34359738368.0,541024256.0,100000000000.0,8632758.983932262,2914728783.518901,5.358223881589343,8.0,2805731028.735249,54.0
6.308779414667194,16.0,2844858562.8774667,34359738368.0,540688384.0,100000000000.0,8388048.796746882,3633007284.3143797,5.962535830943843,8.0,3870970700.019999,68.0
6.115874391672057,16.0,4479762705.066667,34359738368.0,540688384.0,100000000000.0,72227671.71144742,3361064160.5440364,5.515767717847841,8.0,3222901069.6713114,68.0
6.67999999995033,16.0,2489976285.866667,34359738368.0,544055296.0,100000000000.0,150994944.0,3549380608.0000005,6.264733333332696,8.0,3687970537.3333335,68.0
7.058666666690261,16.0,4132522120.533334,34359738368.0,544055296.0,100000000000.0,151188275.2,3848831522.1333337,6.325066666665953,8.0,3743109877.266667,68.0
5.832666666681567,16.0,2768249105.0666666,34359738368.0,545468416.0,100000000000.0,151029896.53333333,3219460369.0666666,5.582066666664712,8.0,3331567204.0666666,68.0
5.35199999998634,16.0,3212517376.0,34359738368.0,545468416.0,100000000000.0,101383099.73333333,2738108552.5333333,5.036333333334187,8.0,2707743116.266667,68.0
5.940803946425923,16.0,3289420868.2666664,34359738368.0,545468416.0,100000000000.0,38794725.68495434,3246613673.221785,5.590160655958706,8.0,3265207762.8158126,68.0
6.245999999965231,16.0,4047840597.333334,34359738368.0,547774464.0,100000000000.0,39020134.4,3453790890.666667,5.682799999999891,8.0,3408328803.4666667,68.0
6.606573771622028,16.0,2806302892.7261815,34359738368.0,544133120.0,100000000000.0,38799898.659910664,3961149051.536769,6.268817921195585,8.0,4178650837.5891724,68.0
6.086127591496385,16.0,3543499844.2666674,34359738368.0,544133120.0,100000000000.0,52568382.374508366,3428832292.2471833,5.755549630025147,8.0,3366404572.161856,68.0
4.776451763444687,16.0,3363925122.858476,34359738368.0,543551488.0,100000000000.0,69210630.0420028,2621810849.256617,4.3494899659966,8.0,2591687013.7342486,68.0
7.099393373758939,16.0,3668770425.761717,34359738368.0,543551488.0,100000000000.0,69441685.22098528,4553470037.4641695,6.746283581092716,8.0,4701856142.390508,68.0
6.211214080964807,16.0,4237438550.367574,34359738368.0,546492416.0,100000000000.0,69280539.76931795,3640369360.090673,5.97179811987441,8.0,3539039660.110674,68.0
4.968000000032286,16.0,2563216140.6617007,34359738368.0,546492416.0,100000000000.0,69792563.19999999,2597480311.4666667,4.6917333333365,8.0,2680740385.866667,68.0
6.820666666639348,16.0,3573928209.0666666,34359738368.0,546492416.0,100000000000.0,69206016.0,4101292032.0,6.582399999998354,8.0,4194808735.733333,68.0
6.460666666645557,16.0,4697080388.266666,34359738368.0,545546240.0,100000000000.0,69432115.2,3952625800.533334,6.161466666668033,8.0,3855029686.3333335,68.0
6.113999999997517,16.0,3345230586.760883,34359738368.0,545546240.0,100000000000.0,69206016.0,3375505408.0,5.89906666666502,8.0,3421380238.0,
