CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
2.5680000000012417,16.0,0.0,34359738368.0,124600320.0,100000000000.0,2184.5333333333333,1258291.2,0.012333333325417093,8.0,1771746.7333333334,100.0
3.2946666666616995,16.0,569785188.688946,34359738368.0,598974464.0,100000000000.0,90037725.86666666,1044480546.1333334,2.5536666666700816,8.0,1019173594.1333333,100.0
3.1910127341897305,16.0,959381628.8088642,34359738368.0,598974464.0,100000000000.0,134370865.25768384,881758282.55217,2.7259817321069058,8.0,892539318.6879125,100.0
3.4620000000422206,16.0,873284108.5260983,34359738368.0,603770880.0,100000000000.0,134077917.86666667,1030352349.8666667,3.1032000000045326,8.0,1024065247.1333333,100.0
3.2889807345295323,16.0,1018926356.157077,34359738368.0,603770880.0,100000000000.0,134213149.52336508,926113764.1490568,2.8413439104074008,8.0,944021982.5344977,100.0
2.729648643286348,16.0,722297105.0666666,34359738368.0,598712320.0,100000000000.0,57535705.580372006,665887694.9129941,2.0621374758273756,8.0,675078945.5963731,100.0
3.082902163694247,16.0,817952631.4666667,34359738368.0,598712320.0,100000000000.0,19917426.15239887,836019175.9172155,2.519873000941172,8.0,845220813.0879587,100.0
2.7075123152522984,16.0,768116224.0,34359738368.0,598712320.0,100000000000.0,19935211.822660096,675260216.7487684,1.93088054187719,8.0,679742982.8355911,100.0
3.126991533922574,16.0,787638954.6666667,34359738368.0,592637952.0,100000000000.0,19925984.667688824,871297100.7266182,2.5050996600167053,8.0,876784881.341244,54.0
2.7429828654871136,16.0,941503355.7762816,34359738368.0,602124288.0,100000000000.0,52921663.57757184,701314176.1450763,2.166077738519875,8.0,726545327.5551703,54.0
3.1726666666877765,16.0,659801725.4483633,34359738368.0,602124288.0,100000000000.0,69280290.13333333,916958139.7333333,2.5362000000003415,8.0,922549671.6666666,54.0
3.916666666635623,16.0,1055994914.8023492,34359738368.0,600174592.0,100000000000.0,69206016.0,728922248.5333333,2.516866666668405,8.0,734373107.8,54.0
5.144190387348488,16.0,1606155896.5517242,34359738368.0,600174592.0,100000000000.0,69135870.94193721,2383409455.9029403,4.775081661218302,8.0,2259889543.2304516,54.0
6.413333333283663,16.0,3543704961.664111,34359738368.0,598601728.0,100000000000.0,128695227.73333332,3610705646.9333334,6.079133333335632,8.0,3645694106.133333,54.0
5.998000000013658,16.0,3062522368.0,34359738368.0,598601728.0,100000000000.0,158339345.0666667,3177633655.4666667,5.661466666671914,8.0,3181387944.2,54.0
6.2819999999987575,16.0,3307912669.866667,34359738368.0,596865024.0,100000000000.0,158160213.33333334,3469514615.466666,5.852533333333365,8.0,3497962160.2,54.0
5.934666666667908,16.0,3330730734.9333334,34359738368.0,596865024.0,100000000000.0,158514107.73333335,3010354653.866667,5.517399999996027,8.0,3013610187.0,69.0
6.438562570811977,16.0,3323945506.1333337,34359738368.0,598904832.0,100000000000.0,190993375.02500165,3781791822.921528,6.054536969133572,8.0,3825571617.774518,69.0
5.986134257749678,16.0,3010742886.4,34359738368.0,598904832.0,100000000000.0,207468775.6816212,3045678128.1247916,5.560495966931688,8.0,3052380346.043597,69.0
6.249883325586083,16.0,3510979788.7999997,34359738368.0,601882624.0,100000000000.0,207631890.1260084,3408485621.708113,5.893592906200608,8.0,3437129380.4253616,69.0
6.006666666641831,16.0,3254455910.4,34359738368.0,601882624.0,100000000000.0,207762227.2,3519624533.3333335,5.539866666658782,8.0,3548820171.4,69.0
5.900806612877575,16.0,2366646903.2152047,34359738368.0,602349568.0,100000000000.0,75142937.13752416,1921967655.4896343,4.640023998402746,8.0,1879087284.5143657,69.0
7.599973331555438,16.0,4165475954.0151577,34359738368.0,602349568.0,100000000000.0,8391351.956797121,4190521228.348556,6.769451296755289,8.0,4333387347.623175,69.0
6.014132391171439,16.0,3359261182.0545297,34359738368.0,600608768.0,100000000000.0,8388048.796746882,2661154625.9582696,5.220051996532385,8.0,2648753080.194654,69.0
4.797333333361894,16.0,1463258553.2368824,34359738368.0,600608768.0,100000000000.0,8392977.066666666,2165213047.466667,4.2083333333372135,8.0,2093921827.6666667,100.0
