NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.0971928,0.5293364,1.7313504000000002,1
0.051715624,0.52545375,1.62015,1
0.05398291,0.46450403,1.4241706,1
0.34629032,0.60213023,1.8751255,1
1.0971928,0.5293364,1.7313504000000002,2
0.051715624,0.52545375,1.62015,2
0.05398291,0.46450403,1.4241706,2
0.34629032,0.60213023,1.8751255,2
1.0971928,0.5293364,1.7313504000000002,3
0.051715624,0.52545375,1.62015,3
0.05398291,0.46450403,1.4241706,3
0.34629032,0.60213023,1.8751255,3
1.0971928,0.5293364,1.7313504000000002,4
0.051715624,0.52545375,1.62015,4
0.05398291,0.46450403,1.4241706,4
0.34629032,0.60213023,1.8751255,4
1.0971928,0.5293364,1.7313504000000002,5
0.051715624,0.52545375,1.62015,5
0.05398291,0.46450403,1.4241706,5
0.34629032,0.60213023,1.8751255,5
1.0971928,0.5293364,1.7313504000000002,6
0.051715624,0.52545375,1.62015,6
0.05398291,0.46450403,1.4241706,6
0.34629032,0.60213023,1.8751255,6
1.0971928,0.5293364,1.7313504000000002,7
0.051715624,0.52545375,1.62015,7
0.05398291,0.46450403,1.4241706,7
0.34629032,0.60213023,1.8751255,7
1.0971928,0.5293364,1.7313504000000002,8
0.051715624,0.52545375,1.62015,8
0.05398291,0.46450403,1.4241706,8
0.34629032,0.60213023,1.8751255,8
1.0971928,0.5293364,1.7313504000000002,9
0.051715624,0.52545375,1.62015,9
0.05398291,0.46450403,1.4241706,9
0.34629032,0.60213023,1.8751255,9
1.0971928,0.5293364,1.7313504000000002,10
0.051715624,0.52545375,1.62015,10
0.05398291,0.46450403,1.4241706,10
0.34629032,0.60213023,1.8751255,10
1.0971928,0.5293364,1.7313504000000002,11
0.051715624,0.52545375,1.62015,11
0.05398291,0.46450403,1.4241706,11
0.34629032,0.60213023,1.8751255,11
1.0971928,0.5293364,1.7313504000000002,12
0.051715624,0.52545375,1.62015,12
0.05398291,0.46450403,1.4241706,12
0.34629032,0.60213023,1.8751255,12
1.0971928,0.5293364,1.7313504000000002,13
0.051715624,0.52545375,1.62015,13
0.05398291,0.46450403,1.4241706,13
0.34629032,0.60213023,1.8751255,13
