NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.20231025,3.5616531000000005,5.7725053,1
0.28782815,3.6441317000000004,6.0711965999999995,1
-0.27214098,4.2572837,6.5270852999999995,1
-0.016339008000000002,3.6405790000000002,5.8700633,1
0.20231025,3.5616531000000005,5.7725053,2
0.28782815,3.6441317000000004,6.0711965999999995,2
-0.27214098,4.2572837,6.5270852999999995,2
-0.016339008000000002,3.6405790000000002,5.8700633,2
0.20231025,3.5616531000000005,5.7725053,3
0.28782815,3.6441317000000004,6.0711965999999995,3
-0.27214098,4.2572837,6.5270852999999995,3
-0.016339008000000002,3.6405790000000002,5.8700633,3
0.20231025,3.5616531000000005,5.7725053,4
0.28782815,3.6441317000000004,6.0711965999999995,4
-0.27214098,4.2572837,6.5270852999999995,4
-0.016339008000000002,3.6405790000000002,5.8700633,4
0.20231025,3.5616531000000005,5.7725053,5
0.28782815,3.6441317000000004,6.0711965999999995,5
-0.27214098,4.2572837,6.5270852999999995,5
-0.016339008000000002,3.6405790000000002,5.8700633,5
0.20231025,3.5616531000000005,5.7725053,6
0.28782815,3.6441317000000004,6.0711965999999995,6
-0.27214098,4.2572837,6.5270852999999995,6
-0.016339008000000002,3.6405790000000002,5.8700633,6
0.20231025,3.5616531000000005,5.7725053,7
0.28782815,3.6441317000000004,6.0711965999999995,7
-0.27214098,4.2572837,6.5270852999999995,7
-0.016339008000000002,3.6405790000000002,5.8700633,7
0.20231025,3.5616531000000005,5.7725053,8
0.28782815,3.6441317000000004,6.0711965999999995,8
-0.27214098,4.2572837,6.5270852999999995,8
-0.016339008000000002,3.6405790000000002,5.8700633,8
0.20231025,3.5616531000000005,5.7725053,9
0.28782815,3.6441317000000004,6.0711965999999995,9
-0.27214098,4.2572837,6.5270852999999995,9
-0.016339008000000002,3.6405790000000002,5.8700633,9
0.20231025,3.5616531000000005,5.7725053,10
0.28782815,3.6441317000000004,6.0711965999999995,10
-0.27214098,4.2572837,6.5270852999999995,10
-0.016339008000000002,3.6405790000000002,5.8700633,10
0.20231025,3.5616531000000005,5.7725053,11
0.28782815,3.6441317000000004,6.0711965999999995,11
-0.27214098,4.2572837,6.5270852999999995,11
-0.016339008000000002,3.6405790000000002,5.8700633,11
0.20231025,3.5616531000000005,5.7725053,12
0.28782815,3.6441317000000004,6.0711965999999995,12
-0.27214098,4.2572837,6.5270852999999995,12
