NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.44923943,3.9441010000000003,6.493609999999999
0.35148284,3.7840335,6.352053
0.30592903,3.7877207000000004,6.337879
0.31362087,3.8987448,6.4437666
0.44923943,3.9441010000000003,6.493609999999999
0.35148284,3.7840335,6.352053
0.30592903,3.7877207000000004,6.337879
0.31362087,3.8987448,6.4437666
0.44923943,3.9441010000000003,6.493609999999999
0.35148284,3.7840335,6.352053
0.30592903,3.7877207000000004,6.337879
0.31362087,3.8987448,6.4437666
0.44923943,3.9441010000000003,6.493609999999999
0.35148284,3.7840335,6.352053
0.30592903,3.7877207000000004,6.337879
0.31362087,3.8987448,6.4437666
0.44923943,3.9441010000000003,6.493609999999999
0.35148284,3.7840335,6.352053
0.30592903,3.7877207000000004,6.337879
0.31362087,3.8987448,6.4437666
0.44923943,3.9441010000000003,6.493609999999999
0.35148284,3.7840335,6.352053
0.30592903,3.7877207000000004,6.337879
0.31362087,3.8987448,6.4437666
0.44923943,3.9441010000000003,6.493609999999999
0.35148284,3.7840335,6.352053
0.30592903,3.7877207000000004,6.337879
0.31362087,3.8987448,6.4437666
0.44923943,3.9441010000000003,6.493609999999999
0.35148284,3.7840335,6.352053
0.30592903,3.7877207000000004,6.337879
0.31362087,3.8987448,6.4437666
0.44923943,3.9441010000000003,6.493609999999999
0.35148284,3.7840335,6.352053
0.30592903,3.7877207000000004,6.337879
0.31362087,3.8987448,6.4437666
0.44923943,3.9441010000000003,6.493609999999999
0.35148284,3.7840335,6.352053
0.30592903,3.7877207000000004,6.337879
0.31362087,3.8987448,6.4437666
0.44923943,3.9441010000000003,6.493609999999999
0.35148284,3.7840335,6.352053
0.30592903,3.7877207000000004,6.337879
0.31362087,3.8987448,6.4437666
0.44923943,3.9441010000000003,6.493609999999999
0.35148284,3.7840335,6.352053
0.30592903,3.7877207000000004,6.337879
0.31362087,3.8987448,6.4437666
0.44923943,3.9441010000000003,6.493609999999999
0.35148284,3.7840335,6.352053
0.30592903,3.7877207000000004,6.337879
0.31362087,3.8987448,6.4437666
0.44923943,3.9441010000000003,6.493609999999999
0.35148284,3.7840335,6.352053
0.30592903,3.7877207000000004,6.337879
0.31362087,3.8987448,6.4437666
0.44923943,3.9441010000000003,6.493609999999999
0.35148284,3.7840335,6.352053
0.30592903,3.7877207000000004,6.337879
0.31362087,3.8987448,6.4437666
0.44923943,3.9441010000000003,6.493609999999999
0.35148284,3.7840335,6.352053
0.30592903,3.7877207000000004,6.337879
0.31362087,3.8987448,6.4437666
0.44923943,3.9441010000000003,6.493609999999999
0.35148284,3.7840335,6.352053
0.30592903,3.7877207000000004,6.337879
0.31362087,3.8987448,6.4437666
0.44923943,3.9441010000000003,6.493609999999999
0.35148284,3.7840335,6.352053
0.30592903,3.7877207000000004,6.337879
0.31362087,3.8987448,6.4437666
0.44923943,3.9441010000000003,6.493609999999999
0.35148284,3.7840335,6.352053
0.30592903,3.7877207000000004,6.337879
0.31362087,3.8987448,6.4437666
0.44923943,3.9441010000000003,6.493609999999999
0.35148284,3.7840335,6.352053
0.30592903,3.7877207000000004,6.337879
0.31362087,3.8987448,6.4437666
0.44923943,3.9441010000000003,6.493609999999999
0.35148284,3.7840335,6.352053
0.30592903,3.7877207000000004,6.337879
0.31362087,3.8987448,6.4437666
0.44923943,3.9441010000000003,6.493609999999999
0.35148284,3.7840335,6.352053
0.30592903,3.7877207000000004,6.337879
0.31362087,3.8987448,6.4437666
0.44923943,3.9441010000000003,6.493609999999999
0.35148284,3.7840335,6.352053
0.30592903,3.7877207000000004,6.337879
0.31362087,3.8987448,6.4437666
0.44923943,3.9441010000000003,6.493609999999999
0.35148284,3.7840335,6.352053
0.30592903,3.7877207000000004,6.337879
0.31362087,3.8987448,6.4437666
0.44923943,3.9441010000000003,6.493609999999999
