NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
0.5368956,3.7392477999999993,6.3460855
0.6014984999999999,3.4753773,6.166812
0.5730868,3.2808792999999996,5.9839044
0.32744527,3.263007,5.8258905
