NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
1.0648178999999998,2.356607,4.867902
1.464764,2.37793,4.8737235
1.4899141000000002,3.0307832,5.607317
1.5684931999999998,3.3305316,5.9016166
1.0648178999999998,2.356607,4.867902
1.464764,2.37793,4.8737235
1.4899141000000002,3.0307832,5.607317
1.5684931999999998,3.3305316,5.9016166
1.0648178999999998,2.356607,4.867902
1.464764,2.37793,4.8737235
1.4899141000000002,3.0307832,5.607317
1.5684931999999998,3.3305316,5.9016166
1.0648178999999998,2.356607,4.867902
1.464764,2.37793,4.8737235
1.4899141000000002,3.0307832,5.607317
1.5684931999999998,3.3305316,5.9016166
1.0648178999999998,2.356607,4.867902
1.464764,2.37793,4.8737235
1.4899141000000002,3.0307832,5.607317
1.5684931999999998,3.3305316,5.9016166
1.0648178999999998,2.356607,4.867902
1.464764,2.37793,4.8737235
1.4899141000000002,3.0307832,5.607317
1.5684931999999998,3.3305316,5.9016166
1.0648178999999998,2.356607,4.867902
1.464764,2.37793,4.8737235
1.4899141000000002,3.0307832,5.607317
1.5684931999999998,3.3305316,5.9016166
1.0648178999999998,2.356607,4.867902
1.464764,2.37793,4.8737235
1.4899141000000002,3.0307832,5.607317
1.5684931999999998,3.3305316,5.9016166
1.0648178999999998,2.356607,4.867902
1.464764,2.37793,4.8737235
1.4899141000000002,3.0307832,5.607317
1.5684931999999998,3.3305316,5.9016166
1.0648178999999998,2.356607,4.867902
1.464764,2.37793,4.8737235
1.4899141000000002,3.0307832,5.607317
1.5684931999999998,3.3305316,5.9016166
1.0648178999999998,2.356607,4.867902
1.464764,2.37793,4.8737235
1.4899141000000002,3.0307832,5.607317
1.5684931999999998,3.3305316,5.9016166
1.0648178999999998,2.356607,4.867902
1.464764,2.37793,4.8737235
1.4899141000000002,3.0307832,5.607317
1.5684931999999998,3.3305316,5.9016166
1.0648178999999998,2.356607,4.867902
1.464764,2.37793,4.8737235
1.4899141000000002,3.0307832,5.607317
1.5684931999999998,3.3305316,5.9016166
1.0648178999999998,2.356607,4.867902
1.464764,2.37793,4.8737235
1.4899141000000002,3.0307832,5.607317
1.5684931999999998,3.3305316,5.9016166
1.0648178999999998,2.356607,4.867902
1.464764,2.37793,4.8737235
1.4899141000000002,3.0307832,5.607317
1.5684931999999998,3.3305316,5.9016166
1.0648178999999998,2.356607,4.867902
1.464764,2.37793,4.8737235
1.4899141000000002,3.0307832,5.607317
1.5684931999999998,3.3305316,5.9016166
1.0648178999999998,2.356607,4.867902
1.464764,2.37793,4.8737235
1.4899141000000002,3.0307832,5.607317
1.5684931999999998,3.3305316,5.9016166
1.0648178999999998,2.356607,4.867902
1.464764,2.37793,4.8737235
1.4899141000000002,3.0307832,5.607317
1.5684931999999998,3.3305316,5.9016166
1.0648178999999998,2.356607,4.867902
1.464764,2.37793,4.8737235
1.4899141000000002,3.0307832,5.607317
1.5684931999999998,3.3305316,5.9016166
1.0648178999999998,2.356607,4.867902
1.464764,2.37793,4.8737235
1.4899141000000002,3.0307832,5.607317
1.5684931999999998,3.3305316,5.9016166
1.0648178999999998,2.356607,4.867902
1.464764,2.37793,4.8737235
1.4899141000000002,3.0307832,5.607317
1.5684931999999998,3.3305316,5.9016166
1.0648178999999998,2.356607,4.867902
1.464764,2.37793,4.8737235
1.4899141000000002,3.0307832,5.607317
1.5684931999999998,3.3305316,5.9016166
1.0648178999999998,2.356607,4.867902
1.464764,2.37793,4.8737235
1.4899141000000002,3.0307832,5.607317
1.5684931999999998,3.3305316,5.9016166
1.0648178999999998,2.356607,4.867902
1.464764,2.37793,4.8737235
1.4899141000000002,3.0307832,5.607317
1.5684931999999998,3.3305316,5.9016166
1.0648178999999998,2.356607,4.867902
