NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.5475994000000001,4.0357504,6.2103505,1
0.014564206000000001,4.0750660000000005,6.1878839999999995,1
-0.38067338,4.016001,6.109656299999999,1
0.51627684,4.2960777000000006,6.3727374,1
0.5475994000000001,4.0357504,6.2103505,2
0.014564206000000001,4.0750660000000005,6.1878839999999995,2
-0.38067338,4.016001,6.109656299999999,2
0.51627684,4.2960777000000006,6.3727374,2
0.5475994000000001,4.0357504,6.2103505,3
0.014564206000000001,4.0750660000000005,6.1878839999999995,3
-0.38067338,4.016001,6.109656299999999,3
0.51627684,4.2960777000000006,6.3727374,3
0.5475994000000001,4.0357504,6.2103505,4
0.014564206000000001,4.0750660000000005,6.1878839999999995,4
-0.38067338,4.016001,6.109656299999999,4
0.51627684,4.2960777000000006,6.3727374,4
0.5475994000000001,4.0357504,6.2103505,5
0.014564206000000001,4.0750660000000005,6.1878839999999995,5
-0.38067338,4.016001,6.109656299999999,5
0.51627684,4.2960777000000006,6.3727374,5
0.5475994000000001,4.0357504,6.2103505,6
0.014564206000000001,4.0750660000000005,6.1878839999999995,6
-0.38067338,4.016001,6.109656299999999,6
0.51627684,4.2960777000000006,6.3727374,6
0.5475994000000001,4.0357504,6.2103505,7
0.014564206000000001,4.0750660000000005,6.1878839999999995,7
-0.38067338,4.016001,6.109656299999999,7
0.51627684,4.2960777000000006,6.3727374,7
0.5475994000000001,4.0357504,6.2103505,8
0.014564206000000001,4.0750660000000005,6.1878839999999995,8
-0.38067338,4.016001,6.109656299999999,8
0.51627684,4.2960777000000006,6.3727374,8
0.5475994000000001,4.0357504,6.2103505,9
0.014564206000000001,4.0750660000000005,6.1878839999999995,9
-0.38067338,4.016001,6.109656299999999,9
0.51627684,4.2960777000000006,6.3727374,9
0.5475994000000001,4.0357504,6.2103505,10
0.014564206000000001,4.0750660000000005,6.1878839999999995,10
-0.38067338,4.016001,6.109656299999999,10
0.51627684,4.2960777000000006,6.3727374,10
0.5475994000000001,4.0357504,6.2103505,11
