NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.46480763,3.4906883,5.7747307,1
0.33937335,3.3514931000000003,5.618832599999999,1
0.10640513,3.6291160000000002,5.7766995,1
0.20130043,3.5855812999999994,5.742927,1
0.46480763,3.4906883,5.7747307,2
0.33937335,3.3514931000000003,5.618832599999999,2
0.10640513,3.6291160000000002,5.7766995,2
0.20130043,3.5855812999999994,5.742927,2
0.46480763,3.4906883,5.7747307,3
0.33937335,3.3514931000000003,5.618832599999999,3
0.10640513,3.6291160000000002,5.7766995,3
0.20130043,3.5855812999999994,5.742927,3
0.46480763,3.4906883,5.7747307,4
0.33937335,3.3514931000000003,5.618832599999999,4
0.10640513,3.6291160000000002,5.7766995,4
0.20130043,3.5855812999999994,5.742927,4
0.46480763,3.4906883,5.7747307,5
0.33937335,3.3514931000000003,5.618832599999999,5
0.10640513,3.6291160000000002,5.7766995,5
0.20130043,3.5855812999999994,5.742927,5
0.46480763,3.4906883,5.7747307,6
0.33937335,3.3514931000000003,5.618832599999999,6
0.10640513,3.6291160000000002,5.7766995,6
0.20130043,3.5855812999999994,5.742927,6
0.46480763,3.4906883,5.7747307,7
0.33937335,3.3514931000000003,5.618832599999999,7
0.10640513,3.6291160000000002,5.7766995,7
0.20130043,3.5855812999999994,5.742927,7
0.46480763,3.4906883,5.7747307,8
0.33937335,3.3514931000000003,5.618832599999999,8
0.10640513,3.6291160000000002,5.7766995,8
0.20130043,3.5855812999999994,5.742927,8
0.46480763,3.4906883,5.7747307,9
0.33937335,3.3514931000000003,5.618832599999999,9
0.10640513,3.6291160000000002,5.7766995,9
0.20130043,3.5855812999999994,5.742927,9
0.46480763,3.4906883,5.7747307,10
0.33937335,3.3514931000000003,5.618832599999999,10
0.10640513,3.6291160000000002,5.7766995,10
0.20130043,3.5855812999999994,5.742927,10
0.46480763,3.4906883,5.7747307,11
0.33937335,3.3514931000000003,5.618832599999999,11
0.10640513,3.6291160000000002,5.7766995,11
0.20130043,3.5855812999999994,5.742927,11
0.46480763,3.4906883,5.7747307,12
0.33937335,3.3514931000000003,5.618832599999999,12
0.10640513,3.6291160000000002,5.7766995,12
0.20130043,3.5855812999999994,5.742927,12
0.46480763,3.4906883,5.7747307,13
0.33937335,3.3514931000000003,5.618832599999999,13
0.10640513,3.6291160000000002,5.7766995,13
0.20130043,3.5855812999999994,5.742927,13
0.46480763,3.4906883,5.7747307,14
0.33937335,3.3514931000000003,5.618832599999999,14
0.10640513,3.6291160000000002,5.7766995,14
0.20130043,3.5855812999999994,5.742927,14
0.46480763,3.4906883,5.7747307,15
0.33937335,3.3514931000000003,5.618832599999999,15
0.10640513,3.6291160000000002,5.7766995,15
0.20130043,3.5855812999999994,5.742927,15
0.46480763,3.4906883,5.7747307,16
0.33937335,3.3514931000000003,5.618832599999999,16
0.10640513,3.6291160000000002,5.7766995,16
0.20130043,3.5855812999999994,5.742927,16
0.46480763,3.4906883,5.7747307,17
0.33937335,3.3514931000000003,5.618832599999999,17
0.10640513,3.6291160000000002,5.7766995,17
0.20130043,3.5855812999999994,5.742927,17
0.46480763,3.4906883,5.7747307,18
0.33937335,3.3514931000000003,5.618832599999999,18
0.10640513,3.6291160000000002,5.7766995,18
0.20130043,3.5855812999999994,5.742927,18
0.46480763,3.4906883,5.7747307,19
0.33937335,3.3514931000000003,5.618832599999999,19
0.10640513,3.6291160000000002,5.7766995,19
0.20130043,3.5855812999999994,5.742927,19
0.46480763,3.4906883,5.7747307,20
0.33937335,3.3514931000000003,5.618832599999999,20
0.10640513,3.6291160000000002,5.7766995,20
0.20130043,3.5855812999999994,5.742927,20
0.46480763,3.4906883,5.7747307,21
0.33937335,3.3514931000000003,5.618832599999999,21
0.10640513,3.6291160000000002,5.7766995,21
0.20130043,3.5855812999999994,5.742927,21
0.46480763,3.4906883,5.7747307,22
0.33937335,3.3514931000000003,5.618832599999999,22
0.10640513,3.6291160000000002,5.7766995,22
0.20130043,3.5855812999999994,5.742927,22
0.46480763,3.4906883,5.7747307,23
0.33937335,3.3514931000000003,5.618832599999999,23
0.10640513,3.6291160000000002,5.7766995,23
0.20130043,3.5855812999999994,5.742927,23
0.46480763,3.4906883,5.7747307,24
0.33937335,3.3514931000000003,5.618832599999999,24
0.10640513,3.6291160000000002,5.7766995,24
0.20130043,3.5855812999999994,5.742927,24
0.46480763,3.4906883,5.7747307,25
0.33937335,3.3514931000000003,5.618832599999999,25
0.10640513,3.6291160000000002,5.7766995,25
0.20130043,3.5855812999999994,5.742927,25
0.46480763,3.4906883,5.7747307,26
0.33937335,3.3514931000000003,5.618832599999999,26
0.10640513,3.6291160000000002,5.7766995,26
0.20130043,3.5855812999999994,5.742927,26
0.46480763,3.4906883,5.7747307,27
0.33937335,3.3514931000000003,5.618832599999999,27
0.10640513,3.6291160000000002,5.7766995,27
