NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.31370327,0.8180566,2.5296772,1
0.18005952,0.83347607,2.5723834,1
0.20444387,0.83767486,2.5903277,1
0.22977282,0.8036218,2.4803189999999997,1
0.31370327,0.8180566,2.5296772,2
0.18005952,0.83347607,2.5723834,2
0.20444387,0.83767486,2.5903277,2
0.22977282,0.8036218,2.4803189999999997,2
0.31370327,0.8180566,2.5296772,3
0.18005952,0.83347607,2.5723834,3
0.20444387,0.83767486,2.5903277,3
0.22977282,0.8036218,2.4803189999999997,3
0.31370327,0.8180566,2.5296772,4
0.18005952,0.83347607,2.5723834,4
0.20444387,0.83767486,2.5903277,4
0.22977282,0.8036218,2.4803189999999997,4
0.31370327,0.8180566,2.5296772,5
0.18005952,0.83347607,2.5723834,5
0.20444387,0.83767486,2.5903277,5
0.22977282,0.8036218,2.4803189999999997,5
0.31370327,0.8180566,2.5296772,6
0.18005952,0.83347607,2.5723834,6
0.20444387,0.83767486,2.5903277,6
0.22977282,0.8036218,2.4803189999999997,6
0.31370327,0.8180566,2.5296772,7
0.18005952,0.83347607,2.5723834,7
0.20444387,0.83767486,2.5903277,7
0.22977282,0.8036218,2.4803189999999997,7
0.31370327,0.8180566,2.5296772,8
0.18005952,0.83347607,2.5723834,8
0.20444387,0.83767486,2.5903277,8
0.22977282,0.8036218,2.4803189999999997,8
0.31370327,0.8180566,2.5296772,9
0.18005952,0.83347607,2.5723834,9
0.20444387,0.83767486,2.5903277,9
0.22977282,0.8036218,2.4803189999999997,9
0.31370327,0.8180566,2.5296772,10
0.18005952,0.83347607,2.5723834,10
0.20444387,0.83767486,2.5903277,10
0.22977282,0.8036218,2.4803189999999997,10
0.31370327,0.8180566,2.5296772,11
0.18005952,0.83347607,2.5723834,11
0.20444387,0.83767486,2.5903277,11
0.22977282,0.8036218,2.4803189999999997,11
0.31370327,0.8180566,2.5296772,12
0.18005952,0.83347607,2.5723834,12
0.20444387,0.83767486,2.5903277,12
0.22977282,0.8036218,2.4803189999999997,12
0.31370327,0.8180566,2.5296772,13
0.18005952,0.83347607,2.5723834,13
0.20444387,0.83767486,2.5903277,13
0.22977282,0.8036218,2.4803189999999997,13
0.31370327,0.8180566,2.5296772,14
0.18005952,0.83347607,2.5723834,14
0.20444387,0.83767486,2.5903277,14
0.22977282,0.8036218,2.4803189999999997,14
0.31370327,0.8180566,2.5296772,15
0.18005952,0.83347607,2.5723834,15
0.20444387,0.83767486,2.5903277,15
0.22977282,0.8036218,2.4803189999999997,15
0.31370327,0.8180566,2.5296772,16
0.18005952,0.83347607,2.5723834,16
0.20444387,0.83767486,2.5903277,16
0.22977282,0.8036218,2.4803189999999997,16
0.31370327,0.8180566,2.5296772,17
0.18005952,0.83347607,2.5723834,17
0.20444387,0.83767486,2.5903277,17
0.22977282,0.8036218,2.4803189999999997,17
0.31370327,0.8180566,2.5296772,18
0.18005952,0.83347607,2.5723834,18
0.20444387,0.83767486,2.5903277,18
0.22977282,0.8036218,2.4803189999999997,18
0.31370327,0.8180566,2.5296772,19
0.18005952,0.83347607,2.5723834,19
0.20444387,0.83767486,2.5903277,19
0.22977282,0.8036218,2.4803189999999997,19
0.31370327,0.8180566,2.5296772,20
0.18005952,0.83347607,2.5723834,20
0.20444387,0.83767486,2.5903277,20
0.22977282,0.8036218,2.4803189999999997,20
0.31370327,0.8180566,2.5296772,21
0.18005952,0.83347607,2.5723834,21
0.20444387,0.83767486,2.5903277,21
0.22977282,0.8036218,2.4803189999999997,21
0.31370327,0.8180566,2.5296772,22
0.18005952,0.83347607,2.5723834,22
0.20444387,0.83767486,2.5903277,22
0.22977282,0.8036218,2.4803189999999997,22
0.31370327,0.8180566,2.5296772,23
0.18005952,0.83347607,2.5723834,23
0.20444387,0.83767486,2.5903277,23
0.22977282,0.8036218,2.4803189999999997,23
0.31370327,0.8180566,2.5296772,24
0.18005952,0.83347607,2.5723834,24
0.20444387,0.83767486,2.5903277,24
0.22977282,0.8036218,2.4803189999999997,24
0.31370327,0.8180566,2.5296772,25
0.18005952,0.83347607,2.5723834,25
0.20444387,0.83767486,2.5903277,25
0.22977282,0.8036218,2.4803189999999997,25
0.31370327,0.8180566,2.5296772,26
0.18005952,0.83347607,2.5723834,26
0.20444387,0.83767486,2.5903277,26
0.22977282,0.8036218,2.4803189999999997,26
0.31370327,0.8180566,2.5296772,27
0.18005952,0.83347607,2.5723834,27
0.20444387,0.83767486,2.5903277,27
0.22977282,0.8036218,2.4803189999999997,27
0.31370327,0.8180566,2.5296772,28
0.18005952,0.83347607,2.5723834,28
0.20444387,0.83767486,2.5903277,28
0.22977282,0.8036218,2.4803189999999997,28
0.31370327,0.8180566,2.5296772,29
0.18005952,0.83347607,2.5723834,29
0.20444387,0.83767486,2.5903277,29
0.22977282,0.8036218,2.4803189999999997,29
0.31370327,0.8180566,2.5296772,30
0.18005952,0.83347607,2.5723834,30
0.20444387,0.83767486,2.5903277,30
0.22977282,0.8036218,2.4803189999999997,30
0.31370327,0.8180566,2.5296772,31
0.18005952,0.83347607,2.5723834,31
0.20444387,0.83767486,2.5903277,31
0.22977282,0.8036218,2.4803189999999997,31
0.31370327,0.8180566,2.5296772,32
0.18005952,0.83347607,2.5723834,32
0.20444387,0.83767486,2.5903277,32
0.22977282,0.8036218,2.4803189999999997,32
0.31370327,0.8180566,2.5296772,33
0.18005952,0.83347607,2.5723834,33
0.20444387,0.83767486,2.5903277,33
0.22977282,0.8036218,2.4803189999999997,33
0.31370327,0.8180566,2.5296772,34
0.18005952,0.83347607,2.5723834,34
0.20444387,0.83767486,2.5903277,34
0.22977282,0.8036218,2.4803189999999997,34
0.31370327,0.8180566,2.5296772,35
0.18005952,0.83347607,2.5723834,35
0.20444387,0.83767486,2.5903277,35
0.22977282,0.8036218,2.4803189999999997,35
0.31370327,0.8180566,2.5296772,36
0.18005952,0.83347607,2.5723834,36
0.20444387,0.83767486,2.5903277,36
0.22977282,0.8036218,2.4803189999999997,36
0.31370327,0.8180566,2.5296772,37
0.18005952,0.83347607,2.5723834,37
0.20444387,0.83767486,2.5903277,37
0.22977282,0.8036218,2.4803189999999997,37
0.31370327,0.8180566,2.5296772,38
0.18005952,0.83347607,2.5723834,38
0.20444387,0.83767486,2.5903277,38
0.22977282,0.8036218,2.4803189999999997,38
0.31370327,0.8180566,2.5296772,39
0.18005952,0.83347607,2.5723834,39
0.20444387,0.83767486,2.5903277,39
0.22977282,0.8036218,2.4803189999999997,39
0.31370327,0.8180566,2.5296772,40
0.18005952,0.83347607,2.5723834,40
0.20444387,0.83767486,2.5903277,40
0.22977282,0.8036218,2.4803189999999997,40
0.31370327,0.8180566,2.5296772,41
0.18005952,0.83347607,2.5723834,41
0.20444387,0.83767486,2.5903277,41
0.22977282,0.8036218,2.4803189999999997,41
0.31370327,0.8180566,2.5296772,42
0.18005952,0.83347607,2.5723834,42
0.20444387,0.83767486,2.5903277,42
0.22977282,0.8036218,2.4803189999999997,42
0.31370327,0.8180566,2.5296772,43
0.18005952,0.83347607,2.5723834,43
0.20444387,0.83767486,2.5903277,43
0.22977282,0.8036218,2.4803189999999997,43
0.31370327,0.8180566,2.5296772,44
0.18005952,0.83347607,2.5723834,44
0.20444387,0.83767486,2.5903277,44
0.22977282,0.8036218,2.4803189999999997,44
0.31370327,0.8180566,2.5296772,45
0.18005952,0.83347607,2.5723834,45
0.20444387,0.83767486,2.5903277,45
0.22977282,0.8036218,2.4803189999999997,45
0.31370327,0.8180566,2.5296772,46
0.18005952,0.83347607,2.5723834,46
0.20444387,0.83767486,2.5903277,46
0.22977282,0.8036218,2.4803189999999997,46
0.31370327,0.8180566,2.5296772,47
0.18005952,0.83347607,2.5723834,47
0.20444387,0.83767486,2.5903277,47
0.22977282,0.8036218,2.4803189999999997,47
0.31370327,0.8180566,2.5296772,48
0.18005952,0.83347607,2.5723834,48
0.20444387,0.83767486,2.5903277,48
0.22977282,0.8036218,2.4803189999999997,48
0.31370327,0.8180566,2.5296772,49
0.18005952,0.83347607,2.5723834,49
0.20444387,0.83767486,2.5903277,49
0.22977282,0.8036218,2.4803189999999997,49
0.31370327,0.8180566,2.5296772,50
0.18005952,0.83347607,2.5723834,50
0.20444387,0.83767486,2.5903277,50
0.22977282,0.8036218,2.4803189999999997,50
0.31370327,0.8180566,2.5296772,51
0.18005952,0.83347607,2.5723834,51
0.20444387,0.83767486,2.5903277,51
0.22977282,0.8036218,2.4803189999999997,51
0.31370327,0.8180566,2.5296772,52
0.18005952,0.83347607,2.5723834,52
0.20444387,0.83767486,2.5903277,52
0.22977282,0.8036218,2.4803189999999997,52
0.31370327,0.8180566,2.5296772,53
0.18005952,0.83347607,2.5723834,53
0.20444387,0.83767486,2.5903277,53
0.22977282,0.8036218,2.4803189999999997,53
0.31370327,0.8180566,2.5296772,54
0.18005952,0.83347607,2.5723834,54
0.20444387,0.83767486,2.5903277,54
0.22977282,0.8036218,2.4803189999999997,54
0.31370327,0.8180566,2.5296772,55
0.18005952,0.83347607,2.5723834,55
0.20444387,0.83767486,2.5903277,55
0.22977282,0.8036218,2.4803189999999997,55
0.31370327,0.8180566,2.5296772,56
0.18005952,0.83347607,2.5723834,56
0.20444387,0.83767486,2.5903277,56
0.22977282,0.8036218,2.4803189999999997,56
0.31370327,0.8180566,2.5296772,57
0.18005952,0.83347607,2.5723834,57
0.20444387,0.83767486,2.5903277,57
0.22977282,0.8036218,2.4803189999999997,57
0.31370327,0.8180566,2.5296772,58
0.18005952,0.83347607,2.5723834,58
0.20444387,0.83767486,2.5903277,58
0.22977282,0.8036218,2.4803189999999997,58
0.31370327,0.8180566,2.5296772,59
0.18005952,0.83347607,2.5723834,59
0.20444387,0.83767486,2.5903277,59
0.22977282,0.8036218,2.4803189999999997,59
0.31370327,0.8180566,2.5296772,60
