NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.6643110999999999,4.745795200000001,6.606903,1
0.595877,2.9693346000000003,5.4388905,1
0.57390517,3.3909282999999997,5.6637379999999995,1
0.45146507,2.7980433,5.4500446,1
0.6643110999999999,4.745795200000001,6.606903,2
0.595877,2.9693346000000003,5.4388905,2
0.57390517,3.3909282999999997,5.6637379999999995,2
0.45146507,2.7980433,5.4500446,2
0.6643110999999999,4.745795200000001,6.606903,3
0.595877,2.9693346000000003,5.4388905,3
0.57390517,3.3909282999999997,5.6637379999999995,3
0.45146507,2.7980433,5.4500446,3
0.6643110999999999,4.745795200000001,6.606903,4
0.595877,2.9693346000000003,5.4388905,4
0.57390517,3.3909282999999997,5.6637379999999995,4
0.45146507,2.7980433,5.4500446,4
0.6643110999999999,4.745795200000001,6.606903,5
0.595877,2.9693346000000003,5.4388905,5
0.57390517,3.3909282999999997,5.6637379999999995,5
0.45146507,2.7980433,5.4500446,5
0.6643110999999999,4.745795200000001,6.606903,6
0.595877,2.9693346000000003,5.4388905,6
0.57390517,3.3909282999999997,5.6637379999999995,6
0.45146507,2.7980433,5.4500446,6
0.6643110999999999,4.745795200000001,6.606903,7
0.595877,2.9693346000000003,5.4388905,7
0.57390517,3.3909282999999997,5.6637379999999995,7
0.45146507,2.7980433,5.4500446,7
0.6643110999999999,4.745795200000001,6.606903,8
0.595877,2.9693346000000003,5.4388905,8
0.57390517,3.3909282999999997,5.6637379999999995,8
0.45146507,2.7980433,5.4500446,8
0.6643110999999999,4.745795200000001,6.606903,9
0.595877,2.9693346000000003,5.4388905,9
0.57390517,3.3909282999999997,5.6637379999999995,9
0.45146507,2.7980433,5.4500446,9
0.6643110999999999,4.745795200000001,6.606903,10
0.595877,2.9693346000000003,5.4388905,10
0.57390517,3.3909282999999997,5.6637379999999995,10
0.45146507,2.7980433,5.4500446,10
0.6643110999999999,4.745795200000001,6.606903,11
0.595877,2.9693346000000003,5.4388905,11
0.57390517,3.3909282999999997,5.6637379999999995,11
0.45146507,2.7980433,5.4500446,11
0.6643110999999999,4.745795200000001,6.606903,12
0.595877,2.9693346000000003,5.4388905,12
0.57390517,3.3909282999999997,5.6637379999999995,12
0.45146507,2.7980433,5.4500446,12
0.6643110999999999,4.745795200000001,6.606903,13
0.595877,2.9693346000000003,5.4388905,13
0.57390517,3.3909282999999997,5.6637379999999995,13
0.45146507,2.7980433,5.4500446,13
0.6643110999999999,4.745795200000001,6.606903,14
0.595877,2.9693346000000003,5.4388905,14
0.57390517,3.3909282999999997,5.6637379999999995,14
0.45146507,2.7980433,5.4500446,14
0.6643110999999999,4.745795200000001,6.606903,15
0.595877,2.9693346000000003,5.4388905,15
0.57390517,3.3909282999999997,5.6637379999999995,15
0.45146507,2.7980433,5.4500446,15
0.6643110999999999,4.745795200000001,6.606903,16
0.595877,2.9693346000000003,5.4388905,16
0.57390517,3.3909282999999997,5.6637379999999995,16
0.45146507,2.7980433,5.4500446,16
0.6643110999999999,4.745795200000001,6.606903,17
0.595877,2.9693346000000003,5.4388905,17
0.57390517,3.3909282999999997,5.6637379999999995,17
0.45146507,2.7980433,5.4500446,17
0.6643110999999999,4.745795200000001,6.606903,18
0.595877,2.9693346000000003,5.4388905,18
0.57390517,3.3909282999999997,5.6637379999999995,18
0.45146507,2.7980433,5.4500446,18
0.6643110999999999,4.745795200000001,6.606903,19
0.595877,2.9693346000000003,5.4388905,19
0.57390517,3.3909282999999997,5.6637379999999995,19
0.45146507,2.7980433,5.4500446,19
0.6643110999999999,4.745795200000001,6.606903,20
0.595877,2.9693346000000003,5.4388905,20
0.57390517,3.3909282999999997,5.6637379999999995,20
0.45146507,2.7980433,5.4500446,20
0.6643110999999999,4.745795200000001,6.606903,21
0.595877,2.9693346000000003,5.4388905,21
0.57390517,3.3909282999999997,5.6637379999999995,21
0.45146507,2.7980433,5.4500446,21
0.6643110999999999,4.745795200000001,6.606903,22
0.595877,2.9693346000000003,5.4388905,22
0.57390517,3.3909282999999997,5.6637379999999995,22
0.45146507,2.7980433,5.4500446,22
0.6643110999999999,4.745795200000001,6.606903,23
0.595877,2.9693346000000003,5.4388905,23
0.57390517,3.3909282999999997,5.6637379999999995,23
0.45146507,2.7980433,5.4500446,23
0.6643110999999999,4.745795200000001,6.606903,24
0.595877,2.9693346000000003,5.4388905,24
0.57390517,3.3909282999999997,5.6637379999999995,24
0.45146507,2.7980433,5.4500446,24
0.6643110999999999,4.745795200000001,6.606903,25
0.595877,2.9693346000000003,5.4388905,25
0.57390517,3.3909282999999997,5.6637379999999995,25
0.45146507,2.7980433,5.4500446,25
0.6643110999999999,4.745795200000001,6.606903,26
0.595877,2.9693346000000003,5.4388905,26
0.57390517,3.3909282999999997,5.6637379999999995,26
0.45146507,2.7980433,5.4500446,26
0.6643110999999999,4.745795200000001,6.606903,27
0.595877,2.9693346000000003,5.4388905,27
0.57390517,3.3909282999999997,5.6637379999999995,27
0.45146507,2.7980433,5.4500446,27
0.6643110999999999,4.745795200000001,6.606903,28
0.595877,2.9693346000000003,5.4388905,28
0.57390517,3.3909282999999997,5.6637379999999995,28
0.45146507,2.7980433,5.4500446,28
0.6643110999999999,4.745795200000001,6.606903,29
0.595877,2.9693346000000003,5.4388905,29
0.57390517,3.3909282999999997,5.6637379999999995,29
0.45146507,2.7980433,5.4500446,29
0.6643110999999999,4.745795200000001,6.606903,30
0.595877,2.9693346000000003,5.4388905,30
0.57390517,3.3909282999999997,5.6637379999999995,30
0.45146507,2.7980433,5.4500446,30
0.6643110999999999,4.745795200000001,6.606903,31
0.595877,2.9693346000000003,5.4388905,31
0.57390517,3.3909282999999997,5.6637379999999995,31
0.45146507,2.7980433,5.4500446,31
0.6643110999999999,4.745795200000001,6.606903,32
0.595877,2.9693346000000003,5.4388905,32
0.57390517,3.3909282999999997,5.6637379999999995,32
0.45146507,2.7980433,5.4500446,32
0.6643110999999999,4.745795200000001,6.606903,33
0.595877,2.9693346000000003,5.4388905,33
0.57390517,3.3909282999999997,5.6637379999999995,33
0.45146507,2.7980433,5.4500446,33
0.6643110999999999,4.745795200000001,6.606903,34
0.595877,2.9693346000000003,5.4388905,34
0.57390517,3.3909282999999997,5.6637379999999995,34
0.45146507,2.7980433,5.4500446,34
0.6643110999999999,4.745795200000001,6.606903,35
0.595877,2.9693346000000003,5.4388905,35
0.57390517,3.3909282999999997,5.6637379999999995,35
0.45146507,2.7980433,5.4500446,35
0.6643110999999999,4.745795200000001,6.606903,36
0.595877,2.9693346000000003,5.4388905,36
0.57390517,3.3909282999999997,5.6637379999999995,36
0.45146507,2.7980433,5.4500446,36
0.6643110999999999,4.745795200000001,6.606903,37
0.595877,2.9693346000000003,5.4388905,37
0.57390517,3.3909282999999997,5.6637379999999995,37
0.45146507,2.7980433,5.4500446,37
0.6643110999999999,4.745795200000001,6.606903,38
0.595877,2.9693346000000003,5.4388905,38
0.57390517,3.3909282999999997,5.6637379999999995,38
0.45146507,2.7980433,5.4500446,38
0.6643110999999999,4.745795200000001,6.606903,39
0.595877,2.9693346000000003,5.4388905,39
0.57390517,3.3909282999999997,5.6637379999999995,39
0.45146507,2.7980433,5.4500446,39
0.6643110999999999,4.745795200000001,6.606903,40
0.595877,2.9693346000000003,5.4388905,40
0.57390517,3.3909282999999997,5.6637379999999995,40
0.45146507,2.7980433,5.4500446,40
0.6643110999999999,4.745795200000001,6.606903,41
0.595877,2.9693346000000003,5.4388905,41
0.57390517,3.3909282999999997,5.6637379999999995,41
0.45146507,2.7980433,5.4500446,41
0.6643110999999999,4.745795200000001,6.606903,42
0.595877,2.9693346000000003,5.4388905,42
0.57390517,3.3909282999999997,5.6637379999999995,42
0.45146507,2.7980433,5.4500446,42
0.6643110999999999,4.745795200000001,6.606903,43
0.595877,2.9693346000000003,5.4388905,43
0.57390517,3.3909282999999997,5.6637379999999995,43
0.45146507,2.7980433,5.4500446,43
0.6643110999999999,4.745795200000001,6.606903,44
0.595877,2.9693346000000003,5.4388905,44
0.57390517,3.3909282999999997,5.6637379999999995,44
0.45146507,2.7980433,5.4500446,44
0.6643110999999999,4.745795200000001,6.606903,45
0.595877,2.9693346000000003,5.4388905,45
0.57390517,3.3909282999999997,5.6637379999999995,45
0.45146507,2.7980433,5.4500446,45
0.6643110999999999,4.745795200000001,6.606903,46
0.595877,2.9693346000000003,5.4388905,46
0.57390517,3.3909282999999997,5.6637379999999995,46
0.45146507,2.7980433,5.4500446,46
0.6643110999999999,4.745795200000001,6.606903,47
0.595877,2.9693346000000003,5.4388905,47
0.57390517,3.3909282999999997,5.6637379999999995,47
0.45146507,2.7980433,5.4500446,47
0.6643110999999999,4.745795200000001,6.606903,48
