NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.0648178999999998,2.356607,4.867902,1
1.464764,2.37793,4.8737235,1
1.4899141000000002,3.0307832,5.607317,1
1.5684931999999998,3.3305316,5.9016166,1
1.0648178999999998,2.356607,4.867902,2
1.464764,2.37793,4.8737235,2
1.4899141000000002,3.0307832,5.607317,2
1.5684931999999998,3.3305316,5.9016166,2
1.0648178999999998,2.356607,4.867902,3
1.464764,2.37793,4.8737235,3
1.4899141000000002,3.0307832,5.607317,3
1.5684931999999998,3.3305316,5.9016166,3
1.0648178999999998,2.356607,4.867902,4
1.464764,2.37793,4.8737235,4
1.4899141000000002,3.0307832,5.607317,4
1.5684931999999998,3.3305316,5.9016166,4
1.0648178999999998,2.356607,4.867902,5
1.464764,2.37793,4.8737235,5
1.4899141000000002,3.0307832,5.607317,5
1.5684931999999998,3.3305316,5.9016166,5
1.0648178999999998,2.356607,4.867902,6
1.464764,2.37793,4.8737235,6
1.4899141000000002,3.0307832,5.607317,6
1.5684931999999998,3.3305316,5.9016166,6
1.0648178999999998,2.356607,4.867902,7
1.464764,2.37793,4.8737235,7
1.4899141000000002,3.0307832,5.607317,7
1.5684931999999998,3.3305316,5.9016166,7
1.0648178999999998,2.356607,4.867902,8
1.464764,2.37793,4.8737235,8
1.4899141000000002,3.0307832,5.607317,8
1.5684931999999998,3.3305316,5.9016166,8
1.0648178999999998,2.356607,4.867902,9
1.464764,2.37793,4.8737235,9
1.4899141000000002,3.0307832,5.607317,9
1.5684931999999998,3.3305316,5.9016166,9
1.0648178999999998,2.356607,4.867902,10
1.464764,2.37793,4.8737235,10
1.4899141000000002,3.0307832,5.607317,10
1.5684931999999998,3.3305316,5.9016166,10
1.0648178999999998,2.356607,4.867902,11
1.464764,2.37793,4.8737235,11
1.4899141000000002,3.0307832,5.607317,11
1.5684931999999998,3.3305316,5.9016166,11
1.0648178999999998,2.356607,4.867902,12
1.464764,2.37793,4.8737235,12
1.4899141000000002,3.0307832,5.607317,12
1.5684931999999998,3.3305316,5.9016166,12
1.0648178999999998,2.356607,4.867902,13
1.464764,2.37793,4.8737235,13
1.4899141000000002,3.0307832,5.607317,13
1.5684931999999998,3.3305316,5.9016166,13
1.0648178999999998,2.356607,4.867902,14
1.464764,2.37793,4.8737235,14
1.4899141000000002,3.0307832,5.607317,14
1.5684931999999998,3.3305316,5.9016166,14
1.0648178999999998,2.356607,4.867902,15
1.464764,2.37793,4.8737235,15
1.4899141000000002,3.0307832,5.607317,15
1.5684931999999998,3.3305316,5.9016166,15
1.0648178999999998,2.356607,4.867902,16
1.464764,2.37793,4.8737235,16
1.4899141000000002,3.0307832,5.607317,16
1.5684931999999998,3.3305316,5.9016166,16
1.0648178999999998,2.356607,4.867902,17
1.464764,2.37793,4.8737235,17
1.4899141000000002,3.0307832,5.607317,17
1.5684931999999998,3.3305316,5.9016166,17
1.0648178999999998,2.356607,4.867902,18
1.464764,2.37793,4.8737235,18
1.4899141000000002,3.0307832,5.607317,18
1.5684931999999998,3.3305316,5.9016166,18
1.0648178999999998,2.356607,4.867902,19
1.464764,2.37793,4.8737235,19
1.4899141000000002,3.0307832,5.607317,19
1.5684931999999998,3.3305316,5.9016166,19
1.0648178999999998,2.356607,4.867902,20
1.464764,2.37793,4.8737235,20
1.4899141000000002,3.0307832,5.607317,20
1.5684931999999998,3.3305316,5.9016166,20
1.0648178999999998,2.356607,4.867902,21
1.464764,2.37793,4.8737235,21
1.4899141000000002,3.0307832,5.607317,21
1.5684931999999998,3.3305316,5.9016166,21
1.0648178999999998,2.356607,4.867902,22
1.464764,2.37793,4.8737235,22
1.4899141000000002,3.0307832,5.607317,22
1.5684931999999998,3.3305316,5.9016166,22
1.0648178999999998,2.356607,4.867902,23
1.464764,2.37793,4.8737235,23
1.4899141000000002,3.0307832,5.607317,23
1.5684931999999998,3.3305316,5.9016166,23
1.0648178999999998,2.356607,4.867902,24
1.464764,2.37793,4.8737235,24
1.4899141000000002,3.0307832,5.607317,24
1.5684931999999998,3.3305316,5.9016166,24
1.0648178999999998,2.356607,4.867902,25
1.464764,2.37793,4.8737235,25
1.4899141000000002,3.0307832,5.607317,25
1.5684931999999998,3.3305316,5.9016166,25
1.0648178999999998,2.356607,4.867902,26
1.464764,2.37793,4.8737235,26
1.4899141000000002,3.0307832,5.607317,26
1.5684931999999998,3.3305316,5.9016166,26
1.0648178999999998,2.356607,4.867902,27
1.464764,2.37793,4.8737235,27
