Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-18 12:53:21.607000113,0.0,1258291.2,0.011200000000341485,1.2239999999913076,16.0,0.0,34359738368.0,66822144.0,100000000000.0,8.0,571468.4666666667,8
2020-09-18 12:53:36.607000113,834247065.6000001,383221213.8666666,2.782399999998354,2.6846666666989525,16.0,165377092.26666668,34359738368.0,520667136.0,100000000000.0,8.0,386896215.8,8
2020-09-18 12:53:51.607000113,1342159892.2738485,622609475.1016599,4.287314179059479,3.4756349575999543,16.0,623520290.1333333,34359738368.0,520667136.0,100000000000.0,8.0,627156480.5679622,8
2020-09-18 12:54:06.607000113,1330153608.533333,609824768.0,4.223333333327901,3.4846666666989523,16.0,620069897.3316724,34359738368.0,522272768.0,100000000000.0,8.0,604457761.6666666,8
2020-09-18 12:54:21.607000113,1354135415.4666667,621397879.4666667,4.293933333336221,3.4746666666741173,16.0,595947133.9255443,34359738368.0,522272768.0,100000000000.0,8.0,633088676.2,8
2020-09-18 12:54:36.607000113,632333483.5655711,514027928.26188415,2.6892459497229035,2.7443162877475493,16.0,587308677.5548297,34359738368.0,522080256.0,100000000000.0,8.0,514366172.81152076,8
2020-09-18 12:54:51.607000113,201387440.30397972,449513678.28811413,1.6745550296721392,2.31904539702196,16.0,440656474.69831324,34359738368.0,522080256.0,100000000000.0,8.0,450392737.55082995,8
2020-09-18 12:55:06.607000113,201340014.6676445,596494644.1762784,1.975998399891805,2.606307087114306,16.0,549444539.7333333,34359738368.0,522096640.0,100000000000.0,8.0,600541568.3045536,8
2020-09-18 12:55:21.607000113,201261056.0,594444834.1333333,2.033866666668716,2.647999999951571,16.0,584484283.7333333,34359738368.0,522096640.0,100000000000.0,8.0,602750629.4,8
2020-09-18 12:55:36.607000113,511705088.0,643345339.7333332,2.7619333333335816,2.8280000000881653,16.0,621309218.3187788,34359738368.0,520441856.0,100000000000.0,8.0,647126337.1333333,8
2020-09-18 12:55:51.607000113,699450711.0607977,639325402.4106013,3.1098088832625312,3.4005460477616243,16.0,665214472.4314954,34359738368.0,520441856.0,100000000000.0,8.0,642918150.2297397,8
2020-09-18 12:56:06.607000113,698864041.6472002,564221471.2674364,2.911099245813754,2.8635119802467637,16.0,539807528.5647624,34359738368.0,522354688.0,100000000000.0,8.0,559839629.3132216,8
2020-09-18 12:56:21.607000113,698864041.6472002,564221471.2674364,2.911099245813754,2.8635119802467637,16.0,649939845.5897061,34359738368.0,522354688.0,100000000000.0,8.0,559839629.3132216,8
2020-09-18 12:56:36.607000113,1498875027.1950274,591714063.7140638,4.448135198130495,3.5235042735187463,16.0,457673731.61789215,34359738368.0,522522624.0,100000000000.0,8.0,583857184.1491842,8
