Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-18 12:34:44.933000088,0.0,1503059.137275818,0.012467497835486294,1.2642176145833868,16.0,0.0,34359738368.0,66674688.0,100000000000.0,8.0,723533.1022068138,8
2020-09-18 12:34:59.933000088,82732646.39999999,193613277.86666667,0.6407333333278076,1.7439999999478462,16.0,627808590.8939402,34359738368.0,66674688.0,100000000000.0,8.0,193976577.8,8
2020-09-18 12:35:14.933000088,1341967564.8000002,674513169.0666667,4.28959999999497,3.7040000000347693,16.0,463377067.80452025,34359738368.0,522539008.0,100000000000.0,8.0,670286504.9333333,8
2020-09-18 12:35:29.933000088,1343507660.8,446885614.93333334,3.9958000000061777,3.087333333337059,16.0,647623475.2,34359738368.0,522539008.0,100000000000.0,8.0,457373435.2,8
2020-09-18 12:35:44.933000088,1340184985.6000001,614250086.4,4.2640000000013965,3.44066666662693,16.0,559478784.0,34359738368.0,520798208.0,100000000000.0,8.0,609373100.6,8
2020-09-18 12:35:59.933000088,1272051968.8020802,614983777.6148257,4.1427238184094675,3.3863075795592685,16.0,540663535.4976335,34359738368.0,520065024.0,100000000000.0,8.0,625897916.6055597,8
2020-09-18 12:36:14.933000088,201340014.6676445,514863841.0560704,1.788052536833088,2.3976265083854638,16.0,580868898.4598973,34359738368.0,520065024.0,100000000000.0,8.0,507093195.67971194,8
2020-09-18 12:36:29.933000088,201330961.06666666,577343214.9333334,1.9409333333373069,2.5360000000024834,16.0,592089634.1333333,34359738368.0,520065024.0,100000000000.0,8.0,590021422.8,8
2020-09-18 12:36:44.933000088,201326592.0,567496704.0,1.9154666666678772,2.5173333333184322,16.0,588878540.8,34359738368.0,521478144.0,100000000000.0,8.0,571133438.3333334,8
2020-09-18 12:36:59.933000088,232807673.0884608,616399806.9462037,2.1341910539267888,2.6490233985009466,16.0,668652818.3454437,34359738368.0,521637888.0,100000000000.0,8.0,620089722.8184788,8
2020-09-18 12:37:14.933000088,699481776.6517768,756948391.7594507,3.282552170143745,3.1363424227847245,16.0,802373602.5068338,34359738368.0,521637888.0,100000000000.0,8.0,758276812.9208614,8
